Employee_ID,Attrition_rate
EID_12917,0.1812687
EID_18590,0.19788443
EID_15327,0.19813497
EID_11687,0.19089165
EID_5179,0.17340076
EID_5623,0.18181738
EID_25331,0.18666112
EID_24386,0.19642839
EID_6507,0.19038336
EID_7842,0.19007784
EID_12018,0.1888246
EID_6640,0.1892626
EID_9872,0.18646829
EID_2331,0.19919051
EID_19685,0.18382521
EID_25701,0.20291004
EID_25681,0.19348381
EID_20151,0.19297498
EID_8980,0.19058761
EID_12719,0.18987697
EID_20075,0.19027758
EID_14984,0.18436779
EID_8177,0.17757905
EID_1360,0.19479325
EID_24812,0.20486137
EID_8480,0.19175023
EID_14567,0.19229813
EID_16194,0.19829564
EID_10020,0.18839586
EID_7321,0.18915343
EID_15387,0.19397084
EID_19419,0.18884331
EID_20496,0.19494903
EID_1308,0.18169692
EID_14770,0.17914526
EID_21893,0.18075019
EID_10990,0.18617046
EID_17521,0.19928928
EID_15274,0.19749571
EID_24001,0.1944813
EID_4111,0.18907683
EID_4284,0.17845535
EID_19682,0.18179862
EID_14871,0.19789666
EID_18152,0.185043
EID_12520,0.18952174
EID_4739,0.18519782
EID_8424,0.18315598
EID_23600,0.18685748
EID_25891,0.20010218
EID_11618,0.19570397
EID_12674,0.19339646
EID_5999,0.18070412
EID_18063,0.17599443
EID_14859,0.18649872
EID_20353,0.1766362
EID_22962,0.18220319
EID_19650,0.176991
EID_6108,0.193147
EID_19012,0.19863336
EID_22925,0.18681505
EID_15619,0.19898024
EID_19998,0.18889338
EID_20052,0.19468988
EID_25044,0.19274014
EID_5422,0.18671018
EID_15354,0.20612101
EID_3804,0.18062997
EID_23277,0.17352033
EID_12336,0.19718415
EID_24839,0.17982315
EID_1651,0.19835179
EID_24355,0.18086767
EID_24276,0.20214725
EID_10346,0.18236226
EID_9579,0.17894627
EID_23242,0.19239584
EID_23541,0.18274495
EID_14741,0.16730174
EID_7783,0.19121477
EID_12569,0.19574466
EID_3834,0.18599774
EID_6799,0.20071308
EID_15609,0.20192459
EID_5496,0.1891596
EID_5080,0.19153717
EID_14834,0.20082106
EID_18266,0.18940182
EID_1182,0.1742022
EID_6445,0.19379564
EID_18656,0.19758663
EID_24011,0.19271728
EID_25093,0.19579433
EID_11334,0.19128093
EID_15785,0.18105042
EID_8060,0.17878021
EID_4349,0.19160779
EID_22525,0.18211387
EID_1231,0.197216
EID_2127,0.17642222
EID_4047,0.17820421
EID_12989,0.19424558
EID_17726,0.20415401
EID_1602,0.19223402
EID_5945,0.18225579
EID_15166,0.1939526
EID_25317,0.18424723
EID_18848,0.1915805
EID_14455,0.19638279
EID_9724,0.18421534
EID_22697,0.18938448
EID_16505,0.1873236
EID_11616,0.1779557
EID_10352,0.19896063
EID_24093,0.18374902
EID_11826,0.19884863
EID_24211,0.1977685
EID_14709,0.19745241
EID_18747,0.18835293
EID_16077,0.18378145
EID_15440,0.18659267
EID_4935,0.18180574
EID_13791,0.19801575
EID_16876,0.1914634
EID_1335,0.18123272
EID_19086,0.1992447
EID_12872,0.18950246
EID_11623,0.18854266
EID_7807,0.19772254
EID_9605,0.19353491
EID_12736,0.2002181
EID_20565,0.18864097
EID_17225,0.19778813
EID_19974,0.1817204
EID_16045,0.18193898
EID_2082,0.18084823
EID_22219,0.18790573
EID_19439,0.18307148
EID_2979,0.18275051
EID_24414,0.18858248
EID_15148,0.18594855
EID_10690,0.19774361
EID_16346,0.19181938
EID_22752,0.1970656
EID_21746,0.20004426
EID_1705,0.18467867
EID_7498,0.19438614
EID_6874,0.19157083
EID_4543,0.19579689
EID_8931,0.18087769
EID_16435,0.18922307
EID_16767,0.19174354
EID_3058,0.18989915
EID_16381,0.18645066
EID_17190,0.18784074
EID_7079,0.17295693
EID_10191,0.1879519
EID_1378,0.18260977
EID_20222,0.19350794
EID_6156,0.1829555
EID_5975,0.18453696
EID_18682,0.18272655
EID_8837,0.19338256
EID_24686,0.1950864
EID_9869,0.19197816
EID_14673,0.19020681
EID_14443,0.1822937
EID_21591,0.18275546
EID_25240,0.18826795
EID_18365,0.19598883
EID_9260,0.20148931
EID_10696,0.18530263
EID_18012,0.18432342
EID_17421,0.20483528
EID_23615,0.18485881
EID_14132,0.19228446
EID_13168,0.18434742
EID_16973,0.18886797
EID_13426,0.18248676
EID_1493,0.1796373
EID_3994,0.18576425
EID_10574,0.18991193
EID_12394,0.1815542
EID_4781,0.19189548
EID_24911,0.19997194
EID_3205,0.18858053
EID_25568,0.19319108
EID_4343,0.19085136
EID_4330,0.19033624
EID_12518,0.19163978
EID_18426,0.18108931
EID_3862,0.18533026
EID_13478,0.2004174
EID_5607,0.17754164
EID_22353,0.19007988
EID_18346,0.17922798
EID_5978,0.19076785
EID_3391,0.1783207
EID_8525,0.18658644
EID_5245,0.1769789
EID_11791,0.18844214
EID_22913,0.19232774
EID_15587,0.18844695
EID_4851,0.19675237
EID_3432,0.17439513
EID_13090,0.17436697
EID_15117,0.19965754
EID_22004,0.18086298
EID_16053,0.19452326
EID_16458,0.19828783
EID_8021,0.19338402
EID_24385,0.19540624
EID_7053,0.19474784
EID_13544,0.18188782
EID_9014,0.1829551
EID_9246,0.18903185
EID_15642,0.18558432
EID_12295,0.18643911
EID_7925,0.20196135
EID_18473,0.1796698
EID_19427,0.17663904
EID_17027,0.18679853
EID_22093,0.18496263
EID_25611,0.19065507
EID_20490,0.19449556
EID_4204,0.16835
EID_2604,0.1732493
EID_16152,0.20709977
EID_8563,0.19625203
EID_18620,0.18873715
EID_11012,0.19855338
EID_19598,0.18560809
EID_13159,0.1889876
EID_13171,0.18473421
EID_8374,0.17942826
EID_9838,0.20279455
EID_18489,0.18842556
EID_17451,0.20045996
EID_7269,0.20023613
EID_20548,0.18567634
EID_9466,0.18100697
EID_16085,0.20167059
EID_24082,0.19685538
EID_5078,0.18668003
EID_23951,0.18674523
EID_8327,0.19365087
EID_5904,0.20134658
EID_11085,0.18582925
EID_21437,0.1991439
EID_7471,0.19008142
EID_12046,0.19256148
EID_18653,0.1909719
EID_14175,0.19715321
EID_5514,0.18854824
EID_20148,0.19538556
EID_14260,0.1886389
EID_15574,0.19020656
EID_7287,0.19459736
EID_18889,0.19892208
EID_13106,0.18557762
EID_15448,0.19156119
EID_25897,0.19700137
EID_23758,0.18851772
EID_23208,0.18698715
EID_13646,0.1885687
EID_5467,0.1891275
EID_6022,0.18334422
EID_10923,0.18232034
EID_10408,0.20233808
EID_4186,0.17505272
EID_22022,0.18237159
EID_16390,0.19411711
EID_19493,0.19678593
EID_12519,0.19630985
EID_23549,0.18059984
EID_17612,0.19391507
EID_25007,0.17998645
EID_1949,0.18879916
EID_23313,0.19355501
EID_22516,0.18896848
EID_21836,0.18482822
EID_7268,0.19267415
EID_8202,0.19167954
EID_6613,0.19138762
EID_2596,0.16788174
EID_19849,0.18739341
EID_11546,0.19650222
EID_3942,0.18349025
EID_7899,0.1928134
EID_4802,0.18919034
EID_6725,0.19006345
EID_3835,0.18500295
EID_9511,0.18996693
EID_5757,0.19103763
EID_24838,0.18473077
EID_15225,0.20164543
EID_8238,0.17746562
EID_2826,0.1873524
EID_20774,0.17838264
EID_19311,0.18398498
EID_12339,0.18139493
EID_1583,0.19968903
EID_1033,0.19016223
EID_10764,0.19665252
EID_17203,0.19625822
EID_1345,0.17868401
EID_4951,0.1914248
EID_16956,0.19352001
EID_9203,0.1980706
EID_7021,0.17872906
EID_8707,0.18924853
EID_5209,0.17882337
EID_20428,0.18624216
EID_10913,0.19582306
EID_11507,0.19151057
EID_3693,0.19316873
EID_22857,0.18681744
EID_18744,0.18579075
EID_19600,0.19385837
EID_21336,0.18909262
EID_17676,0.19495134
EID_1678,0.1850144
EID_4889,0.17493384
EID_9961,0.19697036
EID_23386,0.19443277
EID_19835,0.19095828
EID_9519,0.1860409
EID_5449,0.19723065
EID_20640,0.1828575
EID_16387,0.18717176
EID_20293,0.18356575
EID_2296,0.17841613
EID_11827,0.1843367
EID_21522,0.19888712
EID_2767,0.18208662
EID_2873,0.19638704
EID_2603,0.17833374
EID_2674,0.18064179
EID_23682,0.18132702
EID_13310,0.19357666
EID_6523,0.18406397
EID_13056,0.1994681
EID_7244,0.18841575
EID_1072,0.18814011
EID_25833,0.19615602
EID_11244,0.19021043
EID_22918,0.19048746
EID_16735,0.19257697
EID_4201,0.19759484
EID_5998,0.18754925
EID_19254,0.18878733
EID_16653,0.1985201
EID_11729,0.19701521
EID_19573,0.19717102
EID_21463,0.1936737
EID_5899,0.18400094
EID_23613,0.18844783
EID_8609,0.1819943
EID_2660,0.17939569
EID_1333,0.18857531
EID_3212,0.1893707
EID_7830,0.19817656
EID_4372,0.19331373
EID_15955,0.1950573
EID_22059,0.18201008
EID_22804,0.1867079
EID_4700,0.18671131
EID_14401,0.19545102
EID_19971,0.19195114
EID_10684,0.18608992
EID_21512,0.17601909
EID_16722,0.18471628
EID_16012,0.17967544
EID_19093,0.1948078
EID_25636,0.19196133
EID_10567,0.19788538
EID_11601,0.19830465
EID_25697,0.19941199
EID_22131,0.19251648
EID_8511,0.18985966
EID_18114,0.19231305
EID_12784,0.18843351
EID_12820,0.18622833
EID_4512,0.17860745
EID_5837,0.17904776
EID_12564,0.19023861
EID_16737,0.19099076
EID_25986,0.19757564
EID_8729,0.18368992
EID_4386,0.19035442
EID_5223,0.18949762
EID_1494,0.1911667
EID_22699,0.18384837
EID_1083,0.18796095
EID_1329,0.17619677
EID_3550,0.18018562
EID_18845,0.19572857
EID_17946,0.19339398
EID_1712,0.19266507
EID_12024,0.18553522
EID_2974,0.1824961
EID_12806,0.18412541
EID_10396,0.1886982
EID_3998,0.17804718
EID_22451,0.17266728
EID_12242,0.1840194
EID_18599,0.18198264
EID_9423,0.18223432
EID_25347,0.17698388
EID_20183,0.19641799
EID_18079,0.19414507
EID_10059,0.19252126
EID_1322,0.19342622
EID_18109,0.18989271
EID_7325,0.18613017
EID_6000,0.18605646
EID_10760,0.19203925
EID_24380,0.18170759
EID_7070,0.19537951
EID_2796,0.18605554
EID_18860,0.19419026
EID_13597,0.18976228
EID_6858,0.18300147
EID_14987,0.19909965
EID_8902,0.19378686
EID_9453,0.18120556
EID_20605,0.1900588
EID_16020,0.17912066
EID_6335,0.1847603
EID_1317,0.18654361
EID_5575,0.18481818
EID_17433,0.20207146
EID_6238,0.17416574
EID_10734,0.18094432
EID_7661,0.18894212
EID_9281,0.17511025
EID_19259,0.20147161
EID_9544,0.18665309
EID_2572,0.19112292
EID_12706,0.18730064
EID_20500,0.18183249
EID_19258,0.19010015
EID_15915,0.20631805
EID_25265,0.1989851
EID_16567,0.1991976
EID_19553,0.2026018
EID_25403,0.19746287
EID_10354,0.1899393
EID_19522,0.18802729
EID_20132,0.19696824
EID_3363,0.18665953
EID_15253,0.18082958
EID_8368,0.1793287
EID_3883,0.20051914
EID_7323,0.17113714
EID_16203,0.20017824
EID_9080,0.19789436
EID_12266,0.19072199
EID_13777,0.18836015
EID_24876,0.19155617
EID_11961,0.2052698
EID_25871,0.18007861
EID_3563,0.18384542
EID_3377,0.17536728
EID_19924,0.19445358
EID_4070,0.18949242
EID_7727,0.19064826
EID_2253,0.18884572
EID_5056,0.19428736
EID_16751,0.1997341
EID_2105,0.179668
EID_14078,0.19329248
EID_18779,0.19726788
EID_2218,0.17598493
EID_6130,0.18765898
EID_21722,0.18859981
EID_17748,0.18955113
EID_21322,0.18623303
EID_6016,0.18555154
EID_20480,0.18933949
EID_18843,0.19834411
EID_7336,0.18326657
EID_4455,0.1842085
EID_15206,0.1961333
EID_15582,0.1952308
EID_22381,0.19119756
EID_22606,0.18258996
EID_12159,0.18336666
EID_10027,0.18817061
EID_4107,0.18836027
EID_18932,0.18690811
EID_1321,0.17844409
EID_7759,0.18172331
EID_21961,0.19031116
EID_15289,0.19814084
EID_23069,0.19249603
EID_17187,0.20840012
EID_25372,0.18204771
EID_9787,0.18847539
EID_9797,0.20170417
EID_10831,0.18519326
EID_24620,0.19747667
EID_8715,0.19693194
EID_13459,0.18680288
EID_14031,0.1980884
EID_14541,0.19592647
EID_12395,0.1952693
EID_7150,0.19006994
EID_14422,0.18067943
EID_19060,0.20300044
EID_9338,0.17781788
EID_21042,0.19529726
EID_8011,0.17899086
EID_8102,0.18406895
EID_11068,0.1938071
EID_15461,0.1835333
EID_18509,0.19160205
EID_5796,0.19039807
EID_19905,0.19297668
EID_21609,0.19263141
EID_14873,0.18453617
EID_8033,0.18784297
EID_21354,0.18119796
EID_16377,0.19352816
EID_10566,0.19498096
EID_4791,0.17730571
EID_20944,0.19649805
EID_24913,0.1959268
EID_3868,0.17906648
EID_10611,0.18342617
EID_21702,0.19454147
EID_9472,0.17537487
EID_10746,0.18861951
EID_17717,0.19787633
EID_18535,0.1860562
EID_23706,0.1756131
EID_7039,0.17888632
EID_23797,0.20069072
EID_1574,0.18152837
EID_5931,0.18695676
EID_6468,0.19938856
EID_15805,0.20356448
EID_2988,0.1917115
EID_21966,0.18658936
EID_16571,0.19232266
EID_10082,0.18161698
EID_8359,0.18194613
EID_3200,0.19203682
EID_2206,0.1981661
EID_14234,0.19171882
EID_12498,0.19184546
EID_12009,0.19536872
EID_12486,0.17735045
EID_2679,0.19664177
EID_25329,0.17813773
EID_18268,0.18665898
EID_18253,0.18742375
EID_11915,0.18957439
EID_2503,0.17839096
EID_22110,0.19591132
EID_9344,0.19220673
EID_17568,0.18903472
EID_1445,0.18743289
EID_12971,0.19166607
EID_14129,0.1829897
EID_22888,0.19755572
EID_17510,0.1992983
EID_11722,0.19068715
EID_18542,0.1877312
EID_13158,0.18227446
EID_2810,0.18903574
EID_16559,0.19395784
EID_1124,0.18102822
EID_2137,0.18103349
EID_13145,0.18725887
EID_14181,0.18770362
EID_24695,0.17592077
EID_21367,0.19886805
EID_13213,0.19117661
EID_15852,0.18811646
EID_9531,0.19276984
EID_6197,0.17875822
EID_20012,0.18779981
EID_10381,0.19808583
EID_9136,0.18897414
EID_12063,0.17589746
EID_22318,0.1896683
EID_24047,0.2043122
EID_5834,0.18958797
EID_4763,0.17883739
EID_24096,0.19077845
EID_13825,0.19010317
EID_14326,0.19849147
EID_10111,0.18540804
EID_23362,0.17851658
EID_8682,0.1856457
EID_18727,0.176301
EID_20725,0.19137536
EID_15976,0.1776031
EID_17626,0.19497484
EID_13302,0.18624571
EID_11333,0.18624917
EID_12305,0.19172147
EID_4987,0.18918046
EID_12132,0.19341283
EID_14163,0.19301154
EID_15666,0.18674399
EID_19257,0.19063546
EID_1591,0.17776251
EID_5610,0.1868199
EID_4835,0.1777903
EID_5060,0.19672683
EID_15897,0.19167565
EID_9771,0.20075117
EID_11486,0.18471242
EID_14583,0.19261134
EID_17832,0.1813959
EID_6876,0.19780222
EID_18560,0.19308181
EID_1091,0.19391617
EID_3837,0.18656582
EID_8508,0.19585137
EID_23640,0.18429004
EID_13280,0.18858133
EID_3352,0.19513053
EID_13404,0.1945555
EID_23565,0.1919376
EID_24526,0.18841739
EID_9254,0.17349882
EID_8916,0.18263267
EID_15227,0.19459896
EID_11672,0.19594374
EID_8926,0.181922
EID_25125,0.19670436
EID_3170,0.18446268
EID_24612,0.18517667
EID_23932,0.19858852
EID_11554,0.18823475
EID_19854,0.18275267
EID_16362,0.2063735
EID_13195,0.1993213
EID_25559,0.19688079
EID_18526,0.18759285
EID_23226,0.17883998
EID_5873,0.19581082
EID_11286,0.20027271
EID_7573,0.18635723
EID_11669,0.19286144
EID_12639,0.19818372
EID_12309,0.18791178
EID_17566,0.19169503
EID_3644,0.1976361
EID_9921,0.18712063
EID_14703,0.19322167
EID_19366,0.20072107
EID_12449,0.19433126
EID_24591,0.18323031
EID_4698,0.17622504
EID_17657,0.18764716
EID_24446,0.20241986
EID_18528,0.19398132
EID_8868,0.18590465
EID_5820,0.18344052
EID_24215,0.18952169
EID_19176,0.19161193
EID_6578,0.18426983
EID_9672,0.18340787
EID_10702,0.18428017
EID_4741,0.1855938
EID_24067,0.1852381
EID_2416,0.18393053
EID_12089,0.18844384
EID_8392,0.19251736
EID_16766,0.19683477
EID_23137,0.17989366
EID_24704,0.17769122
EID_13184,0.19102882
EID_21642,0.18293948
EID_8050,0.1860376
EID_20432,0.18265338
EID_14456,0.18553138
EID_7769,0.17606968
EID_14077,0.18382367
EID_17805,0.19314629
EID_14927,0.18553203
EID_7995,0.19739296
EID_2297,0.18465482
EID_7960,0.18710124
EID_9481,0.18487448
EID_2781,0.18662168
EID_25571,0.19348231
EID_12462,0.20697692
EID_17761,0.19490878
EID_22310,0.19062942
EID_15161,0.19805458
EID_3361,0.18319078
EID_2166,0.19382915
EID_1515,0.1988292
EID_13787,0.1959161
EID_23496,0.19351882
EID_7820,0.18619297
EID_14433,0.2019016
EID_9405,0.19356266
EID_4195,0.19448848
EID_24190,0.18064731
EID_20400,0.18489349
EID_16111,0.19374368
EID_5502,0.1993271
EID_17381,0.18395443
EID_22435,0.18788598
EID_3060,0.19152145
EID_19197,0.1848715
EID_13311,0.187751
EID_14282,0.19096029
EID_5849,0.18834053
EID_19845,0.18260545
EID_6965,0.19466726
EID_5048,0.19080038
EID_13766,0.1831606
EID_22269,0.18110318
EID_4363,0.19079335
EID_12215,0.1943924
EID_14479,0.19016019
EID_7348,0.18910615
EID_25664,0.18648018
EID_4940,0.18676694
EID_6877,0.17917897
EID_8337,0.19483866
EID_1775,0.18104489
EID_13938,0.1845461
EID_12735,0.18131693
EID_16138,0.19985566
EID_18586,0.19601262
EID_16650,0.18054983
EID_18259,0.19107068
EID_19144,0.19252585
EID_4483,0.17627059
EID_10929,0.19206883
EID_19882,0.1830286
EID_3779,0.17961289
EID_18678,0.18712045
EID_7168,0.18597533
EID_23279,0.19105321
EID_17008,0.18276611
EID_2795,0.19223587
EID_1833,0.17888495
EID_21026,0.17891107
EID_20322,0.18862411
EID_10026,0.1785753
EID_7742,0.19565693
EID_21792,0.19228813
EID_14341,0.20035256
EID_24634,0.19008727
EID_3379,0.1799963
EID_20627,0.18927653
EID_8572,0.18810838
EID_15104,0.1785942
EID_12426,0.1768437
EID_17588,0.18306229
EID_20961,0.17944516
EID_23260,0.18493392
EID_7213,0.1906786
EID_11851,0.18476517
EID_5696,0.18771815
EID_23011,0.1972481
EID_2035,0.17745066
EID_22461,0.18566073
EID_23215,0.18064609
EID_6913,0.18367212
EID_5739,0.18087067
EID_19814,0.19560142
EID_20320,0.1862849
EID_2043,0.18798302
EID_21992,0.18464775
EID_9324,0.18228169
EID_3863,0.1878375
EID_7513,0.20073287
EID_11120,0.18289532
EID_6548,0.2024928
EID_23957,0.18821028
EID_11408,0.1893172
EID_24638,0.18110721
EID_3908,0.1824463
EID_17023,0.17627873
EID_10902,0.17465521
EID_3543,0.18819931
EID_3633,0.18234749
EID_3394,0.18025464
EID_8619,0.19342981
EID_13424,0.18982889
EID_15405,0.19087882
EID_21727,0.18891893
EID_18916,0.19612683
EID_3335,0.19501047
EID_2811,0.16889887
EID_8620,0.18424675
EID_3249,0.17511427
EID_22140,0.1660361
EID_18934,0.1883614
EID_24271,0.18244225
EID_2164,0.17922138
EID_22961,0.19314104
EID_25318,0.18013687
EID_23064,0.18342188
EID_1056,0.17693369
EID_4389,0.18158397
EID_6949,0.17998447
EID_16133,0.19752486
EID_8023,0.1920863
EID_19426,0.18273331
EID_12895,0.18316418
EID_17667,0.20543873
EID_14826,0.19794877
EID_8807,0.17934415
EID_13977,0.18288061
EID_11167,0.18447912
EID_22535,0.1926065
EID_5357,0.19414993
EID_1450,0.19906746
EID_24647,0.18283983
EID_1516,0.19601898
EID_10122,0.1885451
EID_2423,0.19468407
EID_4276,0.18466343
EID_10610,0.19219898
EID_5840,0.17785871
EID_19117,0.20188056
EID_1753,0.19083737
EID_11679,0.19253315
EID_12425,0.1846447
EID_21118,0.17426233
EID_1348,0.18314536
EID_3143,0.17023875
EID_12153,0.19572136
EID_22834,0.19458002
EID_14978,0.19644928
EID_23361,0.19854574
EID_5207,0.17684752
EID_8395,0.19063123
EID_2440,0.1905896
EID_14196,0.20168374
EID_16684,0.20019145
EID_22520,0.19166769
EID_14689,0.18605843
EID_22890,0.19205861
EID_18695,0.18493122
EID_1275,0.17500067
EID_6033,0.19052508
EID_25616,0.1845354
EID_6190,0.18723615
EID_2964,0.18952474
EID_24869,0.18465862
EID_3319,0.19389987
EID_15857,0.20078205
EID_4615,0.17914872
EID_23926,0.19296543
EID_15506,0.19596855
EID_4168,0.17558715
EID_23593,0.19547811
EID_3108,0.18386927
EID_22846,0.19600572
EID_12618,0.18720987
EID_20341,0.1902684
EID_15441,0.19699055
EID_20278,0.18428595
EID_19511,0.18456063
EID_7832,0.17289095
EID_7775,0.18841934
EID_9409,0.17457233
EID_11483,0.18305203
EID_6657,0.18809819
EID_10338,0.18847506
EID_7683,0.18998794
EID_11854,0.19862022
EID_17102,0.18424657
EID_9882,0.1988285
EID_19326,0.19532982
EID_1670,0.18664198
EID_17455,0.20395763
EID_24867,0.18495797
EID_22972,0.19540837
EID_4679,0.1870574
EID_7172,0.20414266
EID_7401,0.20048676
EID_13199,0.20134775
EID_12244,0.1958473
EID_12771,0.19064295
EID_7230,0.19243936
EID_19736,0.20659381
EID_2755,0.18062255
EID_19126,0.19975634
EID_20949,0.18827108
EID_4573,0.18955134
EID_23671,0.18198685
EID_11580,0.18748197
EID_15600,0.17981876
EID_17577,0.19027704
EID_6773,0.17546003
EID_9565,0.17826112
EID_13401,0.18913709
EID_17438,0.19336931
EID_7604,0.18954483
EID_1215,0.18418942
EID_24765,0.19183582
EID_2084,0.18370862
EID_17898,0.19185068
EID_9752,0.18324156
EID_19867,0.19074641
EID_5430,0.1850015
EID_22617,0.17997617
EID_23590,0.18307994
EID_11131,0.18446128
EID_1623,0.17934427
EID_25390,0.19425188
EID_23316,0.19861937
EID_11595,0.18804522
EID_10827,0.19751495
EID_14787,0.19505137
EID_18290,0.1858289
EID_17889,0.19448702
EID_7936,0.18519609
EID_12044,0.1904263
EID_8205,0.17797215
EID_22950,0.19331649
EID_4965,0.19935016
EID_24073,0.19106887
EID_4946,0.19761181
EID_14618,0.18693231
EID_17692,0.1784308
EID_23220,0.19120899
EID_24364,0.17991957
EID_20216,0.17802158
EID_24865,0.18110955
EID_11009,0.18588394
EID_6889,0.1937712
EID_10375,0.18269444
EID_11917,0.20932905
EID_25323,0.17913508
EID_21841,0.19676706
EID_25278,0.18646917
EID_17857,0.18944778
EID_2991,0.18551752
EID_23822,0.17779866
EID_12098,0.18495499
EID_14665,0.19015722
EID_25373,0.19027136
EID_22143,0.1929611
EID_4000,0.17375511
EID_2951,0.1803611
EID_8610,0.19279082
EID_6998,0.19002381
EID_21972,0.19819775
EID_3582,0.17757972
EID_18220,0.19090196
EID_12381,0.1908929
EID_15689,0.1845711
EID_12239,0.20471023
EID_3987,0.18383284
EID_20164,0.19097176
EID_1654,0.19446518
EID_25583,0.1935512
EID_22736,0.19794336
EID_22169,0.19346814
EID_9495,0.19351153
EID_2465,0.18631867
EID_1659,0.19197594
EID_4509,0.17606123
EID_15264,0.19072534
EID_9494,0.18511315
EID_23657,0.19499461
EID_10376,0.18761398
EID_25277,0.19113317
EID_15121,0.19842015
EID_14760,0.1933515
EID_9160,0.19562675
EID_18574,0.18421689
EID_2977,0.19082397
EID_4745,0.19615194
EID_6762,0.19027115
EID_2682,0.19055693
EID_19172,0.21364094
EID_1013,0.18061213
EID_1242,0.1820067
EID_10336,0.18359621
EID_11247,0.20000747
EID_4631,0.1709527
EID_21660,0.1891636
EID_6752,0.19717608
EID_14409,0.19454105
EID_21720,0.19219871
EID_14495,0.1994562
EID_15348,0.18975511
EID_9610,0.19868912
EID_10629,0.18099289
EID_10182,0.19043478
EID_10598,0.18687424
EID_11065,0.18566568
EID_16129,0.1866601
EID_15572,0.19282734
EID_21059,0.19238202
EID_7812,0.19291961
EID_15162,0.18917137
EID_6911,0.19311361
EID_17591,0.18208419
EID_22638,0.18713504
EID_3217,0.19022249
EID_10116,0.18470018
EID_23199,0.1819101
EID_18844,0.19859876
EID_19931,0.19640486
EID_22215,0.19376643
EID_14623,0.1988194
EID_7884,0.18865901
EID_3197,0.16938402
EID_11291,0.19592288
EID_3320,0.19051887
EID_12585,0.1928641
EID_13592,0.20258746
EID_11264,0.1906763
EID_6997,0.18848717
EID_2327,0.19122878
EID_9340,0.18138413
EID_14544,0.19004971
EID_13055,0.19190915
EID_14014,0.19390664
EID_7429,0.19117218
EID_19008,0.18741825
EID_14283,0.2003357
EID_10882,0.1980169
EID_5194,0.19872148
EID_23844,0.20183918
EID_22628,0.18817309
EID_10033,0.19505185
EID_13281,0.189853
EID_23871,0.19002953
EID_3621,0.18172638
EID_12968,0.19225332
EID_5819,0.18169922
EID_6694,0.18012239
EID_17656,0.2007581
EID_8888,0.1977312
EID_14552,0.18493983
EID_15342,0.19530317
EID_7728,0.1842123
EID_10331,0.19835839
EID_5479,0.19317125
EID_25526,0.18414545
EID_12348,0.19232549
EID_6196,0.18302988
EID_3619,0.18561994
EID_11280,0.17971888
EID_18119,0.18325233
EID_18058,0.20548646
EID_20911,0.18794711
EID_19840,0.19659193
EID_11808,0.19346762
EID_16265,0.17778258
EID_25976,0.1852097
EID_3872,0.19444376
EID_23029,0.1729643
EID_11745,0.17978968
EID_9556,0.17856993
EID_19748,0.19676253
EID_23253,0.1795986
EID_16237,0.18618721
EID_11694,0.18578783
EID_12824,0.18316403
EID_12797,0.17932022
EID_3524,0.1766525
EID_10559,0.19620706
EID_22844,0.19718803
EID_22281,0.18106106
EID_9535,0.1894405
EID_1642,0.18854532
EID_17630,0.1894449
EID_15083,0.19867268
EID_2690,0.1833613
EID_12199,0.18377541
EID_3449,0.19753909
EID_12097,0.2011208
EID_23272,0.18531552
EID_6890,0.18876106
EID_2438,0.20057237
EID_6508,0.18916148
EID_10772,0.17632756
EID_6076,0.17737086
EID_3045,0.19941203
EID_24779,0.1762983
EID_12553,0.21179076
EID_24984,0.17937975
EID_17157,0.1997207
EID_11823,0.18790781
EID_4765,0.18461326
EID_16143,0.19269373
EID_19658,0.20688818
EID_12035,0.17659171
EID_3481,0.19258237
EID_12776,0.20133813
EID_21160,0.1825949
EID_11127,0.17828372
EID_11784,0.1837654
EID_17458,0.18198694
EID_15653,0.18766531
EID_25399,0.1821494
EID_8799,0.1984314
EID_14529,0.18066083
EID_19407,0.19016573
EID_8224,0.20104243
EID_21582,0.19584022
EID_14807,0.20146644
EID_17338,0.20044445
EID_10635,0.18743798
EID_16300,0.20211434
EID_5155,0.17364298
EID_11136,0.1753654
EID_7716,0.19740856
EID_13041,0.1963691
EID_1572,0.1802181
EID_2382,0.17582484
EID_4568,0.20271799
EID_25153,0.20118158
EID_20523,0.19928299
EID_2332,0.19750316
EID_6143,0.16744947
EID_19549,0.19209085
EID_24568,0.19478783
EID_23211,0.18715984
EID_2342,0.18488516
EID_2922,0.18015173
EID_6026,0.1916398
EID_10107,0.18639849
EID_14855,0.18455464
EID_18780,0.18126751
EID_10578,0.19558695
EID_3842,0.1988962
EID_10225,0.18970597
EID_15275,0.1970549
EID_10740,0.18623143
EID_9483,0.19722359
EID_11262,0.19306509
EID_24388,0.19927676
EID_19271,0.19793746
EID_15363,0.19666113
EID_16555,0.1984538
EID_7387,0.20039357
EID_2692,0.1725304
EID_19754,0.17529486
EID_10859,0.18090437
EID_16618,0.1931843
EID_1697,0.1746528
EID_3764,0.17401642
EID_4502,0.18034926
EID_19240,0.18138713
EID_22590,0.20006254
EID_14056,0.20119207
EID_20697,0.18389806
EID_2505,0.18499598
EID_23288,0.18941426
EID_23373,0.18304811
EID_18878,0.18433474
EID_11857,0.183837
EID_25945,0.18525591
EID_18242,0.20336655
EID_22823,0.17493767
EID_5625,0.19507
EID_6702,0.19241859
