Employee_ID,Attrition_rate
EID_21138,0.1781699027684088
EID_19335,0.1856609379224894
EID_16753,0.19795399517121828
EID_24399,0.19244639801958105
EID_12567,0.20304489851460353
EID_22161,0.17090067756570587
EID_12609,0.17852864437368132
EID_22249,0.17005444360955493
EID_5314,0.17245302315636116
EID_1897,0.209057055139236
EID_22507,0.1711442505721949
EID_2878,0.16751160247735616
EID_10098,0.16990795154283717
EID_18435,0.2060942536323414
EID_8063,0.16905592325776378
EID_3512,0.17369517151670255
EID_24444,0.193092650069887
EID_9813,0.1953578399190716
EID_25132,0.2055288888675321
EID_5613,0.19375948260230555
EID_14062,0.19046382468104428
EID_20073,0.18618148026554765
EID_12506,0.20318919313824219
EID_1092,0.20673478587708646
EID_15895,0.18144928085099693
EID_1039,0.17814413616996327
EID_22016,0.209545427712238
EID_6764,0.1767073959831546
EID_17384,0.20547056933226351
EID_8705,0.18490613591024074
EID_14832,0.1759045946308598
EID_16473,0.18033001443911073
EID_11186,0.19406098046136747
EID_7476,0.17918363709216012
EID_19671,0.19630172393884493
EID_14001,0.19339321227693843
EID_10658,0.18486000198091684
EID_6668,0.17947224231984527
EID_13786,0.17883867336380121
EID_11224,0.18674778428300168
EID_13296,0.18244127591999537
EID_22145,0.18997144168611932
EID_6494,0.2022453752717538
EID_1649,0.1713203746930049
EID_20878,0.2073196851096442
EID_3790,0.17882537046684732
EID_9257,0.21149837311737832
EID_14917,0.19694572336656324
EID_22052,0.20796901658406464
EID_1198,0.15411513443918995
EID_8478,0.17230468646611488
EID_2071,0.1909392547084495
EID_1250,0.15611357163659484
EID_9000,0.18817586327782823
EID_17319,0.1758031247979439
EID_21794,0.21383389561968053
EID_23350,0.20763052107741425
EID_16278,0.18097437503198524
EID_3330,0.16777415197559645
EID_12584,0.20082299436419637
EID_9354,0.21679759414270017
EID_15007,0.1932213565510323
EID_11656,0.1955688374698416
EID_22526,0.18537948317964859
EID_11027,0.18744643719951481
EID_21588,0.16441311061060893
EID_13717,0.19667417124014416
EID_8073,0.18517736612572439
EID_15972,0.1758084313028603
EID_5730,0.17541743308829735
EID_23968,0.16372740059545632
EID_4299,0.19245181282189286
EID_6302,0.17125824645799498
EID_6974,0.16351987007200272
EID_4829,0.18459812590813166
EID_21139,0.18241809252541547
EID_23456,0.1873727703572083
EID_20110,0.15344097864590556
EID_20342,0.17823996672729783
EID_15238,0.20328805925090276
EID_10349,0.18997134515297767
EID_10077,0.1724855175261813
EID_22330,0.20056716108109762
EID_4368,0.1903606518235129
EID_8859,0.18236147692277205
EID_24277,0.15994835345435546
EID_1061,0.1965494009817278
EID_5597,0.17661913488587938
EID_4820,0.19485492452614306
EID_5863,0.20533026235410393
EID_23680,0.1739263584396543
EID_5542,0.1731440675374125
EID_6203,0.15948297167190822
EID_5355,0.18374590895226375
EID_19669,0.21143211925181368
EID_21725,0.19061616830269928
EID_2138,0.17972535370070397
EID_24278,0.19619789709046556
EID_6591,0.20500484165348826
EID_21056,0.15130949077157774
EID_18759,0.2290366595887002
EID_12059,0.20430340686496962
EID_11077,0.19325538645413437
EID_17216,0.1947013396416732
EID_15655,0.20861094024910776
EID_19017,0.19082335530179345
EID_17846,0.19418317324597328
EID_6418,0.18763258360534274
EID_25942,0.19653587931588962
EID_5420,0.1820651198348478
EID_11764,0.18500276701117113
EID_16483,0.19743465553294842
EID_1901,0.15664421362316774
EID_21480,0.18167448213050139
EID_8006,0.2236219264752612
EID_1282,0.19578098650597167
EID_6895,0.18602365405934168
EID_13677,0.1837975363371315
EID_6071,0.19845634010524965
EID_14425,0.18412873039075559
EID_22685,0.18854294797472487
EID_20203,0.20271077268071186
EID_19161,0.1844044985573134
EID_1947,0.1819206393215242
EID_16574,0.19725405887311226
EID_2561,0.17566860931806177
EID_20668,0.19936205948687613
EID_7831,0.20665936578110308
EID_8769,0.18001340108976752
EID_25191,0.2013633719712835
EID_15590,0.20150920718389165
EID_12458,0.1939058757896423
EID_11406,0.18435207428347453
EID_17629,0.16142738812480573
EID_4632,0.17675003513314613
EID_18455,0.19167320490561007
EID_23077,0.20862861507563424
EID_25024,0.2053535525204445
EID_6269,0.19977864599501308
EID_12100,0.19075764559106678
EID_23190,0.19521379146658874
EID_9030,0.1897871932932291
EID_12359,0.17565091837435906
EID_12041,0.17989956660231923
EID_2019,0.18598026535507733
EID_22974,0.19110765622454745
EID_10351,0.18239481593914503
EID_23630,0.21030938940665822
EID_7309,0.1822936996575969
EID_19821,0.20031667536852227
EID_4033,0.18935641243432877
EID_3435,0.18577608777502774
EID_5759,0.17297536610577477
EID_12826,0.19207953627759491
EID_8148,0.19065659485043387
EID_16088,0.17541081335715136
EID_15783,0.1781972572101065
EID_19521,0.2071042956001521
EID_13016,0.16405421713138588
EID_13708,0.20619377515900722
EID_4237,0.20013370200941535
EID_3620,0.1950602241544546
EID_10042,0.16438585797466015
EID_8833,0.16219722918346088
EID_21028,0.1751422987045111
EID_3485,0.1775542342706212
EID_23372,0.20695449114925615
EID_19410,0.2063078612377396
EID_6598,0.196654973426299
EID_25371,0.20842201989533155
EID_19483,0.17449811746151447
EID_22826,0.18311108399117115
EID_23606,0.17082539560679283
EID_9346,0.1789708118582031
EID_1608,0.19396240183415986
EID_1603,0.19854611264971
EID_23041,0.19769516477604826
EID_7801,0.19364874759072062
EID_22456,0.19202344666729596
EID_24428,0.18683868829284334
EID_10811,0.18001550157818988
EID_24566,0.20067933316781772
EID_2531,0.1879730414502639
EID_10878,0.16715551454372002
EID_19548,0.19152327985781464
EID_11988,0.19889287927320795
EID_11378,0.21375004314104146
EID_9896,0.20901191619828677
EID_17323,0.18923421384328054
EID_24976,0.18801581556492
EID_11249,0.18502581487031688
EID_20395,0.17254543858485058
EID_18262,0.16475389318960731
EID_14670,0.20782449794741
EID_12880,0.18196539153465652
EID_1406,0.19703706422907316
EID_23014,0.19732943615212073
EID_5224,0.20935209850868478
EID_3232,0.17831601986179904
EID_22327,0.18560146735096067
EID_2285,0.19134770501338536
EID_20468,0.2131423614899747
EID_4443,0.1877172340002969
EID_15641,0.165304719970824
EID_8106,0.20513449703088488
EID_13958,0.18428660326929364
EID_10214,0.20283377626672044
EID_17739,0.17452436065823998
EID_13347,0.1856182635989806
EID_23453,0.1706647353060211
EID_1477,0.19576108185752503
EID_20224,0.163661264846208
EID_2362,0.19185953924062468
EID_21421,0.20641599994277154
EID_7860,0.20035305076198304
EID_10286,0.17756485983619885
EID_7184,0.17255622232707823
EID_21742,0.1859354263465548
EID_21610,0.1849223709732618
EID_19375,0.19406682080997098
EID_18564,0.20585480696776245
EID_19108,0.20298649703030386
EID_17928,0.2035122425544037
EID_25613,0.18848815794045187
EID_23787,0.18090046156685832
EID_2392,0.19420227274401525
EID_7574,0.18919255007567828
EID_9810,0.17322362718612552
EID_14332,0.21477036746647538
EID_20937,0.17384575395409954
EID_7827,0.1741161450329228
EID_7457,0.2060783215515264
EID_11152,0.1805657010779697
EID_12917,0.17598549082862106
EID_18590,0.20013323489080279
EID_15327,0.20403532738924346
EID_11687,0.1868615980596373
EID_5179,0.15448172887442516
EID_5623,0.17960219120726964
EID_25331,0.19587309080627943
EID_24386,0.20484587486486205
EID_6507,0.19878191712859053
EID_7842,0.1937455501230968
EID_12018,0.1916551460715462
EID_6640,0.18610765301259202
EID_9872,0.1803448473190704
EID_2331,0.21608512435630883
EID_19685,0.1855841018182439
EID_25701,0.2132881788824586
EID_25681,0.20471922150868574
EID_20151,0.1992400718969821
EID_8980,0.19445148736712062
EID_12719,0.18867363488838707
EID_20075,0.19397844854770843
EID_14984,0.17396932163611736
EID_8177,0.17619474834738733
EID_1360,0.2100097487173488
EID_24812,0.21336761033865173
EID_8480,0.19421607591596388
EID_14567,0.19394796815833562
EID_16194,0.2084103766998097
EID_10020,0.17828567935637504
EID_7321,0.19876642970281827
EID_15387,0.18599420510950876
EID_19419,0.19155796654398152
EID_20496,0.2016050646410939
EID_1308,0.1819647033456356
EID_14770,0.16689824623557914
EID_21893,0.1716796341857073
EID_10990,0.190195904348628
EID_17521,0.20507176287575854
EID_15274,0.21483539281445269
EID_24001,0.19161971411000536
EID_4111,0.19632698086121808
EID_4284,0.166996854538294
EID_19682,0.1847254548101928
EID_14871,0.1983748969096153
EID_18152,0.1847795624918455
EID_12520,0.18651304642066516
EID_4739,0.18281543551425322
EID_8424,0.18101160844594755
EID_23600,0.18738481821597172
EID_25891,0.21053751963465045
EID_11618,0.20095763766285032
EID_12674,0.19697129484297896
EID_5999,0.1758882084011194
EID_18063,0.1670335712903078
EID_14859,0.1911297055615935
EID_20353,0.17261794337443082
EID_22962,0.1794542428514652
EID_19650,0.17078036381622308
EID_6108,0.19593766600153728
EID_19012,0.2133556768521905
EID_22925,0.1815815036288577
EID_15619,0.21490599605103472
EID_19998,0.194448154195817
EID_20052,0.20304214567937298
EID_25044,0.19112901289456935
EID_5422,0.19246755485277683
EID_15354,0.221123497976456
EID_3804,0.1731973716050054
EID_23277,0.16787207793260425
EID_12336,0.19962209392077812
EID_24839,0.1713697185515868
EID_1651,0.20750587385497052
EID_24355,0.17851398919026576
EID_24276,0.22140352016889497
EID_10346,0.17033593277578424
EID_9579,0.17711905443059633
EID_23242,0.19010366978827295
EID_23541,0.18636271761637546
EID_14741,0.15095639100814057
EID_7783,0.20113192842991218
EID_12569,0.20945776670883098
EID_3834,0.1825287392017364
EID_6799,0.21312277773085833
EID_15609,0.21249483439035496
EID_5496,0.18746181117691124
EID_5080,0.20167992580074912
EID_14834,0.21025613847629707
EID_18266,0.1953768508699357
EID_1182,0.16781099816003686
EID_6445,0.19478181358728913
EID_18656,0.19831545007524762
EID_24011,0.19995871153804565
EID_25093,0.2045444865758801
EID_11334,0.1868930953206744
EID_15785,0.17455281627253272
EID_8060,0.1809674067102027
EID_4349,0.1847113830198504
EID_22525,0.17074087030641616
EID_1231,0.2053751050258993
EID_2127,0.16517265081830573
EID_4047,0.17500451275897647
EID_12989,0.20600402369788845
EID_17726,0.21864245191135528
EID_1602,0.20476489390848446
EID_5945,0.1771911227081114
EID_15166,0.1988818629447728
EID_25317,0.17956036620494126
EID_18848,0.18843332588683764
EID_14455,0.2103518472090045
EID_9724,0.1792148971957636
EID_22697,0.183613847242089
EID_16505,0.18638621798965327
EID_11616,0.17442376844097815
EID_10352,0.20281757758246174
EID_24093,0.1798233749189825
EID_11826,0.20611812460228002
EID_24211,0.21307271916082626
EID_14709,0.20761372371070058
EID_18747,0.19023229899624633
EID_16077,0.17841947560843502
EID_15440,0.18865329685379864
EID_4935,0.1798496374586516
EID_13791,0.20338685274741972
EID_16876,0.19950050782055398
EID_1335,0.1734109292438698
EID_19086,0.20554809204493363
EID_12872,0.18936026352951268
EID_11623,0.19285053876500588
EID_7807,0.20214624933310052
EID_9605,0.1936856078809172
EID_12736,0.21280193322304958
EID_20565,0.18820973985613085
EID_17225,0.20205937890551434
EID_19974,0.17498687532711663
EID_16045,0.1823017805596728
EID_2082,0.18731585446856405
EID_22219,0.18130152741185945
EID_19439,0.18060628427687925
EID_2979,0.1721059203271295
EID_24414,0.19325705220373293
EID_15148,0.18780829472592384
EID_10690,0.20948023453858572
EID_16346,0.188763612712571
EID_22752,0.20502296121941876
EID_21746,0.2114420872207713
EID_1705,0.1797630637508699
EID_7498,0.21029615598430576
EID_6874,0.19580404901644094
EID_4543,0.2001702054349896
EID_8931,0.17653747818664323
EID_16435,0.17957922100615123
EID_16767,0.19690594966651861
EID_3058,0.19615220812567505
EID_16381,0.18752232453045728
EID_17190,0.183147386849268
EID_7079,0.16555561177044564
EID_10191,0.18522980756762208
EID_1378,0.18328363730144046
EID_20222,0.2000268093167828
EID_6156,0.18396839960160896
EID_5975,0.19508801466517164
EID_18682,0.1810918631827925
EID_8837,0.1871209856898013
EID_24686,0.1958776738025759
EID_9869,0.2060611202283769
EID_14673,0.18631104353614544
EID_14443,0.16845989698662325
EID_21591,0.1892493432843795
EID_25240,0.19193576190952297
EID_18365,0.20301362159719724
EID_9260,0.21766636694657324
EID_10696,0.18423514803272
EID_18012,0.18216971150230504
EID_17421,0.21609785724279365
EID_23615,0.19450600822510153
EID_14132,0.18961074034800887
EID_13168,0.1855095600898656
EID_16973,0.1933114686034932
EID_13426,0.17725835748507768
EID_1493,0.17612640247673206
EID_3994,0.1861653080491266
EID_10574,0.184981727059783
EID_12394,0.17345185218614295
EID_4781,0.19864946032304354
EID_24911,0.20208744031530892
EID_3205,0.18527375736539214
EID_25568,0.19924996754507437
EID_4343,0.20018310509280798
EID_4330,0.19066750153465542
EID_12518,0.19145112953725976
EID_18426,0.18048965432480493
EID_3862,0.17582625535875668
EID_13478,0.20551472233314033
EID_5607,0.17571523410196574
EID_22353,0.18458717475325778
EID_18346,0.17220526003488643
EID_5978,0.19976640194221082
EID_3391,0.17694925606539694
EID_8525,0.17644920428154837
EID_5245,0.16839437912722377
EID_11791,0.18371831935939825
EID_22913,0.18761609395198406
EID_15587,0.19295230754180648
EID_4851,0.1997063326093942
EID_3432,0.1707618245470224
EID_13090,0.15926035046255005
EID_15117,0.1977461702563854
EID_22004,0.16624494601925133
EID_16053,0.19935788224005577
EID_16458,0.1971054308773797
EID_8021,0.2042399905513319
EID_24385,0.19726539842296428
EID_7053,0.20297924178528787
EID_13544,0.17656342586569845
EID_9014,0.18125790224716307
EID_9246,0.19700416965907416
EID_15642,0.17539382780272914
EID_12295,0.177399039343806
EID_7925,0.20780617925756106
EID_18473,0.17062488262419923
EID_19427,0.16795925403759224
EID_17027,0.18657455615385152
EID_22093,0.18643144736275802
EID_25611,0.19309669145608369
EID_20490,0.20542385960610915
EID_4204,0.1535122794492659
EID_2604,0.16688943807012413
EID_16152,0.2241930792299312
EID_8563,0.2035570965061227
EID_18620,0.1883135921053733
EID_11012,0.20635516846425375
EID_19598,0.17975063768700383
EID_13159,0.1896256050218356
EID_13171,0.17496386538017797
EID_8374,0.16707334521192793
EID_9838,0.2267126404666953
EID_18489,0.18268637879527735
EID_17451,0.21613107600502357
EID_7269,0.20777743813944205
EID_20548,0.1820934248218759
EID_9466,0.17850840293742035
EID_16085,0.2146093766601542
EID_24082,0.20883245015534188
EID_5078,0.18012373252183347
EID_23951,0.1855388405915701
EID_8327,0.19233901369375156
EID_5904,0.2080616623405378
EID_11085,0.1874923697333368
EID_21437,0.20730691439797877
EID_7471,0.1988209573198077
EID_12046,0.19452135756400252
EID_18653,0.19641009524893666
EID_14175,0.21224218640703885
EID_5514,0.19659678155198992
EID_20148,0.203981468432019
EID_14260,0.19092586324783992
EID_15574,0.18802129423442918
EID_7287,0.19810448554688878
EID_18889,0.20324342476719381
EID_13106,0.18454020944874133
EID_15448,0.19848083040393616
EID_25897,0.2002931931011393
EID_23758,0.18658292911875934
EID_23208,0.1956549838192105
EID_13646,0.1933375169594574
EID_5467,0.19262685936346005
EID_6022,0.17408500359069023
EID_10923,0.18018853508997787
EID_10408,0.22018722288560744
EID_4186,0.1642744312722696
EID_22022,0.1725866558611324
EID_16390,0.1997002609288653
EID_19493,0.20186586257361838
EID_12519,0.19530786196104918
EID_23549,0.18139787904238253
EID_17612,0.2067102225243463
EID_25007,0.17841155245773602
EID_1949,0.19772995706352223
EID_23313,0.1904250679832646
EID_22516,0.1937507198869803
EID_21836,0.18519655952468275
EID_7268,0.18710753181387174
EID_8202,0.20227525029016644
EID_6613,0.2071097414955708
EID_2596,0.15798033047547327
EID_19849,0.1845697794461562
EID_11546,0.21025612070163077
EID_3942,0.17898643296908848
EID_7899,0.20498227850298154
EID_4802,0.19333231079501384
EID_6725,0.19428117521118315
EID_3835,0.1805043796901663
EID_9511,0.1945484885446086
EID_5757,0.1866724802987367
EID_24838,0.17735910226834836
EID_15225,0.21854115420622833
EID_8238,0.16206972646431328
EID_2826,0.19326712192444243
EID_20774,0.16206030229631685
EID_19311,0.1756070924650039
EID_12339,0.18119217914269664
EID_1583,0.2045591084761157
EID_1033,0.19445549672950707
EID_10764,0.2013403916808637
EID_17203,0.204674388547615
EID_1345,0.1722287642797441
EID_4951,0.1974572884175068
EID_16956,0.1953132550757199
EID_9203,0.20137110119744767
EID_7021,0.1765522304001692
EID_8707,0.1957953317692365
EID_5209,0.1773007226183904
EID_20428,0.1922237373006074
EID_10913,0.20019628034406306
EID_11507,0.2014044557071712
EID_3693,0.19752652205221907
EID_22857,0.1780455199131889
EID_18744,0.18176782590981694
EID_19600,0.19075711163399867
EID_21336,0.1840531391441762
EID_17676,0.1982830815826293
EID_1678,0.1899760504359422
EID_4889,0.16549225963974906
EID_9961,0.20987748320337346
EID_23386,0.20663161495007737
EID_19835,0.19076309827943883
EID_9519,0.17995018148800626
EID_5449,0.20182955347717113
EID_20640,0.18465084303987442
EID_16387,0.19336272484318717
EID_20293,0.18010969969416085
EID_2296,0.16747187221520443
EID_11827,0.18035717242319318
EID_21522,0.21364041358690275
EID_2767,0.1764696859066407
EID_2873,0.2062208023139116
EID_2603,0.17485191601455682
EID_2674,0.16712874819100837
EID_23682,0.1692386814010211
EID_13310,0.2038345407390187
EID_6523,0.16831252414004716
EID_13056,0.21081088418474542
EID_7244,0.18641494369973766
EID_1072,0.1884279638311192
EID_25833,0.20940261066797827
EID_11244,0.20043355786453712
EID_22918,0.19702831510611993
EID_16735,0.20456930001372722
EID_4201,0.20331592449126018
EID_5998,0.1859457507684376
EID_19254,0.1767529360079691
EID_16653,0.19968043234728214
EID_11729,0.21375792653291503
EID_19573,0.20730218417799423
EID_21463,0.19911491172582163
EID_5899,0.1871316598766328
EID_23613,0.19460859871338843
EID_8609,0.1783743744147749
EID_2660,0.17030511506513948
EID_1333,0.1944633635975096
EID_3212,0.1953698576811433
EID_7830,0.2093080624976971
EID_4372,0.1915003656771966
EID_15955,0.20052163845172905
EID_22059,0.17349136450984068
EID_22804,0.174178189991809
EID_4700,0.1849559236426575
EID_14401,0.19591386399338223
EID_19971,0.20034407967203427
EID_10684,0.1877578517069256
EID_21512,0.16750163485594782
EID_16722,0.17492938080810977
EID_16012,0.16965117075170852
EID_19093,0.19023713827628558
EID_25636,0.1936725515364087
EID_10567,0.21646288514860973
EID_11601,0.19893603810722166
EID_25697,0.20325442105640434
EID_22131,0.1996954685674283
EID_8511,0.18416633812016098
EID_18114,0.2014661141256966
EID_12784,0.1949648086131383
EID_12820,0.18930886248564305
EID_4512,0.1698594488518603
EID_5837,0.17770127400396843
EID_12564,0.1875082598163128
EID_16737,0.19442288085840084
EID_25986,0.20639300701930635
EID_8729,0.1895048395325273
EID_4386,0.18936895290863331
EID_5223,0.19331842613981898
EID_1494,0.19945507313499583
EID_22699,0.18184107485038284
EID_1083,0.19315301196317244
EID_1329,0.167849393503517
EID_3550,0.1731626301112572
EID_18845,0.1874433203099186
EID_17946,0.18936309014208624
EID_1712,0.19287766471783915
EID_12024,0.17980095717883826
EID_2974,0.18530203164041845
EID_12806,0.17970872123085868
EID_10396,0.19234165805933437
EID_3998,0.17802461883889906
EID_22451,0.17023377869080153
EID_12242,0.1857008542413485
EID_18599,0.17924330442888892
EID_9423,0.17915102075519843
EID_25347,0.16404436928057142
EID_20183,0.19672878736930802
EID_18079,0.19272545712089645
EID_10059,0.19517241098816213
EID_1322,0.18765713846692567
EID_18109,0.19676736480151447
EID_7325,0.176706122757503
EID_6000,0.19073541163881724
EID_10760,0.18773020602215726
EID_24380,0.17550382967994688
EID_7070,0.19796060965757198
EID_2796,0.18737093000792804
EID_18860,0.19050709913538946
EID_13597,0.18353172523522565
EID_6858,0.1790952334865203
EID_14987,0.20191991640666543
EID_8902,0.1905214351046736
EID_9453,0.175063456648605
EID_20605,0.19886064552448332
EID_16020,0.1681281429384795
EID_6335,0.17972364268995744
EID_1317,0.1809877250188269
EID_5575,0.17690964100683448
EID_17433,0.21220379752482899
EID_6238,0.16009731972577212
EID_10734,0.17727641850746717
EID_7661,0.1919067707997106
EID_9281,0.1651432555079847
EID_19259,0.2209196457743019
EID_9544,0.1912358784964347
EID_2572,0.19837001538047472
EID_12706,0.19264456338951075
EID_20500,0.17564911898771482
EID_19258,0.18394416013201934
EID_15915,0.22229276019263325
EID_25265,0.21442104244262877
EID_16567,0.20418351004211413
EID_19553,0.22562250171980341
EID_25403,0.20245685856629014
EID_10354,0.18991950130445712
EID_19522,0.18952213677234367
EID_20132,0.2009854324856353
EID_3363,0.19168271298623876
EID_15253,0.1702000580924688
EID_8368,0.17409182346380736
EID_3883,0.20342653051288884
EID_7323,0.15453614252759082
EID_16203,0.2023383837630953
EID_9080,0.2030838317592606
EID_12266,0.19345921717330924
EID_13777,0.18925844131421163
EID_24876,0.18923436991226245
EID_11961,0.22731083225865867
EID_25871,0.1692418455482279
EID_3563,0.18754340224809618
EID_3377,0.16398678444689804
EID_19924,0.19716418860804868
EID_4070,0.18361800953560273
EID_7727,0.20050748970416427
EID_2253,0.19762888813620955
EID_5056,0.20323890171081424
EID_16751,0.21026660104222208
EID_2105,0.17857914073525089
EID_14078,0.18851633610511298
EID_18779,0.19945988986812588
EID_2218,0.17367500761843052
EID_6130,0.19327451505373314
EID_21722,0.189660303590605
EID_17748,0.18781638772954928
EID_21322,0.19486202913782052
EID_6016,0.1859091457380627
EID_20480,0.1918642119018253
EID_18843,0.20781423996186946
EID_7336,0.17544256528883329
EID_4455,0.18267539627182341
EID_15206,0.2086150973471116
EID_15582,0.19377269323760432
EID_22381,0.19898367712068332
EID_22606,0.17490622192825572
EID_12159,0.18075609620094366
EID_10027,0.18940820433829478
EID_4107,0.18425718510860825
EID_18932,0.1860507004775885
EID_1321,0.1677112265976203
EID_7759,0.17928155149502484
EID_21961,0.17909731892426237
EID_15289,0.21317137177239354
EID_23069,0.20166214220851705
EID_17187,0.21727411590483822
EID_25372,0.1816711136507029
EID_9787,0.1850169721345296
EID_9797,0.21197702523093168
EID_10831,0.19065540619432034
EID_24620,0.19556296582553384
EID_8715,0.19319080007821482
EID_13459,0.18766894269126136
EID_14031,0.20161338557720232
EID_14541,0.2012077056511304
EID_12395,0.1987962134371959
EID_7150,0.1907752750686294
EID_14422,0.17662315982426827
EID_19060,0.2015612850433082
EID_9338,0.1708983021093535
EID_21042,0.19526373572982644
EID_8011,0.16823651203529488
EID_8102,0.18486954326752147
EID_11068,0.2006269302611911
EID_15461,0.18392550479030265
EID_18509,0.1834192507249735
EID_5796,0.19098774641161292
EID_19905,0.18999242631771113
EID_21609,0.20157143891223164
EID_14873,0.1822608511927273
EID_8033,0.1930289055946036
EID_21354,0.1714641184101814
EID_16377,0.1997619157895534
EID_10566,0.20758733577352134
EID_4791,0.16497805424926087
EID_20944,0.20340058572836442
EID_24913,0.2086407176617099
EID_3868,0.17139098759643467
EID_10611,0.19100573128016643
EID_21702,0.19194731008540966
EID_9472,0.1557799388469741
EID_10746,0.19216243062570354
EID_17717,0.20625194267236077
EID_18535,0.1723709952309494
EID_23706,0.16734499893123927
EID_7039,0.17235648102370416
EID_23797,0.20886718380184383
EID_1574,0.17974688052181823
EID_5931,0.18618669417234016
EID_6468,0.22018510978324002
EID_15805,0.21543163882283922
EID_2988,0.19809760252178482
EID_21966,0.18304648585177544
EID_16571,0.19767440336603836
EID_10082,0.1775654907031051
EID_8359,0.16883579557843453
EID_3200,0.19804170921327863
EID_2206,0.20803555598483828
EID_14234,0.1969126175904085
EID_12498,0.18982189860651263
EID_12009,0.20208113611706538
EID_12486,0.1708369973634718
EID_2679,0.21086888238167145
EID_25329,0.1771633186940657
EID_18268,0.18439748316142368
EID_18253,0.19256113499701646
EID_11915,0.1863931301861987
EID_2503,0.16478990973341598
EID_22110,0.18740349920132096
EID_9344,0.19060097290742561
EID_17568,0.18980073660155883
EID_1445,0.18392791154543314
EID_12971,0.18387686305744694
EID_14129,0.16847367611212113
EID_22888,0.20905185912938296
EID_17510,0.20819430263102248
EID_11722,0.19726400143462466
EID_18542,0.1840313078175374
EID_13158,0.18060886487244215
EID_2810,0.1956105947022743
EID_16559,0.19382333348902392
EID_1124,0.18584939422549185
EID_2137,0.17405959512422864
EID_13145,0.18354676672041037
EID_14181,0.1807512681749777
EID_24695,0.17072205644610416
EID_21367,0.21583670293931198
EID_13213,0.19669092236098057
EID_15852,0.1837067863395864
EID_9531,0.19516737567609468
EID_6197,0.1711585683858807
EID_20012,0.18194659147706085
EID_10381,0.20070888536395642
EID_9136,0.1841132413401916
EID_12063,0.15804871084399252
EID_22318,0.20002913510288423
EID_24047,0.21051648624341265
EID_5834,0.2002725703234636
EID_4763,0.1753596501999211
EID_24096,0.20222185175065177
EID_13825,0.19189039607614
EID_14326,0.20679482084756762
EID_10111,0.18870984929720577
EID_23362,0.1729869801342655
EID_8682,0.1860033741015332
EID_18727,0.1634749987938871
EID_20725,0.19478369998683703
EID_15976,0.1673891840883373
EID_17626,0.20408844529959835
EID_13302,0.17705721501755856
EID_11333,0.18497609290015632
EID_12305,0.1926956036090788
EID_4987,0.1902926906612701
EID_12132,0.1913481439351798
EID_14163,0.19130472012799551
EID_15666,0.18086607558744994
EID_19257,0.19486707594807948
EID_1591,0.16834969453189252
EID_5610,0.19159232704366294
EID_4835,0.17597825901813702
EID_5060,0.20071743146978943
EID_15897,0.1899967653952995
EID_9771,0.2176493987149667
EID_11486,0.1856416329873781
EID_14583,0.19417507936378114
EID_17832,0.17292582044727983
EID_6876,0.20047130178593325
EID_18560,0.1953688234872467
EID_1091,0.19486821544247965
EID_3837,0.18827800425628588
EID_8508,0.20901900106083146
EID_23640,0.17383986143138963
EID_13280,0.19109282031460284
EID_3352,0.1923742317870295
EID_13404,0.20456094106335063
EID_23565,0.19022138849418832
EID_24526,0.18881512122173022
EID_9254,0.16661741415905185
EID_8916,0.17562764606688275
EID_15227,0.19865957639112225
EID_11672,0.20161748127405796
EID_8926,0.17009743082557358
EID_25125,0.20897390132647173
EID_3170,0.18183211765219687
EID_24612,0.18226121348241278
EID_23932,0.2067415421806711
EID_11554,0.18865727938435567
EID_19854,0.17780707340357282
EID_16362,0.2241568907987257
EID_13195,0.20293351526919484
EID_25559,0.20969629984141763
EID_18526,0.17831359727677348
EID_23226,0.16647228115581095
EID_5873,0.20111306818067531
EID_11286,0.20756141255044738
EID_7573,0.19520890987774614
EID_11669,0.1973091121839036
EID_12639,0.20806540189788225
EID_12309,0.18037963161998916
EID_17566,0.20055387610379272
EID_3644,0.21376506617610255
EID_9921,0.18761097198250845
EID_14703,0.1972035830958965
EID_19366,0.21153805986532723
EID_12449,0.19867865378623847
EID_24591,0.17318868446069843
EID_4698,0.16774940521268
EID_17657,0.19144235455299588
EID_24446,0.21661851237476554
EID_18528,0.19134689816646594
EID_8868,0.18638976058237797
EID_5820,0.1733669486548599
EID_24215,0.18935376212407765
EID_19176,0.19645938807906452
EID_6578,0.1877615411941745
EID_9672,0.18721291451916905
EID_10702,0.18075030010729276
EID_4741,0.18614119449453856
EID_24067,0.1796690105549559
EID_2416,0.17709014036807683
EID_12089,0.18457602805558768
EID_8392,0.19490581179594305
EID_16766,0.20142914205104087
EID_23137,0.17741885212926617
EID_24704,0.168417572442871
EID_13184,0.19498303916501744
EID_21642,0.18225160707057703
EID_8050,0.1853423981385399
EID_20432,0.18349026579677408
EID_14456,0.1860617746664851
EID_7769,0.1614642968977288
EID_14077,0.17965607532016328
EID_17805,0.18674690301289829
EID_14927,0.17577371277909518
EID_7995,0.20797475102511398
EID_2297,0.17859732628259545
EID_7960,0.18942940594775906
EID_9481,0.19301003774813838
EID_2781,0.18660598008944443
EID_25571,0.1902337051817327
EID_12462,0.22727111469071737
EID_17761,0.19343136806761294
EID_22310,0.19519623689358345
EID_15161,0.192683924347947
EID_3361,0.17809596125245503
EID_2166,0.19192485278834606
EID_1515,0.1961295359701353
EID_13787,0.20084230094579675
EID_23496,0.2003394030735893
EID_7820,0.18617221528428662
