Employee_ID,Attrition_rate
EID_18712,0.16827904652462938
EID_21138,0.17815687223865445
EID_19335,0.18604027699337938
EID_16753,0.19814812611447313
EID_24399,0.19246422718869188
EID_12567,0.20304395719959195
EID_22161,0.17085778187619188
EID_12609,0.17882825895740445
EID_22249,0.17007958363400438
EID_5314,0.17265831898556688
EID_1897,0.20913445423947313
EID_22507,0.17135145231677945
EID_2878,0.16753136586056688
EID_10098,0.17000328968869188
EID_18435,0.20598890348865445
EID_8063,0.16924035023556688
EID_3512,0.17394005726681688
EID_24444,0.19315087269650438
EID_9813,0.19527947377072313
EID_25132,0.20541130970822313
EID_5613,0.19372083708240445
EID_14062,0.19062330290271695
EID_20073,0.18624403044177945
EID_12506,0.20312025114490445
EID_1092,0.20678460072384813
EID_15895,0.18135582875119188
EID_1039,0.17829420134021695
EID_22016,0.20962049528552945
EID_6764,0.17690026234494188
EID_17384,0.20538079213009813
EID_8705,0.18488060902462938
EID_14832,0.17601525257931688
EID_16473,0.18050133656369188
EID_11186,0.19408928822384813
EID_7476,0.17906701039181688
EID_19671,0.19634534880115445
EID_14001,0.19356286000119188
EID_10658,0.18488060902462938
EID_6668,0.17954542204334195
EID_13786,0.17891442250119188
EID_11224,0.18663536976681688
EID_13296,0.18268334339962938
EID_22145,0.18987786244259813
EID_6494,0.20238244007931688
EID_1649,0.17104088734494188
EID_20878,0.20699822377072313
EID_3790,0.17855584095822313
EID_9257,0.21154310270740445
EID_14917,0.19679772328244188
EID_22052,0.20811974476681688
EID_1198,0.15422570179806688
EID_8478,0.17247521351681688
EID_2071,0.19086968373166063
EID_1250,0.15587365101681688
EID_9000,0.18819176625119188
EID_17319,0.17555748890744188
EID_21794,0.21340691517697313
EID_23350,0.20736443470822313
EID_16278,0.18063103627072313
EID_3330,0.16792809437619188
EID_12584,0.20069634388791063
EID_9354,0.21679212614490445
EID_15007,0.19312574430896695
EID_11656,0.19568383168087938
EID_22526,0.18533074330197313
EID_11027,0.18734266325427945
EID_21588,0.16438805531369188
EID_13717,0.19646741911365445
EID_8073,0.18524681996212938
EID_15972,0.17574059437619188
EID_5730,0.17546593617306688
EID_23968,0.16374718617306688
EID_4299,0.19279992054806688
EID_6302,0.17108666371212938
EID_6974,0.16338097523556688
EID_4829,0.18481957386837938
EID_21139,0.18230187367306688
EID_23456,0.18748986195431688
EID_20110,0.15358483265744188
EID_20342,0.17854821156369188
EID_15238,0.20328270863400438
EID_10349,0.18969475697384813
EID_10077,0.17236077259884813
EID_22330,0.20065819691525438
EID_4368,0.19045545622302945
EID_8859,0.18242394398556688
EID_24277,0.16002404164181688
EID_1061,0.19664513539181688
EID_5597,0.17661034535275438
EID_4820,0.19515516325427945
EID_5863,0.20533501576291063
EID_23680,0.17384850453244188
EID_5542,0.17332970570431688
EID_6203,0.15962731312619188
EID_5355,0.18388115834103563
EID_19669,0.21121727894650438
EID_21725,0.19076287220822313
EID_2138,0.17970787953244188
EID_24278,0.19607069059802945
EID_6591,0.20513665150509813
EID_21056,0.15131127308712938
EID_18759,0.22921502064572313
EID_12059,0.20416008900509813
EID_11077,0.19311272572384813
EID_17216,0.19462334584103563
EID_15655,0.20860802601681688
EID_19017,0.19072472523556688
EID_17846,0.19411756559802945
EID_6418,0.18773400257931688
EID_25942,0.19705712269650438
EID_5420,0.18169152211056688
EID_11764,0.18481957386837938
EID_16483,0.19740807484494188
EID_1901,0.15655266713009813
EID_21480,0.18172203968869188
EID_8006,0.22386681507931688
EID_1282,0.19564568470822313
EID_6895,0.18581678434802945
EID_13677,0.18384301136837938
EID_6071,0.19878136586056688
EID_14425,0.18401085804806688
EID_22685,0.18853508900509813
EID_20203,0.20254265736447313
EID_19161,0.18445875212146695
EID_1947,0.18197380970822313
EID_16574,0.19716932341052945
EID_2561,0.17571770619259813
EID_20668,0.19938408802853563
EID_7831,0.20666029020740445
EID_8769,0.18023206755115445
EID_25191,0.20157372425900438
EID_15590,0.20152031849728563
EID_12458,0.19372083708240445
EID_11406,0.18452965687619188
EID_17629,0.16137444447384813
EID_4632,0.17692091032459195
EID_18455,0.19164564176990445
EID_23077,0.20858289762927945
EID_25024,0.20539605091916063
EID_6269,0.19983422230587938
EID_12100,0.19054924916134813
EID_23190,0.19512688588009813
EID_9030,0.18951165150509813
EID_12359,0.17556511830197313
EID_12041,0.17998253773556688
EID_2019,0.18630506559802945
EID_22974,0.19079114958240445
EID_10351,0.18251549671994188
EID_23630,0.21035291716052945
EID_7309,0.18242933317615445
EID_19821,0.20026146839962938
EID_4033,0.18938958119259813
EID_3435,0.18599450062619188
EID_5759,0.17284905384884813
EID_12826,0.19223534535275438
EID_8148,0.19055687855587938
EID_16088,0.17577111195431688
EID_15783,0.17801415394650438
EID_19521,0.20709740589962938
EID_13016,0.16402184437619188
EID_13708,0.20614149137927945
EID_4237,0.19991814564572313
EID_3620,0.19483696888791063
EID_10042,0.16426598500119188
EID_8833,0.16216027211056688
EID_21028,0.17512037321521695
EID_3485,0.17778527211056688
EID_23372,0.20685865446521695
EID_19410,0.20608045622302945
EID_6598,0.19674207731677945
EID_25371,0.20865380238400438
EID_19483,0.17451989125119188
EID_22826,0.18336998890744188
EID_23606,0.17094933461056688
EID_9346,0.17896019886837938
EID_1608,0.19402601286365445
EID_1603,0.19849144886837938
EID_23041,0.19753777455197313
EID_7801,0.19382225941525438
EID_22456,0.19194542836056688
EID_24428,0.18694817494259813
EID_10811,0.18018853138791063
EID_24566,0.20051323841916063
EID_2531,0.18810021351681688
EID_10878,0.16716515492306688
EID_19548,0.19155632923947313
EID_11988,0.19866468473865445
EID_11378,0.21380140348865445
EID_9896,0.20904290150509813
EID_17323,0.18905388783322313
EID_24976,0.18813073109494188
EID_11249,0.18501793812619188
EID_20395,0.17274987171994188
EID_18262,0.16481530140744188
EID_14670,0.20779168080197313
EID_12880,0.18197156950427945
EID_1406,0.19707777067615445
EID_23014,0.19736229847775438
EID_5224,0.20928480192615445
EID_3232,0.17834221791134813
EID_22327,0.18571984242306688
EID_2285,0.19127943083240445
EID_20468,0.21288811634884813
EID_4443,0.18771111439572313
EID_15641,0.16527306507931688
EID_8106,0.20492302845822313
EID_13958,0.18417107533322313
EID_10214,0.20287072132931688
EID_17739,0.17429100941525438
EID_13347,0.18590294789181688
EID_23453,0.17061364125119188
EID_1477,0.19582879017697313
EID_20224,0.16365563343869188
EID_2362,0.19191491078244188
EID_21421,0.20650231312619188
EID_7860,0.20056664418087938
EID_10286,0.17744957875119188
EID_7184,0.17245232533322313
EID_21742,0.18629967640744188
EID_21610,0.18492638539181688
EID_19375,0.19372307728634813
EID_18564,0.20577528044177945
EID_19108,0.20303093861447313
EID_17928,0.20345818470822313
EID_25613,0.18841077848865445
EID_23787,0.18086754750119188
EID_2392,0.19414808317615445
EID_7574,0.18920423551990445
EID_9810,0.17300164173947313
EID_14332,0.21462537809802945
EID_20937,0.17406212757931688
EID_7827,0.17415368031369188
EID_7457,0.20624291371212938
EID_11152,0.18084241911365445
EID_12917,0.17622887562619188
EID_18590,0.20000745817615445
EID_15327,0.20406090687619188
EID_11687,0.18672692250119188
EID_5179,0.15450036000119188
EID_5623,0.17958580921994188
EID_25331,0.19576012562619188
EID_24386,0.20482923551990445
EID_6507,0.19878136586056688
EID_7842,0.19362928434802945
EID_12018,0.19147779509021695
EID_6640,0.18572747181759813
EID_9872,0.18019616078244188
EID_2331,0.21596815153552945
EID_19685,0.18544518421994188
EID_25701,0.21322380970822313
EID_25681,0.20474755238400438
EID_20151,0.19924675892697313
EID_8980,0.19439222380115445
EID_12719,0.18816887806759813
EID_20075,0.19393446012927945
EID_14984,0.17430626820431688
EID_8177,0.17625939320431688
EID_1360,0.20995618864490445
EID_24812,0.21353661488400438
EID_8480,0.19424187611447313
EID_14567,0.19405114125119188
EID_16194,0.20865380238400438
EID_10020,0.17824303578244188
EID_7321,0.19869744252072313
EID_15387,0.18588005970822313
EID_19419,0.19153344105587938
EID_20496,0.20159661244259813
EID_1308,0.18233239125119188
EID_14770,0.16685997914181688
EID_21893,0.17171766325427945
EID_10990,0.19042493864490445
EID_17521,0.20518242787228563
EID_15274,0.21450554798947313
EID_24001,0.19170128773556688
EID_4111,0.19652306507931688
EID_4284,0.16685997914181688
EID_19682,0.18475853871212938
EID_14871,0.19826256703244188
EID_18152,0.18472039173947313
EID_12520,0.18654381703244188
EID_4739,0.18264295622302945
EID_8424,0.18095910023556688
EID_23600,0.18734266325427945
EID_25891,0.21023308705197313
EID_11618,0.20122816130115445
EID_12674,0.19701134632931688
EID_5999,0.17601525257931688
EID_18063,0.16702782582150438
EID_14859,0.19106041859494188
EID_20353,0.17281090687619188
EID_22962,0.17946373890744188
EID_19650,0.17090355824337938
EID_6108,0.19616224333240445
EID_19012,0.21339928578244188
EID_22925,0.18166863392697313
EID_15619,0.21494042347775438
EID_19998,0.19427015348865445
EID_20052,0.20305921598865445
EID_25044,0.19109093617306688
EID_5422,0.19207512806759813
EID_15354,0.22106458708240445
EID_3804,0.17339837025509813
EID_23277,0.16785180043087938
EID_12336,0.19942986439572313
EID_24839,0.17134606312619188
EID_1651,0.20753004118396695
EID_24355,0.17846204801990445
EID_24276,0.22154747914181688
EID_10346,0.17049157093869188
EID_9579,0.17720543812619188
EID_23242,0.18999769255115445
EID_23541,0.18639122914181688
EID_14741,0.15118920277462938
EID_7783,0.20103203724728563
EID_12569,0.20950829457150438
EID_3834,0.18249036833240445
EID_6799,0.21298729847775438
EID_15609,0.21251966520740445
EID_5496,0.18745934437619188
EID_5080,0.20141126676990445
EID_14834,0.21023084684802945
EID_18266,0.19530999134884813
EID_1182,0.16778089567615445
EID_6445,0.19518029164181688
EID_18656,0.19844567250119188
EID_24011,0.19982659291134813
EID_25093,0.20443250700427945
EID_11334,0.18668653532459195
EID_15785,0.17465722035275438
EID_8060,0.18102552458240445
EID_4349,0.18481957386837938
EID_22525,0.17096459339962938
EID_1231,0.20516716908322313
EID_2127,0.16499840687619188
EID_4047,0.17506920765744188
EID_12989,0.20603692005978563
EID_17726,0.21854688688709195
EID_1602,0.20498182341052945
EID_5945,0.17737328480587938
EID_15166,0.19891106556759813
EID_25317,0.17986046742306688
EID_18848,0.18874108265744188
EID_14455,0.21036278675900438
EID_9724,0.17921959828244188
EID_22697,0.18391930531369188
EID_16505,0.18629967640744188
EID_11616,0.17443372770740445
EID_10352,0.20263196989490445
EID_24093,0.17995740934802945
EID_11826,0.20618187855587938
EID_24211,0.21319105192615445
EID_14709,0.20769788786365445
EID_18747,0.19015252064572313
EID_16077,0.17843153044177945
EID_15440,0.18858086537228563
EID_4935,0.17968499134884813
EID_13791,0.20373060270740445
EID_16876,0.19936658903552945
EID_1335,0.17360436390744188
EID_19086,0.20550062223865445
EID_12872,0.18932854603634813
EID_11623,0.19256340931759813
EID_7807,0.20211317106677945
EID_9605,0.19347669645740445
EID_12736,0.21291100453244188
EID_20565,0.18813612028552945
EID_17225,0.20215355824337938
EID_19974,0.17503869007931688
EID_16045,0.18220269154416063
EID_2082,0.18699395130978563
EID_22219,0.18144738148556688
EID_19439,0.18068983122302945
EID_2979,0.17226159046994188
EID_24414,0.19323479603634813
EID_15148,0.18765770863400438
EID_10690,0.20938622425900438
EID_16346,0.18874108265744188
EID_22752,0.20524122282459195
EID_21746,0.21124016713009813
EID_1705,0.17977430387927945
EID_7498,0.21001946400509813
EID_6874,0.19569909046994188
EID_4543,0.20028435658322313
EID_8931,0.17678358122302945
EID_16435,0.17960106800900438
EID_16767,0.19695031117306688
EID_3058,0.19604241322384813
EID_16381,0.18722059294177945
EID_17190,0.18313347767697313
EID_7079,0.16550194691525438
EID_10191,0.18510949086056688
EID_1378,0.18307244252072313
EID_20222,0.19979607533322313
EID_6156,0.18374382923947313
EID_5975,0.19525658558712938
EID_18682,0.18075086637927945
EID_8837,0.18725111051990445
EID_24686,0.19567620228634813
EID_9869,0.20589196156369188
EID_14673,0.18625390004025438
EID_14443,0.16847741078244188
EID_21591,0.18919884632931688
EID_25240,0.19190504118396695
EID_18365,0.20254265736447313
EID_9260,0.21781446501209195
EID_10696,0.18443810414181688
EID_18012,0.18227135609494188
EID_17421,0.21587659880115445
EID_23615,0.19457532926990445
EID_14132,0.18966199919177945
EID_13168,0.18547570179806688
EID_16973,0.19334923695431688
EID_13426,0.17711388539181688
EID_1493,0.17609154652462938
EID_3994,0.18616234730587938
EID_10574,0.18514000843869188
EID_12394,0.17354332875119188
EID_4781,0.19887291859494188
EID_24911,0.20191704701291063
EID_3205,0.18526746794177945
EID_25568,0.19915520619259813
EID_4343,0.20007073353634813
EID_4330,0.19082166716052945
EID_12518,0.19130455921994188
EID_18426,0.18019616078244188
EID_3862,0.17574059437619188
EID_13478,0.20559441517697313
EID_5607,0.17583214711056688
EID_22353,0.18468224476681688
EID_18346,0.17239891957150438
EID_5978,0.19994103382931688
EID_3391,0.17705285023556688
EID_8525,0.17629529997302945
EID_5245,0.16835534046994188
EID_11791,0.18355309437619188
EID_22913,0.18740593861447313
EID_15587,0.19315087269650438
EID_4851,0.19949089955197313
EID_3432,0.17049920033322313
EID_13090,0.15942131947384813
EID_15117,0.19762169789181688
EID_22004,0.16631066273556688
EID_16053,0.19912244841052945
EID_16458,0.19699608754025438
EID_8021,0.20409905384884813
EID_24385,0.19740807484494188
EID_7053,0.20311486195431688
EID_13544,0.17648064564572313
EID_9014,0.18126427601681688
EID_9246,0.19724561735584195
EID_15642,0.17540490101681688
EID_12295,0.17748009632931688
EID_7925,0.20772840544177945
EID_18473,0.17076622914181688
EID_19427,0.16809594105587938
EID_17027,0.18672692250119188
EID_22093,0.18623101185666063
EID_25611,0.19277703236447313
EID_20490,0.20551588102771695
EID_4204,0.15347802113400438
EID_2604,0.16695153187619188
EID_16152,0.22459923695431688
EID_8563,0.20336663197384813
EID_18620,0.18844129606677945
EID_11012,0.20618950795041063
EID_19598,0.17995202015744188
EID_13159,0.18935143421994188
EID_13171,0.17477166127072313
EID_8374,0.16704308461056688
EID_9838,0.22662102650509813
EID_18489,0.18269860218869188
EID_17451,0.21617638539181688
EID_7269,0.20754754017697313
EID_20548,0.18212415739490445
EID_9466,0.17851006459103563
EID_16085,0.21456658314572313
EID_24082,0.20892083119259813
EID_5078,0.18044030140744188
EID_23951,0.18545057341052945
EID_8327,0.19229638050900438
EID_5904,0.20797254606677945
EID_11085,0.18728386830197313
EID_21437,0.20715081166134813
EID_7471,0.19881188343869188
EID_12046,0.19457756947384813
EID_18653,0.19640862416134813
EID_14175,0.21219384144650438
EID_5514,0.19634758900509813
EID_20148,0.20424940153552945
EID_14260,0.19087731312619188
EID_15574,0.18801629017697313
EID_7287,0.19815575550900438
EID_18889,0.20329796742306688
EID_13106,0.18447625111447313
EID_15448,0.19856774281369188
EID_25897,0.20022332142697313
EID_23758,0.18643700550900438
EID_23208,0.19554650257931688
EID_13646,0.19341027211056688
EID_5467,0.19279992054806688
EID_6022,0.17427575062619188
EID_10923,0.18019616078244188
EID_10408,0.22011854216052945
EID_4186,0.16421257923947313
EID_22022,0.17262780140744188
EID_16390,0.19961296986447313
EID_19493,0.20183312367306688
EID_12519,0.19527184437619188
EID_23549,0.18126427601681688
EID_17612,0.20669304798947313
EID_25007,0.17849256559802945
EID_1949,0.19768812223865445
EID_23313,0.19039442106677945
EID_22516,0.19405653044177945
EID_21836,0.18544518421994188
EID_7268,0.18703209828244188
EID_8202,0.20238244007931688
EID_6613,0.20687615345822313
EID_2596,0.15825402211056688
EID_19849,0.18462120961056688
EID_11546,0.21026360463009813
EID_3942,0.17879774137927945
EID_7899,0.20479871794177945
EID_4802,0.19335462614490445
EID_6725,0.19458519886837938
EID_3835,0.18059288929806688
EID_9511,0.19457756947384813
EID_5757,0.18661248158322313
EID_24838,0.17748548551990445
EID_15225,0.21863305043087938
EID_8238,0.16205346058712938
EID_2826,0.19305169056759813
EID_20774,0.16222130726681688
EID_19311,0.17583214711056688
EID_12339,0.18083702992306688
EID_1583,0.20428215931759813
EID_1033,0.19482171009884813
EID_10764,0.20157911344959195
EID_17203,0.20467664762927945
EID_1345,0.17229973744259813
EID_4951,0.19723259877072313
EID_16956,0.19552361439572313
EID_9203,0.20131432484494188
EID_7021,0.17634331654416063
EID_8707,0.19567620228634813
EID_5209,0.17738854359494188
EID_20428,0.19215905140744188
EID_10913,0.19999443959103563
EID_11507,0.20126091908322313
EID_3693,0.19772088002072313
EID_22857,0.17810570668087938
EID_18744,0.18154656361447313
EID_19600,0.19068657826291063
EID_21336,0.18398572966052945
EID_17676,0.19865929554806688
EID_1678,0.19005872770740445
EID_4889,0.16576673551990445
EID_9961,0.20973717640744188
EID_23386,0.20634209584103563
EID_19835,0.19080864857541063
EID_9519,0.18001844450427945
EID_5449,0.20198571156369188
EID_20640,0.18465935658322313
EID_16387,0.19330884977771695
EID_20293,0.18021141957150438
EID_2296,0.16729261442615445
EID_11827,0.18023430775509813
EID_21522,0.21370446156369188
EID_2767,0.17641737028552945
EID_2873,0.20626580189572313
EID_2603,0.17458855580197313
EID_2674,0.16722619007931688
EID_23682,0.16919996305896695
EID_13310,0.20375573109494188
EID_6523,0.16854383512927945
EID_13056,0.21082055043087938
EID_7244,0.18654381703244188
EID_1072,0.18837487171994188
EID_25833,0.20943963002072313
EID_11244,0.20040418669177945
EID_22918,0.19704725309802945
EID_16735,0.20458733509884813
EID_4201,0.20326744984494188
EID_5998,0.18574273060666063
EID_19254,0.17653405140744188
EID_16653,0.19951917692615445
EID_11729,0.21371209095822313
EID_19573,0.20737745329334195
EID_21463,0.19893934294177945
EID_5899,0.18712365101681688
EID_23613,0.19417860075427945
EID_8609,0.17867028187619188
EID_2660,0.17045118376209195
EID_1333,0.19456994007931688
EID_3212,0.19530236195431688
EID_7830,0.20913445423947313
EID_4372,0.19155632923947313
EID_15955,0.20040642689572313
EID_22059,0.17348229359494188
EID_22804,0.17421471546994188
EID_4700,0.18510949086056688
EID_14401,0.19567620228634813
EID_19971,0.20021569203244188
EID_10684,0.18748986195431688
EID_21512,0.16750623747302945
EID_16722,0.17497765492306688
EID_16012,0.16965233754025438
EID_19093,0.19018079801990445
EID_25636,0.19375135466052945
EID_10567,0.21642591520740445
EID_11601,0.19860364958240445
EID_25697,0.20302869841052945
EID_22131,0.19976555775509813
EID_8511,0.18439232777462938
EID_18114,0.20132195423947313
EID_12784,0.19509412809802945
EID_12820,0.18932854603634813
EID_4512,0.17000328968869188
EID_5837,0.17768608998166063
EID_12564,0.18746697377072313
EID_16737,0.19445325895740445
EID_25986,0.20623528431759813
EID_8729,0.18908440541134813
EID_4386,0.18932854603634813
EID_5223,0.19359337757931688
EID_1494,0.19949852894650438
EID_22699,0.18151604603634813
EID_1083,0.19320427845822313
EID_1329,0.16786705921994188
EID_3550,0.17311608265744188
EID_18845,0.18742882679806688
EID_17946,0.18932630583240445
EID_1712,0.19299065541134813
EID_12024,0.17967736195431688
EID_2974,0.18517815541134813
EID_12806,0.17982994984494188
EID_10396,0.19222547575427945
EID_3998,0.17793786000119188
EID_22451,0.17034437223865445
EID_12242,0.18566419645740445
EID_18599,0.17914330433712938
EID_9423,0.17923485707150438
EID_25347,0.16396080921994188
EID_20183,0.19663526579334195
EID_18079,0.19276940296994188
EID_10059,0.19530236195431688
EID_1322,0.18758904408322313
EID_18109,0.19655897184802945
EID_7325,0.17654168080197313
EID_6000,0.19073011442615445
EID_10760,0.18786146208240445
EID_24380,0.17545067738400438
EID_7070,0.19790398548947313
EID_2796,0.18754102751209195
EID_18860,0.19042493864490445
EID_13597,0.18352257679806688
EID_6858,0.17885338734494188
EID_14987,0.20205213591052945
EID_8902,0.19057213734494188
EID_9453,0.17525994252072313
EID_20605,0.19900037809802945
EID_16020,0.16798912953244188
EID_6335,0.17999016713009813
EID_1317,0.18118798207150438
EID_5575,0.17696668669177945
EID_17433,0.21211754750119188
EID_6238,0.15990197132931688
EID_10734,0.17741906117306688
EID_7661,0.19222008656369188
EID_9281,0.16530358265744188
EID_19259,0.22080742787228563
EID_9544,0.19133507679806688
EID_2572,0.19850670765744188
EID_12706,0.19279992054806688
EID_20500,0.17559339567615445
EID_19258,0.18398034046994188
EID_15915,0.22228529020740445
EID_25265,0.21444227262927945
EID_16567,0.20390068959103563
EID_19553,0.22543084095822313
EID_25403,0.20250451039181688
EID_10354,0.18969251676990445
EID_19522,0.18961083363400438
EID_20132,0.20119225453244188
EID_3363,0.19173180531369188
EID_15253,0.16989647816525438
EID_8368,0.17404686879025438
EID_3883,0.20352684925900438
EID_7323,0.15428673695431688
EID_16203,0.20253502796994188
EID_9080,0.20296990345822313
EID_12266,0.19375135466052945
EID_13777,0.18938195179806688
EID_24876,0.18928052946521695
EID_11961,0.22704827259884813
EID_25871,0.16902672718869188
EID_3563,0.18750512074337938
EID_3377,0.16417443226681688
EID_19924,0.19734703968869188
EID_4070,0.18362938832150438
EID_7727,0.20065819691525438
EID_2253,0.19753553434802945
EID_5056,0.20333387419177945
EID_16751,0.21025597523556688
EID_2105,0.17864515348865445
EID_14078,0.18835198353634813
EID_18779,0.19973279997302945
EID_2218,0.17351281117306688
EID_6130,0.19328057240353563
EID_21722,0.18990075062619188
EID_17748,0.18752800892697313
EID_21322,0.19500257536365445
EID_6016,0.18566643666134813
EID_20480,0.19170667692615445
EID_18843,0.20781995817615445
EID_7336,0.17577111195431688
EID_4455,0.18269860218869188
EID_15206,0.20879113148556688
EID_15582,0.19395958851681688
EID_22381,0.19930016468869188
EID_22606,0.17517601918087938
EID_12159,0.18057763050900438
EID_10027,0.18956505726681688
EID_4107,0.18422987028552945
EID_18932,0.18601514860584195
EID_1321,0.16772973011837938
EID_7759,0.17914330433712938
EID_21961,0.17920433949337938
EID_15289,0.21307885121212938
EID_23069,0.20150281950427945
EID_17187,0.21725213002072313
EID_25372,0.18196618031369188
EID_9787,0.18493401478634813
EID_9797,0.21175896595822313
EID_10831,0.19041192005978563
EID_24620,0.19563805531369188
EID_8715,0.19350182484494188
EID_13459,0.18748986195431688
EID_14031,0.20141350697384813
EID_14541,0.20137536000119188
EID_12395,0.19893395375119188
EID_7150,0.19073998402462938
EID_14422,0.17654931019650438
EID_19060,0.20168053578244188
EID_9338,0.17085778187619188
EID_21042,0.19509412809802945
EID_8011,0.16852318714962938
EID_8102,0.18447401091052945
EID_11068,0.20073988005115445
EID_15461,0.18410241078244188
EID_18509,0.18346154164181688
EID_5796,0.19096886586056688
EID_19905,0.19021131559802945
EID_21609,0.20153557728634813
EID_14873,0.18240868519650438
EID_8033,0.19319664906369188
EID_21354,0.17140709828244188
EID_16377,0.20000206898556688
EID_10566,0.20748650502072313
EID_4791,0.16537987660275438
EID_20944,0.20327507923947313
EID_24913,0.20875298451291063
EID_3868,0.17162611051990445
EID_10611,0.19081627796994188
EID_21702,0.19182335804806688
EID_9472,0.15572106312619188
EID_10746,0.19204237028552945
EID_17717,0.20611321400509813
EID_18535,0.17236840199337938
EID_23706,0.16746046110584195
EID_7039,0.17255150746212938
EID_23797,0.20879876088009813
EID_1574,0.17962395619259813
EID_5931,0.18612196012927945
EID_6468,0.22001173063709195
EID_15805,0.21545159291134813
EID_2988,0.19828545521603563
EID_21966,0.18309533070431688
EID_16571,0.19772850941525438
EID_10082,0.17742445036365445
EID_8359,0.16887413929806688
EID_3200,0.19839226673947313
EID_2206,0.20799767445431688
EID_14234,0.19677259489490445
EID_12498,0.18983971546994188
EID_12009,0.20174920033322313
EID_12486,0.17111718129025438
EID_2679,0.21081068083240445
EID_25329,0.17695366810666063
EID_18268,0.18433129261837938
EID_18253,0.19246961637927945
EID_11915,0.18622338246212938
EID_2503,0.16497327848865445
EID_22110,0.18736779164181688
EID_9344,0.19063856169177945
EID_17568,0.19014489125119188
EID_1445,0.18391930531369188
EID_12971,0.18395521208240445
EID_14129,0.16853844593869188
EID_22888,0.20892083119259813
EID_17510,0.20824181507931688
EID_11722,0.19709302946521695
EID_18542,0.18407189320431688
EID_13158,0.18047081898556688
EID_2810,0.19546033903552945
EID_16559,0.19380700062619188
EID_1124,0.18574049040271695
EID_2137,0.17430626820431688
EID_13145,0.18367516468869188
EID_14181,0.18074547718869188
EID_24695,0.17072045277462938
EID_21367,0.21590935658322313
EID_13213,0.19666039418087938
EID_15852,0.18385827015744188
EID_9531,0.19518792103634813
EID_6197,0.17116295765744188
EID_20012,0.18182122181759813
EID_10381,0.20061242054806688
EID_9136,0.18383538197384813
EID_12063,0.15831505726681688
EID_22318,0.19993340443478563
EID_24047,0.21035291716052945
EID_5834,0.20030724476681688
EID_4763,0.17589318226681688
EID_24096,0.20221998259021695
EID_13825,0.19191491078244188
EID_14326,0.20644890736447313
EID_10111,0.18871819447384813
EID_23362,0.17304517790271695
EID_8682,0.18600213002072313
EID_18727,0.16329705189572313
EID_20725,0.19505822132931688
EID_15976,0.16762291859494188
EID_17626,0.20388543080197313
EID_13302,0.17681633900509813
EID_11333,0.18501793812619188
EID_12305,0.19248711537228563
EID_4987,0.19017540882931688
EID_12132,0.19119011830197313
EID_14163,0.19124352406369188
EID_15666,0.18073021839962938
EID_19257,0.19483472868396695
EID_1591,0.16841637562619188
EID_5610,0.19146477650509813
EID_4835,0.17601525257931688
EID_5060,0.20074974964962938
EID_15897,0.18993889759884813
EID_9771,0.21755506559802945
EID_11486,0.18526970814572313
EID_14583,0.19408704801990445
EID_17832,0.17314660023556688
EID_6876,0.20049035023556688
EID_18560,0.19527184437619188
EID_1091,0.19479119252072313
EID_3837,0.18810784291134813
EID_8508,0.20907341908322313
EID_23640,0.17375695179806688
EID_13280,0.19115960072384813
EID_3352,0.19228651091052945
EID_13404,0.20454918812619188
EID_23565,0.19011437367306688
EID_24526,0.18872582386837938
EID_9254,0.16675316761837938
EID_8916,0.17541253041134813
EID_15227,0.19893395375119188
EID_11672,0.20150281950427945
EID_8926,0.17021691273556688
EID_25125,0.20911156605587938
EID_3170,0.18189527555896695
EID_24612,0.18218743275509813
EID_23932,0.20650994252072313
EID_11554,0.18832146595822313
EID_19854,0.17778527211056688
EID_16362,0.22423841520740445
EID_13195,0.20281731556759813
EID_25559,0.20965101286365445
EID_18526,0.17805993031369188
EID_23226,0.16661583851681688
EID_5873,0.20106255482541063
EID_11286,0.20754529997302945
EID_7573,0.19508873890744188
EID_11669,0.19722496937619188
EID_12639,0.20812513395740445
EID_12309,0.18022667836056688
EID_17566,0.20046746205197313
EID_3644,0.21355950306759813
EID_9921,0.18767296742306688
EID_14703,0.19710828825427945
EID_19366,0.21120964955197313
EID_12449,0.19890343617306688
EID_24591,0.17321302458240445
EID_4698,0.16783654164181688
EID_17657,0.19150292347775438
EID_24446,0.21642815541134813
EID_18528,0.19127943083240445
EID_8868,0.18624403044177945
EID_5820,0.17300164173947313
EID_24215,0.18914544056759813
EID_19176,0.19630944203244188
EID_6578,0.18768059681759813
EID_9672,0.18709852262927945
EID_10702,0.18056237171994188
EID_4741,0.18610670134021695
EID_24067,0.17974378630115445
EID_2416,0.17707573841916063
EID_12089,0.18444349333240445
EID_8392,0.19451429411365445
EID_16766,0.20152794789181688
EID_23137,0.17767846058712938
EID_24704,0.16859948109494188
EID_13184,0.19504296254025438
EID_21642,0.18198906849728563
EID_8050,0.18535363148556688
EID_20432,0.18334486051990445
EID_14456,0.18593346546994188
EID_7769,0.16159569691525438
EID_14077,0.17995202015744188
EID_17805,0.18715416859494188
EID_14927,0.17558800648556688
EID_7995,0.20818616911365445
EID_2297,0.17863976429806688
EID_7960,0.18938195179806688
EID_9481,0.19313561390744188
EID_2781,0.18666588734494188
EID_25571,0.19051110218869188
EID_12462,0.22723137806759813
EID_17761,0.19311272572384813
EID_22310,0.19508110951291063
EID_15161,0.19250013395740445
EID_3361,0.17824303578244188
EID_2166,0.19182874723865445
EID_1515,0.19610120817615445
