Employee_ID,Attrition_rate
EID_12567,0.20557440625909978
EID_22161,0.17166434819468407
EID_12609,0.16580944862532151
EID_22249,0.16135817080223652
EID_5314,0.16273146181786152
EID_1897,0.21122767817691177
EID_22507,0.17179332976782324
EID_2878,0.15971400630191177
EID_10098,0.16603250614219806
EID_18435,0.21552446588404497
EID_8063,0.1773526131212585
EID_3512,0.17470961123192402
EID_24444,0.19497842899376056
EID_9813,0.19267381824064814
EID_25132,0.20252963480661182
EID_5613,0.19539867644751074
EID_14062,0.19513927703344824
EID_20073,0.19486406549341997
EID_12506,0.198736566533773
EID_1092,0.2223965584337585
EID_15895,0.17982780034312157
EID_1039,0.1875398664756483
EID_22016,0.2072051944634605
EID_6764,0.186767285972821
EID_17384,0.2158047615587585
EID_8705,0.18510084658348652
EID_14832,0.188811963707196
EID_16473,0.17915370356753677
EID_11186,0.19251661806786152
EID_7476,0.17855861079409927
EID_19671,0.18984447722876074
EID_14001,0.1856368064260008
EID_10658,0.18774522937346064
EID_6668,0.18961504205591997
EID_13786,0.1871792732775085
EID_11224,0.18760707270816177
EID_13296,0.17055922060692402
EID_22145,0.1860030173635008
EID_6494,0.1998427390431883
EID_1649,0.17309352847972254
EID_20878,0.21430995356753677
EID_3790,0.17659022700503677
EID_9257,0.2079986514947105
EID_14917,0.19197244754844806
EID_22052,0.21052524027536182
EID_1198,0.15258815180972427
EID_8478,0.17730739009097427
EID_2071,0.19847133052066177
EID_1250,0.15994288813784927
EID_9000,0.19143459293284754
EID_17319,0.1871792732775085
EID_21794,0.20390482059532306
EID_23350,0.21235682856753677
EID_16278,0.17861721012034754
EID_3330,0.15913038759911152
EID_12584,0.19944274713382523
EID_9354,0.21518742363624643
EID_15007,0.187475580205648
EID_11656,0.18873758426719806
EID_22526,0.17457228213036152
EID_11027,0.17817286476435953
EID_21588,0.15597370075627248
EID_13717,0.1951812686822105
EID_8073,0.18153543582969806
EID_15972,0.1865689217150085
EID_5730,0.17106654536441177
EID_23968,0.1529067038869383
EID_4299,0.18640298954063556
EID_6302,0.15973062625938556
EID_6974,0.15556444324064814
EID_4829,0.18717468072757523
EID_21139,0.18022317997032306
EID_23456,0.18792886844688556
EID_20110,0.14874293696597427
EID_20342,0.17381312739566177
EID_15238,0.2147366463243835
EID_10349,0.18184061161094806
EID_10077,0.16770582705223652
EID_22330,0.19798387683439814
EID_4368,0.1787767092716117
EID_8859,0.18861686284312157
EID_24277,0.15292520633751056
EID_1061,0.18879347353661152
EID_5597,0.17413492313438556
EID_4820,0.1926363020225233
EID_5863,0.2057631491994383
EID_23680,0.181426709800946
EID_5542,0.17053058552189748
EID_6203,0.16311671626284927
EID_5355,0.17359571963036152
EID_19669,0.21287184267723652
EID_21725,0.18775451471195023
EID_2138,0.17907550739689748
EID_24278,0.18851832374873453
EID_6591,0.20700099360659927
EID_21056,0.14923204577971064
EID_18759,0.22901428033695023
EID_12059,0.20292311220848652
EID_11077,0.19709803950503677
EID_17216,0.2099759041368835
EID_15655,0.20777540713036152
EID_19017,0.18618422060692402
EID_17846,0.20447710260279497
EID_6418,0.2055508553087585
EID_25942,0.19088256646976273
EID_5420,0.18290358095848652
EID_11764,0.18272047548973652
EID_16483,0.19476427234221064
EID_1901,0.1708828865587585
EID_21480,0.192504590660321
EID_8006,0.22871371683786185
EID_1282,0.19808986079409927
EID_6895,0.174169916143148
EID_13677,0.18405260242033564
EID_6071,0.2040999411916258
EID_14425,0.17721719852501056
EID_22685,0.17852430849754902
EID_20203,0.19762831240379902
EID_19161,0.17826062050032151
EID_1947,0.16984720340782306
EID_16574,0.19368725624250901
EID_2561,0.17048671138003677
EID_20668,0.20304843363473682
EID_7831,0.21140785623090805
EID_8769,0.17459906446222478
EID_25191,0.20425062685692402
EID_15590,0.2133633553087585
EID_12458,0.18384913429560953
EID_11406,0.18511745426097254
EID_17629,0.1697232185900085
EID_4632,0.17786632781469824
EID_18455,0.18526440468000901
EID_23077,0.21641273904340805
EID_25024,0.20719557314598652
EID_6269,0.20530809558439814
EID_12100,0.18078722156096064
EID_23190,0.19882228266909927
EID_9030,0.19166673816252314
EID_12359,0.16790607380314748
EID_12041,0.17922621279442402
EID_2019,0.1754808108341117
EID_22974,0.19399431451685747
EID_10351,0.1808608054494383
EID_23630,0.20458529502687212
EID_7309,0.18213961631593462
EID_19821,0.19069946100101273
EID_4033,0.1773360251760008
EID_3435,0.17443359186038773
EID_5759,0.16658182254844806
EID_12826,0.18870653308439814
EID_8148,0.19593837153628677
EID_16088,0.16991835146629902
EID_15783,0.1891144294316112
EID_19521,0.21229579341128677
EID_13016,0.16366686023283564
EID_13708,0.20307520851435953
EID_4237,0.19939833193504902
EID_3620,0.20176344423973652
EID_10042,0.16872868724411116
EID_8833,0.15745653308439814
EID_21028,0.1747483889591117
EID_3485,0.17184610477501056
EID_23372,0.20753077492060953
EID_19410,0.20470736533937212
EID_6598,0.18803004249873453
EID_25371,0.21730067622378677
EID_19483,0.16598672977501056
EID_22826,0.16748209110313556
EID_23606,0.170898145347821
EID_9346,0.186187451988446
EID_1608,0.18436793312373453
EID_1603,0.20599527469688556
EID_23041,0.20588383861129866
EID_7801,0.1940291404103758
EID_22456,0.19349318056786152
EID_24428,0.18366977152536182
EID_10811,0.18425013911441177
EID_24566,0.2154690681993835
EID_2531,0.17524230768070023
EID_10878,0.16244342731877248
EID_19548,0.19619777095034927
EID_11988,0.20145912576215805
EID_11378,0.2128038088809867
EID_9896,0.20875711551719806
EID_17323,0.19694030572757523
EID_24976,0.18478555790001056
EID_11249,0.19177218851754932
EID_20395,0.17556788813784927
EID_18262,0.16137857547813556
EID_14670,0.20741380847502314
EID_12880,0.1792649905216117
EID_1406,0.19557989942316228
EID_23014,0.19650104450627248
EID_5224,0.20668774452375901
EID_3232,0.17064066043907306
EID_22327,0.18901088130191177
EID_2285,0.20667436822779497
EID_20468,0.21412820926719806
EID_4443,0.19103976664254932
EID_15641,0.1733853279650085
EID_8106,0.218414014488446
EID_13958,0.18084825671721064
EID_10214,0.20745875727847427
EID_17739,0.1836087166368835
EID_13347,0.1788008689260008
EID_23453,0.16146498232567402
EID_1477,0.2106472908556335
EID_20224,0.1584151267385008
EID_2362,0.18307657352501056
EID_21421,0.2038252829885008
EID_7860,0.19713866998538773
EID_10286,0.17412977724754902
EID_7184,0.1910244881212585
EID_21742,0.18948390376284927
EID_21610,0.18728663813784927
EID_19375,0.19430568110659927
EID_18564,0.20554577117407324
EID_19108,0.19562804986820023
EID_17928,0.1997969626760008
EID_25613,0.18665621787843462
EID_23787,0.17245645633751056
EID_2392,0.18705211883032324
EID_7574,0.18924612106158514
EID_9810,0.17890956294253677
EID_14332,0.23039907516314764
EID_20937,0.17202406435692402
EID_7827,0.17528808404788773
EID_7457,0.19972391239219806
EID_11152,0.16642359718623453
EID_12917,0.16830606571251056
EID_18590,0.19620739226782324
EID_15327,0.20503070759220998
EID_11687,0.19035365473941177
EID_5179,0.16129765697067366
EID_5623,0.17284803896629902
EID_25331,0.19519151843596064
EID_24386,0.20447522010969651
EID_6507,0.20611681140471064
EID_7842,0.18862513527217203
EID_12018,0.20164223123090805
EID_6640,0.2034756599962585
EID_9872,0.17738504520469806
EID_2331,0.2149400393497367
EID_19685,0.18073683291161152
EID_25701,0.21591212641909927
EID_25681,0.20090895205223652
EID_20151,0.20692226383128504
EID_8980,0.19390141289405896
EID_12719,0.198394483238446
EID_20075,0.18921698438409978
EID_14984,0.18344413335093407
EID_8177,0.18000902331877314
EID_1360,0.2073106448184867
EID_24812,0.22773768794253677
EID_8480,0.18363464166507523
EID_14567,0.19761766589689814
EID_16194,0.21325195123538773
EID_10020,0.17756678950503677
EID_7321,0.19717189762034754
EID_15387,0.1980408210331737
EID_19419,0.19398660770469806
EID_20496,0.20079149402189814
EID_1308,0.18423244449534754
EID_14770,0.16879569585093407
EID_21893,0.1615037600528617
EID_10990,0.1873826663028617
EID_17521,0.20695007135257523
EID_15274,0.22132656070628504
EID_24001,0.18618800532534927
EID_4111,0.19579589654788773
EID_4284,0.16819410830223652
EID_19682,0.18627577334129902
EID_14871,0.20140101802066177
EID_18152,0.18077249637657306
EID_12520,0.205108350425946
EID_4739,0.18857799773657324
EID_8424,0.17731886416161152
EID_23600,0.188177484502523
EID_25891,0.20991298648753504
EID_11618,0.1984910647403617
EID_12674,0.19466810732567402
EID_5999,0.16749734989219806
EID_18063,0.16453199892723652
EID_14859,0.19045668154442402
EID_20353,0.16555433779442402
EID_22962,0.18759452397593407
EID_19650,0.17097255680003504
EID_6108,0.18943385109248453
EID_19012,0.22115600396976273
EID_22925,0.17048807254844806
EID_15619,0.20524244814598652
EID_19998,0.194799798955648
EID_20052,0.20045016319093462
EID_25044,0.1994473396837585
EID_5422,0.20056261218596064
EID_15354,0.22104681836847478
EID_3804,0.17674417606407306
EID_23277,0.17419542468596064
EID_12336,0.20970450932749657
EID_24839,0.17193386051097254
EID_1651,0.21146618133032324
EID_24355,0.17530367881593462
EID_24276,0.23043605777659754
EID_10346,0.17144801509097427
EID_9579,0.18008531726408564
EID_23242,0.19948747857935747
EID_23541,0.18547166980314814
EID_14741,0.15108900576317402
EID_7783,0.1964552878713133
EID_12569,0.21193969537601273
EID_3834,0.18067530617060953
EID_6799,0.22125406375938556
EID_15609,0.20627631055597478
EID_5496,0.18119974247032306
EID_5080,0.22109392389185747
EID_14834,0.2154634504600233
EID_18266,0.19605665713036152
EID_1182,0.16430209190187212
EID_6445,0.19796779048159927
EID_18656,0.1941969870900633
EID_24011,0.19689589052879902
EID_25093,0.21222668495344651
EID_11334,0.18732677703344824
EID_15785,0.17431288271629902
EID_8060,0.18593579139875901
EID_4349,0.202941602379071
EID_22525,0.17132404255314748
EID_1231,0.21374211497848616
EID_2127,0.15974073916161152
EID_4047,0.17072706728661152
EID_12989,0.21510097476878504
EID_17726,0.21177271827998453
EID_1602,0.19327906593623453
EID_5945,0.17301588564598652
EID_15166,0.19947923816252314
EID_25317,0.17878505680003504
EID_18848,0.18781691103661152
EID_14455,0.20335035830223652
EID_9724,0.183776563316571
EID_22697,0.191924756675946
EID_16505,0.17788532185002248
EID_11616,0.162237543096273
EID_10352,0.20406566863501074
EID_24093,0.17588080274347478
EID_11826,0.20276041141563556
EID_24211,0.21761303749250901
EID_14709,0.21479530740278305
EID_18747,0.19133104480314814
EID_16077,0.17228297218623453
EID_15440,0.18513136416161152
EID_4935,0.1746047019338133
EID_13791,0.2066743879600233
EID_16876,0.19446600782159978
EID_1335,0.17185485650882523
EID_19086,0.21076184120344651
EID_12872,0.18734767329409927
EID_11623,0.18859510927879902
EID_7807,0.20742260222876074
EID_9605,0.20614031061060747
EID_12736,0.20878763309532306
EID_20565,0.18740307097876074
EID_17225,0.2166287361681335
EID_19974,0.17483629382658564
EID_16045,0.17908888369286152
EID_2082,0.18513271305003504
EID_22219,0.1815169333791258
EID_19439,0.17286280617060953
EID_2979,0.16816873661094806
EID_24414,0.18763895145469806
EID_15148,0.17538099795067402
EID_10690,0.21034266841128677
EID_16346,0.18321254145816177
EID_22752,0.20069430381593462
EID_21746,0.21044757770939748
EID_1705,0.16935192351782324
EID_7498,0.21857997867503504
EID_6874,0.19188089481407306
EID_4543,0.20618901439254866
EID_8931,0.16056422218623453
EID_16435,0.193755811363446
EID_16767,0.19703321963036152
EID_3058,0.21107265445628504
EID_16381,0.18331507667842203
EID_17190,0.17420607119286152
EID_7079,0.17654201480784754
EID_10191,0.1814697761112987
EID_1378,0.18572645693504902
EID_20222,0.19713866998538773
EID_6156,0.17466383486473652
EID_5975,0.1930068015431883
EID_18682,0.17963391151594651
EID_8837,0.19513601363971014
EID_24686,0.2089688240587585
EID_9869,0.20753587878752314
EID_14673,0.18261880985313556
EID_14443,0.17669703852847427
EID_21591,0.18476976550627314
EID_25240,0.184637445440023
EID_18365,0.19968824892723652
EID_9260,0.21308497413935953
EID_10696,0.18834960748538773
EID_18012,0.18052184869632523
EID_17421,0.22493913873560747
EID_23615,0.19459078819093462
EID_14132,0.18235377296748453
EID_13168,0.1746657370900633
EID_16973,0.18481092959129902
EID_13426,0.17008619814598652
EID_1493,0.17384500614219806
EID_3994,0.18478176090159754
EID_10574,0.18045070063784927
EID_12394,0.16992213618472427
EID_4781,0.20547267887034754
EID_24911,0.2157437264025085
EID_3205,0.18485568076905962
EID_25568,0.1973402976369383
EID_4343,0.19677245904788773
EID_4330,0.20243380576905962
EID_12518,0.19326618122502248
EID_18426,0.18684684331187157
EID_3862,0.1892544685900085
EID_13478,0.20451381098941177
EID_5607,0.17525892763817402
EID_22353,0.18207960634911152
EID_18346,0.17267007938438556
EID_5978,0.20312011529788773
EID_3391,0.17123575321251056
EID_8525,0.18520525201685747
EID_5245,0.16513358647593407
EID_11791,0.1974942146837585
EID_22913,0.1922577399784862
EID_15587,0.18844713367033564
EID_4851,0.19755580317691177
EID_3432,0.16991835146629902
EID_13090,0.15080423465782306
EID_15117,0.210052198082196
EID_22004,0.16206385981753677
EID_16053,0.18876246437373453
EID_16458,0.2059475838243835
EID_8021,0.1982710837697508
EID_24385,0.19399535943851273
EID_7053,0.20452663394847254
EID_13544,0.16332655459129902
EID_9014,0.17843275576317402
EID_9246,0.19941256553468462
EID_15642,0.18246486079409927
EID_12295,0.17576707995939814
EID_7925,0.21299206023657324
EID_18473,0.1600020408010008
EID_19427,0.16740065127098652
EID_17027,0.18248148075157306
EID_22093,0.18861036806786152
EID_25611,0.18841200381004902
EID_20490,0.20484196465187146
EID_4204,0.13982801943504902
EID_2604,0.16473171207347254
EID_16152,0.22943087992379935
EID_8563,0.20846719852501056
EID_18620,0.185125726690023
EID_11012,0.21284510981753677
EID_19598,0.17118997684532306
EID_13159,0.18284769168907306
EID_13171,0.17588832270816177
EID_8374,0.16592516101408564
EID_9838,0.22454345514163773
EID_18489,0.194183057457196
EID_17451,0.22433254215159754
EID_7269,0.21145656001284927
EID_20548,0.1711473147403617
EID_9466,0.18364249760874657
EID_16085,0.21195495416507523
EID_24082,0.20848245731407306
EID_5078,0.17868068110659927
EID_23951,0.18555946755903305
EID_8327,0.19618251216128677
EID_5904,0.21492992644751074
EID_11085,0.18609266787254902
EID_21437,0.2055800437306883
EID_7471,0.19619262506351273
EID_12046,0.18846156489566177
EID_18653,0.18753213993126056
EID_14175,0.21629442370939814
EID_5514,0.18985147586876056
EID_20148,0.20432642921748453
EID_14260,0.18261880985313556
EID_15574,0.18235290338382523
EID_7287,0.19726724735313556
EID_18889,0.20944239985659927
EID_13106,0.18234415165001056
EID_15448,0.20527296572411152
EID_25897,0.19492938923283498
EID_23758,0.207153028160321
EID_23208,0.19366102724754902
EID_13646,0.20559474918284754
EID_5467,0.19171251452971064
EID_6022,0.17507960688784927
EID_10923,0.17192239872032306
EID_10408,0.21730786171125901
EID_4186,0.16365213504844806
EID_22022,0.1649764060353758
EID_16390,0.20102090946251056
EID_19493,0.19757242313438556
EID_12519,0.19911219966128677
EID_23549,0.17824828912601273
EID_17612,0.19867052234221064
EID_25007,0.16926119834718462
EID_1949,0.18709925636592203
EID_23313,0.18886791472876074
EID_22516,0.1894578616153617
EID_21836,0.17956651843596064
EID_7268,0.18511989009097427
EID_8202,0.20177734186038773
EID_6613,0.20940809756004902
EID_2596,0.15246690906096064
EID_19849,0.16870279422813556
EID_11546,0.21345628894377314
EID_3942,0.17257152801001074
EID_7899,0.19582728370967203
EID_4802,0.18606165870967203
EID_6725,0.19014139286094806
EID_3835,0.18559562260874657
EID_9511,0.19080627252445023
EID_5757,0.18196132075503677
EID_24838,0.18784502252466997
EID_15225,0.21781569033348652
EID_8238,0.16708400141909927
EID_2826,0.19352369814598652
EID_20774,0.14756422548973652
EID_19311,0.17352457157188556
EID_12339,0.17387552372032306
EID_1583,0.2241360603868835
EID_1033,0.19648851550627314
EID_10764,0.21510048318403305
EID_17203,0.20319591765844824
EID_1345,0.16380472293907306
EID_4951,0.19886427431786152
EID_16956,0.19233812488127314
EID_9203,0.21078517329409927
EID_7021,0.17319899111473652
EID_8707,0.19912881961876056
EID_5209,0.18011257144847254
EID_20428,0.20141710437346064
EID_10913,0.20222499263003677
EID_11507,0.20245197224064748
EID_3693,0.19514112978661152
EID_22857,0.17489650141909927
EID_18744,0.17480116396629902
EID_19600,0.19853236567691177
EID_21336,0.18570934539282324
EID_17676,0.1900923728322508
EID_1678,0.18365023643312212
EID_4889,0.16614567558937143
EID_9961,0.20814161806786152
EID_23386,0.20478468447411152
EID_19835,0.1960631519056216
EID_9519,0.18082653289282324
EID_5449,0.20434867436655907
EID_20640,0.18331691715159754
EID_16387,0.187628168096273
EID_20293,0.18484605945158564
EID_2296,0.17592790826685747
EID_11827,0.17347826160002314
EID_21522,0.20995605279788773
EID_2767,0.17177943214717203
EID_2873,0.20639064204409927
EID_2603,0.17943983584129902
EID_2674,0.16511561763003677
EID_23682,0.18766191705591997
EID_13310,0.20582689441252314
EID_6523,0.17935842574908514
EID_13056,0.21987562685692402
EID_7244,0.17422321247502248
EID_1072,0.17558450809532306
EID_25833,0.2037795066213133
EID_11244,0.193365472783773
EID_22918,0.19069708692316228
EID_16735,0.19544494439945023
EID_4201,0.20597865473941177
EID_5998,0.2021939217150085
EID_19254,0.1777161140019237
EID_16653,0.20337902312719824
EID_11729,0.21262905094066004
EID_19573,0.2060899416934867
EID_21463,0.20846019988501074
EID_5899,0.18278665653282306
EID_23613,0.197058099736898
EID_8609,0.18200980717905907
EID_2660,0.16129611045655962
EID_1333,0.19137355777659754
EID_3212,0.19385939150536152
EID_7830,0.20325880556786152
EID_4372,0.19779994380191177
EID_15955,0.20441982242503504
EID_22059,0.1826626717150085
EID_22804,0.17294337641909927
EID_4700,0.1786482810353758
EID_14401,0.2164761482775085
EID_19971,0.19810648075157306
EID_10684,0.18415480166161152
EID_21512,0.16111029493097478
EID_16722,0.1815640389025085
EID_16012,0.16760416141563556
EID_19093,0.18598400359594824
EID_25636,0.1984651594443983
EID_10567,0.2127580325137992
EID_11601,0.20801769500219824
EID_25697,0.21613481744654497
EID_22131,0.19960130847502314
EID_8511,0.1866133689260008
EID_18114,0.21058763660002314
EID_12784,0.18647311240968462
EID_12820,0.18879482242503504
EID_4512,0.17971584293284754
EID_5837,0.17601122058439814
EID_12564,0.1934937018925487
EID_16737,0.195501703252523
EID_25986,0.20890916980314814
EID_8729,0.18938856631004902
EID_4386,0.18766946903282306
EID_5223,0.19639696277189814
EID_1494,0.20799552495249657
EID_22699,0.18053846865379902
EID_1083,0.19020242801719806
EID_1329,0.16604450153752248
EID_3550,0.16589003115379902
EID_18845,0.18867518794253677
EID_17946,0.19950273736841997
EID_1712,0.20414706644723682
EID_12024,0.190154737144696
EID_2974,0.18586893192344806
EID_12806,0.17809894489689748
EID_10396,0.18758429395441228
EID_3998,0.17561449206877314
EID_22451,0.16957836952375901
EID_12242,0.17505953819093462
EID_18599,0.16982679873192402
EID_9423,0.17618835260257523
EID_25347,0.15960341006004902
EID_20183,0.20755666793658514
EID_18079,0.205230420738446
EID_10059,0.19640760927879902
EID_1322,0.19053676020816177
EID_18109,0.1858428897759605
EID_7325,0.1968228279650085
EID_6000,0.19318424980812146
EID_10760,0.18412243133032324
EID_24380,0.16737527957969806
EID_7070,0.20222255680003504
EID_2796,0.19449923545655962
EID_18860,0.18851696258032324
EID_13597,0.17729349247032306
EID_6858,0.18264796626284927
EID_14987,0.19870983367407324
EID_8902,0.18685939204409927
EID_9453,0.1674635886525633
EID_20605,0.19907360878157151
EID_16020,0.17249760814254866
EID_6335,0.1923672615587585
EID_1317,0.18367030513003677
EID_5575,0.17908376754596014
EID_17433,0.21653909793907306
EID_6238,0.1711880623400085
EID_10734,0.17616380847502314
EID_7661,0.18395507623538773
EID_9281,0.16967421084129902
EID_19259,0.2251112937306883
EID_9544,0.18834085575157306
EID_2572,0.19082750476408564
EID_12706,0.19445448427879902
EID_20500,0.16834294121437143
EID_19258,0.18627955805972427
EID_15915,0.22367133008722478
EID_25265,0.2143602053653617
EID_16567,0.2175137459337585
EID_19553,0.22012111637034754
EID_25403,0.21268873720848652
EID_10354,0.20036977828814764
EID_19522,0.19442721781442432
EID_20132,0.20965275950973616
EID_3363,0.20220729801097254
EID_15253,0.179229444175946
EID_8368,0.17254800907188556
EID_3883,0.20790126216128677
EID_7323,0.15275221377098652
EID_16203,0.214263623863446
EID_9080,0.218536084800946
EID_12266,0.18534125196222478
EID_13777,0.19302015810692402
EID_24876,0.17759303077998453
EID_11961,0.23808397449064814
EID_25871,0.16450336384220998
EID_3563,0.1847212790822508
EID_3377,0.16092081180626056
EID_19924,0.19195718875938556
EID_4070,0.19235255610659927
EID_7727,0.19492614557132523
EID_2253,0.19782565147218462
EID_5056,0.19525946485284978
EID_16751,0.1996901511525633
EID_2105,0.18003119336847478
EID_14078,0.1910217780644237
EID_18779,0.19297252898657324
EID_2218,0.16787881961876056
EID_6130,0.18678445926719806
EID_21722,0.18853407412254902
EID_17748,0.1975830573612987
EID_21322,0.19434664756593462
EID_6016,0.17457742801719806
EID_20480,0.19138697609248453
EID_18843,0.21415255576905962
EID_7336,0.17330768513127248
EID_4455,0.17485155261564814
EID_15206,0.20403564264163773
EID_15582,0.19189479243472427
EID_22381,0.20290920230784754
EID_22606,0.1815335213243835
EID_12159,0.17805643192344806
EID_10027,0.1975432544446841
EID_4107,0.18131481414282324
EID_18932,0.185156244268148
EID_1321,0.182647412925946
EID_7759,0.1712782859181883
EID_21961,0.17938258540347427
EID_15289,0.21439772158348652
EID_23069,0.191595453252523
EID_17187,0.235931104332196
EID_25372,0.17620497256004902
EID_9787,0.1975552498400085
EID_9797,0.22563144144723685
EID_10831,0.19328144001408498
EID_24620,0.2093960701525085
EID_8715,0.19174220454409927
EID_13459,0.18268995791161152
EID_14031,0.210601514488446
EID_14541,0.19145364872032306
EID_12395,0.19707899599754902
EID_7150,0.1997100024915591
EID_14422,0.17767496219688556
EID_19060,0.214873975425946
EID_9338,0.16663771181786152
EID_21042,0.19230114226782324
EID_8011,0.16879245218942435
EID_8102,0.176428216924398
EID_11068,0.19886378273310953
EID_15461,0.17193115045413773
EID_18509,0.17846705805972427
EID_5796,0.19205885439598652
EID_19905,0.19251232948469651
EID_21609,0.19170790224754902
EID_14873,0.18014362263127248
EID_8033,0.19617736627445023
EID_21354,0.16620035282188556
EID_16377,0.20437919194468407
EID_10566,0.2042677878713133
EID_4791,0.16353881646976273
EID_20944,0.1965773581838133
EID_24913,0.21415492984691004
EID_3868,0.1596116702091117
EID_10611,0.18949672672191004
EID_21702,0.19601466548159927
EID_9472,0.15229823481753677
EID_10746,0.1798614444634605
EID_17717,0.19909179498538773
EID_18535,0.17129542720034927
EID_23706,0.15943182813409978
EID_7039,0.16487283817344806
EID_23797,0.20700099360659927
EID_1574,0.18470873035002314
EID_5931,0.18952160682844651
EID_6468,0.22757702675032151
EID_15805,0.21797289050627314
EID_2988,0.20124789652536182
EID_21966,0.17691202274376056
EID_16571,0.19340624011564814
EID_10082,0.17129115089717203
EID_8359,0.1767242927128612
EID_3200,0.19886888660002314
EID_2206,0.20812635927879902
EID_14234,0.19271449074092203
EID_12498,0.201110547691571
EID_12009,0.214629834800946
EID_12486,0.16836195498192402
EID_2679,0.20467738136592203
EID_25329,0.17023878603661152
EID_18268,0.18267469912254902
EID_18253,0.1876115481387992
EID_11915,0.18768336665347427
EID_2503,0.17521074518091997
EID_22110,0.18769862544253677
EID_9344,0.19639049773657324
EID_17568,0.19875881168284754
EID_1445,0.17595071903282306
EID_12971,0.17936168914282324
EID_14129,0.17294011302536116
EID_22888,0.21023342105784754
EID_17510,0.20525770693504902
EID_11722,0.196874994268148
EID_18542,0.19128065615379902
EID_13158,0.17541015436038773
EID_2810,0.19088019239191228
EID_16559,0.18919481433439814
EID_1124,0.179907220830648
EID_2137,0.18008205387034754
EID_13145,0.16842813602501056
EID_14181,0.1879547614628612
EID_24695,0.16856031923973652
EID_21367,0.21452114078441004
EID_13213,0.18385477176719806
EID_15852,0.18243055849754902
EID_9531,0.2087246834337585
EID_6197,0.16410475283348652
EID_20012,0.18264796626284927
EID_10381,0.2234951912462585
EID_9136,0.17814472126408498
EID_12063,0.15014296084129902
EID_22318,0.20652553531566004
EID_24047,0.21560131316626074
EID_5834,0.19356947451317402
EID_4763,0.17806789371409754
EID_24096,0.20612316932844651
EID_13825,0.18889017215782306
EID_14326,0.21464186220848652
EID_10111,0.17722866031566004
EID_23362,0.16639307960810953
EID_8682,0.200347608238446
EID_18727,0.15638380556786152
EID_20725,0.18841335269847254
EID_15976,0.16492872744286152
EID_17626,0.19523782840782306
EID_13302,0.182037061363446
EID_11333,0.19168116938784927
EID_12305,0.19981410395816177
EID_4987,0.19331332621286182
EID_12132,0.18943812739566177
EID_14163,0.19635035884097427
EID_15666,0.186553662925946
EID_19257,0.19467907753157151
EID_1591,0.15886087528282306
EID_5610,0.18815775028282306
EID_4835,0.17805128603661152
EID_5060,0.218169873863446
EID_15897,0.19290187251284927
EID_9771,0.218969720830648
EID_11486,0.18397033502445023
EID_14583,0.19370495086157324
EID_17832,0.15698404422813556
EID_6876,0.21099879634097427
EID_18560,0.2039029060900085
EID_1091,0.18931605708316177
EID_3837,0.18602151981407306
EID_8508,0.20722609072411152
EID_23640,0.17596461665347427
EID_13280,0.18544115222502314
EID_3352,0.20780351861841997
EID_13404,0.19842638171721064
EID_23565,0.19070460688784927
EID_24526,0.18533487430626056
EID_9254,0.16794996767723652
EID_8916,0.17415018192344806
EID_15227,0.20648166117379932
EID_11672,0.19281805860284978
EID_8926,0.16620035282188556
EID_25125,0.20616258777189814
EID_3170,0.17786768898310953
EID_24612,0.17925861286564748
EID_23932,0.20259256473594806
EID_11554,0.1875136374806883
EID_19854,0.16896219364219806
EID_16362,0.2258958498966117
EID_13195,0.20602443110659927
EID_25559,0.21203158408937212
EID_18526,0.181976026207196
EID_23226,0.179656690269696
EID_5873,0.20664813923283498
EID_11286,0.20117987500909978
EID_7573,0.19983019031096064
EID_11669,0.19944872058439814
EID_12639,0.20690463096437212
EID_12309,0.17897059809878677
EID_17566,0.19733839541161152
EID_3644,0.20956583133751056
EID_9921,0.19161823200627248
EID_14703,0.1952302961631483
EID_19366,0.21087294131004902
EID_12449,0.20124328424320023
EID_24591,0.17450939422094824
EID_4698,0.16916190678843407
EID_17657,0.18528395205223652
EID_24446,0.22871425044253677
EID_18528,0.19574907525904497
EID_8868,0.178045648565023
EID_5820,0.1855008064806335
EID_24215,0.18577223330223652
EID_19176,0.18861361918161182
EID_6578,0.18885450869286152
EID_9672,0.187017816533773
EID_10702,0.16749220400536152
EID_4741,0.18339137062373453
EID_24067,0.17072604209718462
EID_2416,0.1951443611681335
EID_12089,0.175207513799398
EID_8392,0.19608205856158514
EID_16766,0.20004298579409927
EID_23137,0.17048807254844806
EID_24704,0.17089952624846064
EID_13184,0.19126403619632523
EID_21642,0.17631178408348652
EID_8050,0.18194227724754902
EID_20432,0.172125238408773
EID_14456,0.18524332157188556
EID_7769,0.16256361513817402
EID_14077,0.17260904422813556
EID_17805,0.18798854243472427
EID_14927,0.184783643394696
EID_7995,0.2064256350528617
EID_2297,0.17446410943851273
EID_7960,0.18419046512657306
EID_9481,0.18781554986820023
EID_2781,0.18199319950157306
EID_25571,0.19705226313784927
EID_12462,0.24290492427066177
EID_17761,0.2000702399784862
EID_22310,0.19816698230314814
EID_15161,0.20499590143091997
EID_3361,0.17714037097502314
EID_2166,0.20951250299341997
EID_1515,0.20234087213404497
EID_13787,0.1924269675588133
EID_23496,0.19165201297813556
EID_7820,0.19235391727501056
EID_14433,0.21488464166507523
EID_9405,0.20611681140471064
EID_4195,0.20155496707969806
EID_24190,0.1783431052541258
EID_20400,0.17094069033348652
EID_16111,0.1945937156056883
