Employee_ID,Attrition_rate
EID_12917,0.16765285
EID_18590,0.18176186
EID_15327,0.19584602
EID_11687,0.19177607
EID_5179,0.160813
EID_5623,0.21068436
EID_25331,0.20039356
EID_24386,0.2119636
EID_6507,0.20523617
EID_7842,0.17978516
EID_12018,0.17643982
EID_6640,0.18005154
EID_9872,0.20567524
EID_2331,0.20801958
EID_19685,0.1662733
EID_25701,0.2461887
EID_25681,0.21606943
EID_20151,0.22357649
EID_8980,0.18854615
EID_12719,0.1785616
EID_20075,0.16362491
EID_14984,0.21802667
EID_8177,0.17821088
EID_1360,0.1960974
EID_24812,0.22635603
EID_8480,0.18515658
EID_14567,0.19100937
EID_16194,0.19333202
EID_10020,0.21075204
EID_7321,0.21727848
EID_15387,0.19712141
EID_19419,0.17872506
EID_20496,0.17978534
EID_1308,0.18684924
EID_14770,0.17131048
EID_21893,0.18928394
EID_10990,0.18519339
EID_17521,0.19445464
EID_15274,0.19004077
EID_24001,0.19913572
EID_4111,0.18114781
EID_4284,0.16102791
EID_19682,0.16662505
EID_14871,0.20028964
EID_18152,0.18116322
EID_12520,0.17553225
EID_4739,0.14034706
EID_8424,0.15477905
EID_23600,0.18319875
EID_25891,0.19902873
EID_11618,0.21841449
EID_12674,0.19628221
EID_5999,0.20011765
EID_18063,0.15286356
EID_14859,0.18210799
EID_20353,0.2201663
EID_22962,0.19732457
EID_19650,0.1568465
EID_6108,0.19527394
EID_19012,0.2614362
EID_22925,0.20500654
EID_15619,0.21570235
EID_19998,0.17543668
EID_20052,0.19735906
EID_25044,0.17536339
EID_5422,0.20584375
EID_15354,0.23175156
EID_3804,0.1512208
EID_23277,0.20638418
EID_12336,0.1966992
EID_24839,0.16678765
EID_1651,0.23660439
EID_24355,0.1762223
EID_24276,0.18801048
EID_10346,0.14970887
EID_9579,0.1784518
EID_23242,0.17071217
EID_23541,0.19888628
EID_14741,0.15703401
EID_7783,0.17325705
EID_12569,0.18510365
EID_3834,0.17019582
EID_6799,0.25135368
EID_15609,0.19739345
EID_5496,0.18841285
EID_5080,0.18042624
EID_14834,0.2231234
EID_18266,0.19857597
EID_1182,0.14348078
EID_6445,0.16265249
EID_18656,0.20921198
EID_24011,0.19283324
EID_25093,0.20005697
EID_11334,0.15740776
EID_15785,0.18456715
EID_8060,0.15618327
EID_4349,0.17849746
EID_22525,0.21019569
EID_1231,0.2785319
EID_2127,0.16284618
EID_4047,0.24676445
EID_12989,0.20012543
EID_17726,0.21823359
EID_1602,0.17889121
EID_5945,0.23112386
EID_15166,0.20131648
EID_25317,0.25686
EID_18848,0.19034669
EID_14455,0.18996835
EID_9724,0.18723038
EID_22697,0.17611757
EID_16505,0.16408882
EID_11616,0.18247154
EID_10352,0.17476016
EID_24093,0.14844388
EID_11826,0.19792277
EID_24211,0.18206325
EID_14709,0.19673222
EID_18747,0.16488427
EID_16077,0.24440992
EID_15440,0.1873571
EID_4935,0.19259197
EID_13791,0.19912758
EID_16876,0.18958983
EID_1335,0.18309888
EID_19086,0.19171953
EID_12872,0.20051152
EID_11623,0.16835439
EID_7807,0.20535687
EID_9605,0.20015204
EID_12736,0.19986337
EID_20565,0.18865198
EID_17225,0.1921548
EID_19974,0.17295101
EID_16045,0.19055426
EID_2082,0.17160204
EID_22219,0.19638637
EID_19439,0.17148751
EID_2979,0.2000393
EID_24414,0.18306434
EID_15148,0.18689427
EID_10690,0.23805848
EID_16346,0.18996698
EID_22752,0.19573355
EID_21746,0.21400034
EID_1705,0.18622655
EID_7498,0.18866616
EID_6874,0.19296768
EID_4543,0.17744294
EID_8931,0.18288133
EID_16435,0.19609645
EID_16767,0.20441142
EID_3058,0.18669298
EID_16381,0.18389505
EID_17190,0.21052447
EID_7079,0.1836685
EID_10191,0.19426966
EID_1378,0.13522264
EID_20222,0.21329015
EID_6156,0.16334078
EID_5975,0.22322464
EID_18682,0.1786353
EID_8837,0.17790797
EID_24686,0.18036875
EID_9869,0.20364624
EID_14673,0.18627352
EID_14443,0.18091008
EID_21591,0.20836714
EID_25240,0.1621227
EID_18365,0.19092867
EID_9260,0.19190922
EID_10696,0.20033956
EID_18012,0.17583397
EID_17421,0.20563385
EID_23615,0.2188088
EID_14132,0.20949131
EID_13168,0.18795663
EID_16973,0.17252848
EID_13426,0.21059906
EID_1493,0.16308111
EID_3994,0.1885156
EID_10574,0.1909644
EID_12394,0.20015505
EID_4781,0.19771051
EID_24911,0.23637453
EID_3205,0.1729736
EID_25568,0.20492488
EID_4343,0.17093116
EID_4330,0.17153743
EID_12518,0.22826207
EID_18426,0.18078911
EID_3862,0.18583855
EID_13478,0.21214136
EID_5607,0.1308915
EID_22353,0.18182886
EID_18346,0.16623747
EID_5978,0.20077029
EID_3391,0.18212703
EID_8525,0.22757807
EID_5245,0.2144866
EID_11791,0.19787332
EID_22913,0.218672
EID_15587,0.19118088
EID_4851,0.1695543
EID_3432,0.12795168
EID_13090,0.17643693
EID_15117,0.22117433
EID_22004,0.19288659
EID_16053,0.20123488
EID_16458,0.1873003
EID_8021,0.2059603
EID_24385,0.18035042
EID_7053,0.19401374
EID_13544,0.1674667
EID_9014,0.18161109
EID_9246,0.19250467
EID_15642,0.19553784
EID_12295,0.19238153
EID_7925,0.20598206
EID_18473,0.21828648
EID_19427,0.15408891
EID_17027,0.15053767
EID_22093,0.18308726
EID_25611,0.21679237
EID_20490,0.19469285
EID_4204,0.17992166
EID_2604,0.1613118
EID_16152,0.23680761
EID_8563,0.2130867
EID_18620,0.19186977
EID_11012,0.21179816
EID_19598,0.18944567
EID_13159,0.18975946
EID_13171,0.16592118
EID_8374,0.16672081
EID_9838,0.19226077
EID_18489,0.17875913
EID_17451,0.19818124
EID_7269,0.19964847
EID_20548,0.17679071
EID_9466,0.20778698
EID_16085,0.18903777
EID_24082,0.2385953
EID_5078,0.19128332
EID_23951,0.19953027
EID_8327,0.19459671
EID_5904,0.22715038
EID_11085,0.18389273
EID_21437,0.21634337
EID_7471,0.1824067
EID_12046,0.20641047
EID_18653,0.19512185
EID_14175,0.22907034
EID_5514,0.19099948
EID_20148,0.18032539
EID_14260,0.18037573
EID_15574,0.19132483
EID_7287,0.20932955
EID_18889,0.19396606
EID_13106,0.18227297
EID_15448,0.17224109
EID_25897,0.19656372
EID_23758,0.19686928
EID_23208,0.18064365
EID_13646,0.1624895
EID_5467,0.18873778
EID_6022,0.16986263
EID_10923,0.18329161
EID_10408,0.2083247
EID_4186,0.14362353
EID_22022,0.20684874
EID_16390,0.18188709
EID_19493,0.19337681
EID_12519,0.1996181
EID_23549,0.18846413
EID_17612,0.19437477
EID_25007,0.1707873
EID_1949,0.24718505
EID_23313,0.20742935
EID_22516,0.20553696
EID_21836,0.20672622
EID_7268,0.20919475
EID_8202,0.18637037
EID_6613,0.18882555
EID_2596,0.19591516
EID_19849,0.19069868
EID_11546,0.20418903
EID_3942,0.17609522
EID_7899,0.17786232
EID_4802,0.179313
EID_6725,0.1819337
EID_3835,0.18550214
EID_9511,0.15750527
EID_5757,0.20752633
EID_24838,0.19317162
EID_15225,0.18960741
EID_8238,0.16940147
EID_2826,0.18436351
EID_20774,0.17647743
EID_19311,0.18704772
EID_12339,0.19025072
EID_1583,0.20970279
EID_1033,0.1533322
EID_10764,0.19285905
EID_17203,0.22659898
EID_1345,0.21763456
EID_4951,0.18376538
EID_16956,0.21801609
EID_9203,0.21128395
EID_7021,0.21148005
EID_8707,0.22314748
EID_5209,0.22485393
EID_20428,0.2103481
EID_10913,0.1954355
EID_11507,0.18068421
EID_3693,0.2173976
EID_22857,0.18674076
EID_18744,0.15930119
EID_19600,0.17048195
EID_21336,0.21375847
EID_17676,0.19344118
EID_1678,0.19459534
EID_4889,0.15892997
EID_9961,0.20259762
EID_23386,0.2009584
EID_19835,0.16120851
EID_9519,0.17721093
EID_5449,0.21399984
EID_20640,0.1661947
EID_16387,0.19922736
EID_20293,0.18664631
EID_2296,0.15927657
EID_11827,0.16916919
EID_21522,0.18630448
EID_2767,0.180803
EID_2873,0.15011242
EID_2603,0.17571291
EID_2674,0.18499523
EID_23682,0.15736619
EID_13310,0.23101822
EID_6523,0.15701813
EID_13056,0.23594424
EID_7244,0.28382203
EID_1072,0.20865276
EID_25833,0.22852197
EID_11244,0.20045978
EID_22918,0.19332618
EID_16735,0.20627865
EID_4201,0.20752075
EID_5998,0.19785708
EID_19254,0.21641347
EID_16653,0.21337664
EID_11729,0.20072383
EID_19573,0.19173452
EID_21463,0.24100333
EID_5899,0.16919947
EID_23613,0.1629211
EID_8609,0.20043457
EID_2660,0.17088246
EID_1333,0.19797271
EID_3212,0.20639908
EID_7830,0.18536341
EID_4372,0.1749998
EID_15955,0.19320473
EID_22059,0.17895392
EID_22804,0.18828306
EID_4700,0.19458678
EID_14401,0.19676942
EID_19971,0.17473191
EID_10684,0.16147628
EID_21512,0.15989104
EID_16722,0.17034224
EID_16012,0.18186036
EID_19093,0.2258451
EID_25636,0.19615215
EID_10567,0.19567046
EID_11601,0.2397961
EID_25697,0.18655458
EID_22131,0.18901893
EID_8511,0.16868484
EID_18114,0.19556811
EID_12784,0.17753306
EID_12820,0.16354316
EID_4512,0.17439675
EID_5837,0.17532584
EID_12564,0.1873152
EID_16737,0.18530768
EID_25986,0.19847241
EID_8729,0.16943961
EID_4386,0.17828235
EID_5223,0.19189927
EID_1494,0.21013066
EID_22699,0.17892489
EID_1083,0.17535436
EID_1329,0.18708885
EID_3550,0.17666686
EID_18845,0.20627967
EID_17946,0.18311125
EID_1712,0.19337338
EID_12024,0.19204754
EID_2974,0.19807404
EID_12806,0.17788452
EID_10396,0.17815289
EID_3998,0.1599923
EID_22451,0.15637645
EID_12242,0.16839382
EID_18599,0.17909107
EID_9423,0.19329661
EID_25347,0.16548812
EID_20183,0.2070153
EID_18079,0.22580329
EID_10059,0.284032
EID_1322,0.16491136
EID_18109,0.18935317
EID_7325,0.19427684
EID_6000,0.20369112
EID_10760,0.19398478
EID_24380,0.18968436
EID_7070,0.20123854
EID_2796,0.17810339
EID_18860,0.20041677
EID_13597,0.19290176
EID_6858,0.1469425
EID_14987,0.20683539
EID_8902,0.20606703
EID_9453,0.16762054
EID_20605,0.18754932
EID_16020,0.19649887
EID_6335,0.16181138
EID_1317,0.20017698
EID_5575,0.17982632
EID_17433,0.26817048
EID_6238,0.1660254
EID_10734,0.19481286
EID_7661,0.17355037
EID_9281,0.16095999
EID_19259,0.20128924
EID_9544,0.34470254
EID_2572,0.18190229
EID_12706,0.17173225
EID_20500,0.18388525
EID_19258,0.18306956
EID_15915,0.24208498
EID_25265,0.2124787
EID_16567,0.18799222
EID_19553,0.17510799
EID_25403,0.2590025
EID_10354,0.18396616
EID_19522,0.16192979
EID_20132,0.21178797
EID_3363,0.18277937
EID_15253,0.1757097
EID_8368,0.16560778
EID_3883,0.19082564
EID_7323,0.14664659
EID_16203,0.2115359
EID_9080,0.18163249
EID_12266,0.20742548
EID_13777,0.18677443
EID_24876,0.19668403
EID_11961,0.2380614
EID_25871,0.16412371
EID_3563,0.18714401
EID_3377,0.14269128
EID_19924,0.18712431
EID_4070,0.16324157
EID_7727,0.16579187
EID_2253,0.17256227
EID_5056,0.19880852
EID_16751,0.20477736
EID_2105,0.1750189
EID_14078,0.183875
EID_18779,0.20106915
EID_2218,0.15227231
EID_6130,0.17370078
EID_21722,0.17701128
EID_17748,0.18058485
EID_21322,0.20710513
EID_6016,0.18708447
EID_20480,0.18686333
EID_18843,0.20687962
EID_7336,0.20413375
EID_4455,0.18105733
EID_15206,0.18774107
EID_15582,0.20516762
EID_22381,0.15737489
EID_22606,0.30415535
EID_12159,0.18751475
EID_10027,0.18697047
EID_4107,0.18794817
EID_18932,0.17782795
EID_1321,0.19009486
EID_7759,0.16320986
EID_21961,0.20342821
EID_15289,0.23265094
EID_23069,0.18872163
EID_17187,0.21306783
EID_25372,0.15876076
EID_9787,0.19686595
EID_9797,0.19046694
EID_10831,0.18456915
EID_24620,0.20297813
EID_8715,0.25971115
EID_13459,0.1755895
EID_14031,0.2079247
EID_14541,0.18380672
EID_12395,0.17713347
EID_7150,0.197265
EID_14422,0.19199741
EID_19060,0.18580419
EID_9338,0.18459725
EID_21042,0.22679552
EID_8011,0.18627012
EID_8102,0.17634636
EID_11068,0.17549539
EID_15461,0.18951452
EID_18509,0.23137856
EID_5796,0.18182835
EID_19905,0.1915986
EID_21609,0.18101847
EID_14873,0.18029249
EID_8033,0.1690687
EID_21354,0.20322278
EID_16377,0.1707516
EID_10566,0.20086181
EID_4791,0.1575002
EID_20944,0.22128525
EID_24913,0.18151626
EID_3868,0.1741279
EID_10611,0.1781607
EID_21702,0.19399837
EID_9472,0.1686134
EID_10746,0.19365415
EID_17717,0.19907668
EID_18535,0.23986182
EID_23706,0.1619522
EID_7039,0.17175388
EID_23797,0.20030135
EID_1574,0.17742482
EID_5931,0.18627167
EID_6468,0.21339539
EID_15805,0.19403726
EID_2988,0.1912038
EID_21966,0.1888398
EID_16571,0.18646061
EID_10082,0.17483532
EID_8359,0.16230246
EID_3200,0.20720062
EID_2206,0.22338119
EID_14234,0.20865074
EID_12498,0.2004183
EID_12009,0.18519348
EID_12486,0.20663401
EID_2679,0.19034165
EID_25329,0.17394722
EID_18268,0.19505101
EID_18253,0.17462286
EID_11915,0.20335013
EID_2503,0.18538809
EID_22110,0.18979642
EID_9344,0.20223957
EID_17568,0.18296745
EID_1445,0.17128727
EID_12971,0.1879633
EID_14129,0.17952478
EID_22888,0.18954515
EID_17510,0.20582628
EID_11722,0.22607169
EID_18542,0.19380364
EID_13158,0.17367297
EID_2810,0.1690833
EID_16559,0.19070357
EID_1124,0.20059437
EID_2137,0.20768791
EID_13145,0.21177807
EID_14181,0.18088078
EID_24695,0.15773723
EID_21367,0.19884059
EID_13213,0.1762043
EID_15852,0.17689338
EID_9531,0.22367066
EID_6197,0.14299521
EID_20012,0.17112648
EID_10381,0.23214096
EID_9136,0.1918892
EID_12063,0.20417994
EID_22318,0.19547403
EID_24047,0.19830331
EID_5834,0.19507435
EID_4763,0.15836865
EID_24096,0.1811156
EID_13825,0.20156366
EID_14326,0.21325779
EID_10111,0.14579695
EID_23362,0.17641231
EID_8682,0.18373516
EID_18727,0.14218614
EID_20725,0.20737943
EID_15976,0.1558707
EID_17626,0.20049185
EID_13302,0.175336
EID_11333,0.1903609
EID_12305,0.18884385
EID_4987,0.1722905
EID_12132,0.18279329
EID_14163,0.17570001
EID_15666,0.17101076
EID_19257,0.19398859
EID_1591,0.1833075
EID_5610,0.1861785
EID_4835,0.1623958
EID_5060,0.2225619
EID_15897,0.1799916
EID_9771,0.18857348
EID_11486,0.18954411
EID_14583,0.196504
EID_17832,0.17805156
EID_6876,0.19863164
EID_18560,0.18170303
EID_1091,0.17606193
EID_3837,0.21199661
EID_8508,0.17965612
EID_23640,0.18288872
EID_13280,0.21530277
EID_3352,0.18512303
EID_13404,0.16918427
EID_23565,0.20966622
EID_24526,0.19344652
EID_9254,0.16516665
EID_8916,0.1589632
EID_15227,0.18525195
EID_11672,0.18739235
EID_8926,0.16668087
EID_25125,0.18249017
EID_3170,0.14482689
EID_24612,0.18209681
EID_23932,0.20051575
EID_11554,0.17784506
EID_19854,0.17472827
EID_16362,0.23394972
EID_13195,0.23396868
EID_25559,0.21253595
EID_18526,0.17929652
EID_23226,0.18394268
EID_5873,0.18036854
EID_11286,0.18996271
EID_7573,0.18755403
EID_11669,0.19884583
EID_12639,0.18548825
EID_12309,0.1841377
EID_17566,0.1888318
EID_3644,0.2238847
EID_9921,0.17598054
EID_14703,0.18853697
EID_19366,0.22361445
EID_12449,0.20357984
EID_24591,0.18835607
EID_4698,0.18199924
EID_17657,0.19049728
EID_24446,0.22286212
EID_18528,0.21788695
EID_8868,0.17148107
EID_5820,0.1750603
EID_24215,0.16922626
EID_19176,0.24803561
EID_6578,0.17082563
EID_9672,0.1800806
EID_10702,0.19823194
EID_4741,0.23443314
EID_24067,0.17366758
EID_2416,0.15088129
EID_12089,0.19873893
EID_8392,0.17721456
EID_16766,0.19630966
EID_23137,0.23029089
EID_24704,0.18094411
EID_13184,0.21845701
EID_21642,0.17284396
EID_8050,0.17904714
EID_20432,0.16679072
EID_14456,0.18581599
EID_7769,0.18159103
EID_14077,0.21069744
EID_17805,0.22708607
EID_14927,0.19011456
EID_7995,0.19031045
EID_2297,0.16624281
EID_7960,0.18298143
EID_9481,0.14761907
EID_2781,0.18262371
EID_25571,0.17985389
EID_12462,0.24806765
EID_17761,0.19784921
EID_22310,0.20415238
EID_15161,0.20934892
EID_3361,0.18483335
EID_2166,0.19551703
EID_1515,0.16371211
EID_13787,0.19029498
EID_23496,0.1741111
EID_7820,0.188824
EID_14433,0.20923385
EID_9405,0.20057598
EID_4195,0.20135933
EID_24190,0.18710199
EID_20400,0.182576
EID_16111,0.1870181
EID_5502,0.20959735
EID_17381,0.18146658
EID_22435,0.17158157
EID_3060,0.16975483
EID_19197,0.17746553
EID_13311,0.19392362
EID_14282,0.19559643
EID_5849,0.21212205
EID_19845,0.17398623
EID_6965,0.1920304
EID_5048,0.1955547
EID_13766,0.1885772
EID_22269,0.1557301
EID_4363,0.16307068
EID_12215,0.20167273
EID_14479,0.1783602
EID_7348,0.21020523
EID_25664,0.24301091
EID_4940,0.2091142
EID_6877,0.19417658
EID_8337,0.21084106
EID_1775,0.18616888
EID_13938,0.1822407
EID_12735,0.17558706
EID_16138,0.22888926
EID_18586,0.20263365
EID_16650,0.17431432
EID_18259,0.18617517
EID_19144,0.18734488
EID_4483,0.15466428
EID_10929,0.1785262
EID_19882,0.17773965
EID_3779,0.329584
EID_18678,0.17500526
EID_7168,0.18623239
EID_23279,0.13144845
EID_17008,0.16595623
EID_2795,0.20888942
EID_1833,0.18428847
EID_21026,0.14546788
EID_20322,0.1871368
EID_10026,0.17563593
EID_7742,0.20548713
EID_21792,0.18006587
EID_14341,0.20726755
EID_24634,0.19593307
EID_3379,0.17359477
EID_20627,0.19697669
EID_8572,0.1869336
EID_15104,0.15462118
EID_12426,0.19185546
EID_17588,0.2054117
EID_20961,0.15826064
EID_23260,0.20474035
EID_7213,0.1702491
EID_11851,0.167961
EID_5696,0.23818997
EID_23011,0.1860945
EID_2035,0.20436746
EID_22461,0.17071497
EID_23215,0.23031348
EID_6913,0.19023892
EID_5739,0.1820395
EID_19814,0.21126896
EID_20320,0.15960139
EID_2043,0.14850289
EID_21992,0.19886968
EID_9324,0.19892141
EID_3863,0.18430874
EID_7513,0.18555811
EID_11120,0.21770817
EID_6548,0.1901983
EID_23957,0.172111
EID_11408,0.2136088
EID_24638,0.173094
EID_3908,0.17397666
EID_17023,0.17838845
EID_10902,0.179663
EID_3543,0.178992
EID_3633,0.1548945
EID_3394,0.1700863
EID_8619,0.22080985
EID_13424,0.19148502
EID_15405,0.18227428
EID_21727,0.20016813
EID_18916,0.17825595
EID_3335,0.19686982
EID_2811,0.1887548
EID_8620,0.19120455
EID_3249,0.17231855
EID_22140,0.16918325
EID_18934,0.22561571
EID_24271,0.17048568
EID_2164,0.1770773
EID_22961,0.18665978
EID_25318,0.16602993
EID_23064,0.16790584
EID_1056,0.19601727
EID_4389,0.16137373
EID_6949,0.16279212
EID_16133,0.20024294
EID_8023,0.20411846
EID_19426,0.1672757
EID_12895,0.17011404
EID_17667,0.20607787
EID_14826,0.20705429
EID_8807,0.15074173
EID_13977,0.17914379
EID_11167,0.18756503
EID_22535,0.16416588
EID_5357,0.1971775
EID_1450,0.23345324
EID_24647,0.17668971
EID_1516,0.29448527
EID_10122,0.17384502
EID_2423,0.20158237
EID_4276,0.18275118
EID_10610,0.19034788
EID_5840,0.17646518
EID_19117,0.20226428
EID_1753,0.21001476
EID_11679,0.20589113
EID_12425,0.1750989
EID_21118,0.16979557
EID_1348,0.17187873
EID_3143,0.18563116
EID_12153,0.19416568
EID_22834,0.21048453
EID_14978,0.23681995
EID_23361,0.20222276
EID_5207,0.13890934
EID_8395,0.19622567
EID_2440,0.17756379
EID_14196,0.20248285
EID_16684,0.20856085
EID_22520,0.17185289
EID_14689,0.18133026
EID_22890,0.1378656
EID_18695,0.18874744
EID_1275,0.16602775
EID_6033,0.2005592
EID_25616,0.18541259
EID_6190,0.18815485
EID_2964,0.15757298
EID_24869,0.18750331
EID_3319,0.19995391
EID_15857,0.19441852
EID_4615,0.19189394
EID_23926,0.20875856
EID_15506,0.20012042
EID_4168,0.20044646
EID_23593,0.17654607
EID_3108,0.15739027
EID_22846,0.22778136
EID_12618,0.19924966
EID_20341,0.24280548
EID_15441,0.2322635
EID_20278,0.20187053
EID_19511,0.1796807
EID_7832,0.16394004
EID_7775,0.19053245
EID_9409,0.17600936
EID_11483,0.19421792
EID_6657,0.21564957
EID_10338,0.1693027
EID_7683,0.17147973
EID_11854,0.19390562
EID_17102,0.18184549
EID_9882,0.18912518
EID_19326,0.21393803
EID_1670,0.17256084
EID_17455,0.20014241
EID_24867,0.18298978
EID_22972,0.16652295
EID_4679,0.14607215
EID_7172,0.21161637
EID_7401,0.20102796
EID_13199,0.22064817
EID_12244,0.21514514
EID_12771,0.18873641
EID_7230,0.19750643
EID_19736,0.21611646
EID_2755,0.1911805
EID_19126,0.1778216
EID_20949,0.17835182
EID_4573,0.18099734
EID_23671,0.17380893
EID_11580,0.18319008
EID_15600,0.16493338
EID_17577,0.18547165
EID_6773,0.18737036
EID_9565,0.18211013
EID_13401,0.17161736
EID_17438,0.19289437
EID_7604,0.1490564
EID_1215,0.17140499
EID_24765,0.20265767
EID_2084,0.1693413
EID_17898,0.23255399
EID_9752,0.17773944
EID_19867,0.22124153
EID_5430,0.15619433
EID_22617,0.18601143
EID_23590,0.20251048
EID_11131,0.16759962
EID_1623,0.16677377
EID_25390,0.20110545
EID_23316,0.19037646
EID_11595,0.21370706
EID_10827,0.19673964
EID_14787,0.20116195
EID_18290,0.21141234
EID_17889,0.21208733
EID_7936,0.17673013
EID_12044,0.19495955
EID_8205,0.17447504
EID_22950,0.17181367
EID_4965,0.1931603
EID_24073,0.18898237
EID_4946,0.20464885
EID_14618,0.18757758
EID_17692,0.1619252
EID_23220,0.21755144
EID_24364,0.19164631
EID_20216,0.13709202
EID_24865,0.18325481
EID_11009,0.1743882
EID_6889,0.19457316
EID_10375,0.18611649
EID_11917,0.21911725
EID_25323,0.2004135
EID_21841,0.19925207
EID_25278,0.18457502
EID_17857,0.19633207
EID_2991,0.19462967
EID_23822,0.16311884
EID_12098,0.16474691
EID_14665,0.19216108
EID_25373,0.19842649
EID_22143,0.201175
EID_4000,0.17339674
EID_2951,0.12372947
EID_8610,0.18348032
EID_6998,0.18354431
EID_21972,0.20845258
EID_3582,0.18307716
EID_18220,0.18666321
EID_12381,0.18611056
EID_15689,0.21249163
EID_12239,0.23707727
EID_3987,0.19917291
EID_20164,0.21506798
EID_1654,0.21810183
EID_25583,0.1783016
EID_22736,0.261469
EID_22169,0.20374706
EID_9495,0.20419085
EID_2465,0.20156881
EID_1659,0.2076247
EID_4509,0.17702618
EID_15264,0.17977613
EID_9494,0.18556696
EID_23657,0.20042953
EID_10376,0.19653922
EID_25277,0.20804963
EID_15121,0.17578498
EID_14760,0.19801822
EID_9160,0.21100867
EID_18574,0.17307502
EID_2977,0.17995188
EID_4745,0.24100867
EID_6762,0.17606202
EID_2682,0.16743237
EID_19172,0.26320446
EID_1013,0.17583376
EID_1242,0.24194854
EID_10336,0.16630799
EID_11247,0.17517546
EID_4631,0.17009202
EID_21660,0.18050691
EID_6752,0.21327657
EID_14409,0.18226424
EID_21720,0.21385697
EID_14495,0.21895131
EID_15348,0.20489171
EID_9610,0.19292954
EID_10629,0.19585347
EID_10182,0.20406458
EID_10598,0.19778356
EID_11065,0.21461013
EID_16129,0.20083389
EID_15572,0.19338474
EID_21059,0.18385273
EID_7812,0.18545121
EID_15162,0.18816188
EID_6911,0.1661835
EID_17591,0.19136918
EID_22638,0.15594497
EID_3217,0.20655376
EID_10116,0.17993328
EID_23199,0.15537095
EID_18844,0.24250266
EID_19931,0.18505785
EID_22215,0.19792911
EID_14623,0.20080921
EID_7884,0.18312612
EID_3197,0.17024603
EID_11291,0.19715324
EID_3320,0.18675491
EID_12585,0.19830146
EID_13592,0.22642922
EID_11264,0.19171146
EID_6997,0.18229544
EID_2327,0.20696595
EID_9340,0.17215353
EID_14544,0.1764946
EID_13055,0.2200926
EID_14014,0.20757544
EID_7429,0.19827032
EID_19008,0.17003745
EID_14283,0.20417911
EID_10882,0.2145553
EID_5194,0.1954185
EID_23844,0.18202475
EID_22628,0.16209516
EID_10033,0.21522018
EID_13281,0.21087736
EID_23871,0.19893092
EID_3621,0.16520134
EID_12968,0.19713312
EID_5819,0.1942594
EID_6694,0.17416945
EID_17656,0.19909838
EID_8888,0.22717264
EID_14552,0.17337838
EID_15342,0.19563457
EID_7728,0.15166864
EID_10331,0.19337949
EID_5479,0.17461196
EID_25526,0.1839971
EID_12348,0.18632513
EID_6196,0.17505914
EID_3619,0.21609831
EID_11280,0.16828117
EID_18119,0.17099944
EID_18058,0.24476898
EID_20911,0.16213146
EID_19840,0.19203374
EID_11808,0.18510014
EID_16265,0.14401323
EID_25976,0.15640774
EID_3872,0.26698303
EID_23029,0.16283244
EID_11745,0.21614435
EID_9556,0.19853795
EID_19748,0.19222775
EID_23253,0.16010109
EID_16237,0.16682723
EID_11694,0.18420556
EID_12824,0.15961954
EID_12797,0.1818333
EID_3524,0.18885165
EID_10559,0.20076445
EID_22844,0.18738335
EID_22281,0.19364744
EID_9535,0.20287746
EID_1642,0.1704211
EID_17630,0.19048652
EID_15083,0.20001662
EID_2690,0.18405673
EID_12199,0.18471742
EID_3449,0.20545283
EID_12097,0.1972847
EID_23272,0.19760674
EID_6890,0.268972
EID_2438,0.24325475
EID_6508,0.20238313
EID_10772,0.17831665
EID_6076,0.17540872
EID_3045,0.20632747
EID_24779,0.17643875
EID_12553,0.22100282
EID_24984,0.16775152
EID_17157,0.19649562
EID_11823,0.18013144
EID_4765,0.18729392
EID_16143,0.16358054
EID_19658,0.23240927
EID_12035,0.17096773
EID_3481,0.18438852
EID_12776,0.19481927
EID_21160,0.1726785
EID_11127,0.18633118
EID_11784,0.17202145
EID_17458,0.1624302
EID_15653,0.15603164
EID_25399,0.17240855
EID_8799,0.2502333
EID_14529,0.16420242
EID_19407,0.19984642
EID_8224,0.2516063
EID_21582,0.18672466
EID_14807,0.2304542
EID_17338,0.19060877
EID_10635,0.20209521
EID_16300,0.21848944
EID_5155,0.16561145
EID_11136,0.16317526
EID_7716,0.20660391
EID_13041,0.23547137
EID_1572,0.18697053
EID_2382,0.13945425
EID_4568,0.1613881
EID_25153,0.20130554
EID_20523,0.2011477
EID_2332,0.20959398
EID_6143,0.15423909
EID_19549,0.19614023
EID_24568,0.19164255
EID_23211,0.20858389
EID_2342,0.20142347
EID_2922,0.15096912
EID_6026,0.17934889
EID_10107,0.18921205
EID_14855,0.19984078
EID_18780,0.19788402
EID_10578,0.17706132
EID_3842,0.1942597
EID_10225,0.19651666
EID_15275,0.18278241
EID_10740,0.17894784
EID_9483,0.24005646
EID_11262,0.19349864
EID_24388,0.18996367
EID_19271,0.20528936
EID_15363,0.18520954
EID_16555,0.23022425
EID_7387,0.2029858
EID_2692,0.21302599
EID_19754,0.20368817
EID_10859,0.1723094
EID_16618,0.18365759
EID_1697,0.1619603
EID_3764,0.19877443
EID_4502,0.16939357
EID_19240,0.2014659
EID_22590,0.20800102
EID_14056,0.2090446
EID_20697,0.17655694
EID_2505,0.19849482
EID_23288,0.20300215
EID_23373,0.19922513
EID_18878,0.16530398
EID_11857,0.18301979
EID_25945,0.18504164
EID_18242,0.28134304
EID_22823,0.18909264
EID_5625,0.19415253
EID_6702,0.1846165
EID_24252,0.1966261
