Employee_ID,Attrition_rate
EID_11152,0.19064513
EID_12917,0.16822037
EID_18590,0.18839437
EID_15327,0.18867028
EID_11687,0.17965174
EID_5179,0.17049304
EID_5623,0.20093095
EID_25331,0.19728649
EID_24386,0.18520209
EID_6507,0.18589619
EID_7842,0.17995861
EID_12018,0.18277326
EID_6640,0.18074366
EID_9872,0.20517093
EID_2331,0.18017894
EID_19685,0.17802602
EID_25701,0.21153575
EID_25681,0.20210883
EID_20151,0.25503868
EID_8980,0.19573349
EID_12719,0.19683188
EID_20075,0.18578589
EID_14984,0.19926447
EID_8177,0.19243217
EID_1360,0.18978852
EID_24812,0.22555134
EID_8480,0.15804392
EID_14567,0.18032664
EID_16194,0.18561363
EID_10020,0.20117438
EID_7321,0.20965573
EID_15387,0.20385507
EID_19419,0.1863051
EID_20496,0.1981028
EID_1308,0.16653988
EID_14770,0.15097493
EID_21893,0.21674621
EID_10990,0.183783
EID_17521,0.17094252
EID_15274,0.20348126
EID_24001,0.19509837
EID_4111,0.18755239
EID_4284,0.16598037
EID_19682,0.16843396
EID_14871,0.19037694
EID_18152,0.174905
EID_12520,0.17269138
EID_4739,0.16437024
EID_8424,0.16930541
EID_23600,0.18630052
EID_25891,0.21655086
EID_11618,0.21573356
EID_12674,0.16994956
EID_5999,0.19871518
EID_18063,0.14000285
EID_14859,0.18178672
EID_20353,0.27247024
EID_22962,0.18848923
EID_19650,0.17008188
EID_6108,0.18546107
EID_19012,0.1981841
EID_22925,0.19217333
EID_15619,0.18724954
EID_19998,0.17732346
EID_20052,0.20542511
EID_25044,0.1865947
EID_5422,0.19693348
EID_15354,0.20445299
EID_3804,0.21958244
EID_23277,0.18870258
EID_12336,0.16459832
EID_24839,0.17793715
EID_1651,0.27585557
EID_24355,0.18275025
EID_24276,0.18161336
EID_10346,0.16086406
EID_9579,0.17978704
EID_23242,0.16737822
EID_23541,0.17087266
EID_14741,0.1730994
EID_7783,0.17732322
EID_12569,0.18396747
EID_3834,0.18137503
EID_6799,0.2108129
EID_15609,0.20958105
EID_5496,0.17573598
EID_5080,0.1861867
EID_14834,0.20280144
EID_18266,0.19587004
EID_1182,0.14928904
EID_6445,0.18082306
EID_18656,0.19718257
EID_24011,0.20079821
EID_25093,0.19401425
EID_11334,0.17769471
EID_15785,0.18360734
EID_8060,0.18918535
EID_4349,0.1732386
EID_22525,0.181072
EID_1231,0.20905635
EID_2127,0.16287225
EID_4047,0.18818349
EID_12989,0.21893817
EID_17726,0.18594748
EID_1602,0.20119151
EID_5945,0.23000512
EID_15166,0.16348171
EID_25317,0.27194214
EID_18848,0.18384472
EID_14455,0.20738706
EID_9724,0.18195835
EID_22697,0.16733289
EID_16505,0.16729707
EID_11616,0.20682475
EID_10352,0.17456856
EID_24093,0.15143538
EID_11826,0.19117582
EID_24211,0.17341587
EID_14709,0.19646055
EID_18747,0.15493718
EID_16077,0.23984003
EID_15440,0.1933656
EID_4935,0.20380831
EID_13791,0.19341975
EID_16876,0.20137098
EID_1335,0.1615715
EID_19086,0.17286524
EID_12872,0.19731736
EID_11623,0.17547113
EID_7807,0.21383086
EID_9605,0.18809766
EID_12736,0.20951447
EID_20565,0.17303786
EID_17225,0.1868082
EID_19974,0.18152502
EID_16045,0.179697
EID_2082,0.15667656
EID_22219,0.19165704
EID_19439,0.16805592
EID_2979,0.21767002
EID_24414,0.17784438
EID_15148,0.1898289
EID_10690,0.2359285
EID_16346,0.21762207
EID_22752,0.18630528
EID_21746,0.19314769
EID_1705,0.16658908
EID_7498,0.16640416
EID_6874,0.2034803
EID_4543,0.1845105
EID_8931,0.1977691
EID_16435,0.18688351
EID_16767,0.1975815
EID_3058,0.18292281
EID_16381,0.19498202
EID_17190,0.21798062
EID_7079,0.18246433
EID_10191,0.20188439
EID_1378,0.15470451
EID_20222,0.23448995
EID_6156,0.16497797
EID_5975,0.20353583
EID_18682,0.18976855
EID_8837,0.15661392
EID_24686,0.17869586
EID_9869,0.19642317
EID_14673,0.20982754
EID_14443,0.18913886
EID_21591,0.18547335
EID_25240,0.17060703
EID_18365,0.21424103
EID_9260,0.20030314
EID_10696,0.1930953
EID_18012,0.20148718
EID_17421,0.19765446
EID_23615,0.22781256
EID_14132,0.18485367
EID_13168,0.22095233
EID_16973,0.16399184
EID_13426,0.17055476
EID_1493,0.16222736
EID_3994,0.18331447
EID_10574,0.18464142
EID_12394,0.20991611
EID_4781,0.19520283
EID_24911,0.21627438
EID_3205,0.17053935
EID_25568,0.21473774
EID_4343,0.18614683
EID_4330,0.1719828
EID_12518,0.19165185
EID_18426,0.19448742
EID_3862,0.18165863
EID_13478,0.20875987
EID_5607,0.14311102
EID_22353,0.17631873
EID_18346,0.16946852
EID_5978,0.1905075
EID_3391,0.17779571
EID_8525,0.23403916
EID_5245,0.20558423
EID_11791,0.20412868
EID_22913,0.23161978
EID_15587,0.17737454
EID_4851,0.15944809
EID_3432,0.12091038
EID_13090,0.1812079
EID_15117,0.20030656
EID_22004,0.21090573
EID_16053,0.1906448
EID_16458,0.17339599
EID_8021,0.2170251
EID_24385,0.17891833
EID_7053,0.18978173
EID_13544,0.18384275
EID_9014,0.1823428
EID_9246,0.17878854
EID_15642,0.18802768
EID_12295,0.16152933
EID_7925,0.1956937
EID_18473,0.22252688
EID_19427,0.15152794
EID_17027,0.13844863
EID_22093,0.19887966
EID_25611,0.210249
EID_20490,0.21668988
EID_4204,0.19798875
EID_2604,0.17781833
EID_16152,0.21543723
EID_8563,0.20017001
EID_18620,0.18556532
EID_11012,0.22195047
EID_19598,0.18364066
EID_13159,0.20434082
EID_13171,0.17576435
EID_8374,0.18989432
EID_9838,0.20712101
EID_18489,0.18029398
EID_17451,0.1848472
EID_7269,0.18150553
EID_20548,0.20219037
EID_9466,0.19275233
EID_16085,0.19304541
EID_24082,0.21717095
EID_5078,0.195577
EID_23951,0.20301437
EID_8327,0.19315475
EID_5904,0.21603858
EID_11085,0.1863083
EID_21437,0.22534794
EID_7471,0.17782682
EID_12046,0.21463954
EID_18653,0.19124886
EID_14175,0.199828
EID_5514,0.17885587
EID_20148,0.18118009
EID_14260,0.17083225
EID_15574,0.19319743
EID_7287,0.18113285
EID_18889,0.18943244
EID_13106,0.18927428
EID_15448,0.18914369
EID_25897,0.19023585
EID_23758,0.19654405
EID_23208,0.17473644
EID_13646,0.17782909
EID_5467,0.17956045
EID_6022,0.17574087
EID_10923,0.19427189
EID_10408,0.20549649
EID_4186,0.18689927
EID_22022,0.19053912
EID_16390,0.20246416
EID_19493,0.19770187
EID_12519,0.20591345
EID_23549,0.20763314
EID_17612,0.19693387
EID_25007,0.18661633
EID_1949,0.21532157
EID_23313,0.20236397
EID_22516,0.21171683
EID_21836,0.20291251
EID_7268,0.22039106
EID_8202,0.18662035
EID_6613,0.20976079
EID_2596,0.2376022
EID_19849,0.1864318
EID_11546,0.19071153
EID_3942,0.19315296
EID_7899,0.18215987
EID_4802,0.18238384
EID_6725,0.17421365
EID_3835,0.16593549
EID_9511,0.16680536
EID_5757,0.20903867
EID_24838,0.18993881
EID_15225,0.19692153
EID_8238,0.19625345
EID_2826,0.19096696
EID_20774,0.16003841
EID_19311,0.16542965
EID_12339,0.19966802
EID_1583,0.17881149
EID_1033,0.1728962
EID_10764,0.18630895
EID_17203,0.22973007
EID_1345,0.21796256
EID_4951,0.18334347
EID_16956,0.19375202
EID_9203,0.20377946
EID_7021,0.21337363
EID_8707,0.20693532
EID_5209,0.21203491
EID_20428,0.1977688
EID_10913,0.2133821
EID_11507,0.17111108
EID_3693,0.22597092
EID_22857,0.1867814
EID_18744,0.16715056
EID_19600,0.16517538
EID_21336,0.2000941
EID_17676,0.17712367
EID_1678,0.17714083
EID_4889,0.17853197
EID_9961,0.19928834
EID_23386,0.21696106
EID_19835,0.18566015
EID_9519,0.1841594
EID_5449,0.1780912
EID_20640,0.17955521
EID_16387,0.21164218
EID_20293,0.20392889
EID_2296,0.16410974
EID_11827,0.17819273
EID_21522,0.17269021
EID_2767,0.20582035
EID_2873,0.1588063
EID_2603,0.20246765
EID_2674,0.19726005
EID_23682,0.15048468
EID_13310,0.22181317
EID_6523,0.17670655
EID_13056,0.21602136
EID_7244,0.2679359
EID_1072,0.2111088
EID_25833,0.22809947
EID_11244,0.18252996
EID_22918,0.19403616
EID_16735,0.20860597
EID_4201,0.18186775
EID_5998,0.20699453
EID_19254,0.23696399
EID_16653,0.1981487
EID_11729,0.19096577
EID_19573,0.17921337
EID_21463,0.24601409
EID_5899,0.17065668
EID_23613,0.15454763
EID_8609,0.19045419
EID_2660,0.14766064
EID_1333,0.18136519
EID_3212,0.21567515
EID_7830,0.19237268
EID_4372,0.18109608
EID_15955,0.1823619
EID_22059,0.1704978
EID_22804,0.17570364
EID_4700,0.18480301
EID_14401,0.18512264
EID_19971,0.21050188
EID_10684,0.17085084
EID_21512,0.17531192
EID_16722,0.1608387
EID_16012,0.18466622
EID_19093,0.21255377
EID_25636,0.19214746
EID_10567,0.20048383
EID_11601,0.20117193
EID_25697,0.17865634
EID_22131,0.18058148
EID_8511,0.1665569
EID_18114,0.20453045
EID_12784,0.18624249
EID_12820,0.18641126
EID_4512,0.16195881
EID_5837,0.1745078
EID_12564,0.19278973
EID_16737,0.18575507
EID_25986,0.17590111
EID_8729,0.16810107
EID_4386,0.17194802
EID_5223,0.17728725
EID_1494,0.21795702
EID_22699,0.19317308
EID_1083,0.1810498
EID_1329,0.17933595
EID_3550,0.18206507
EID_18845,0.23337111
EID_17946,0.18046963
EID_1712,0.16169116
EID_12024,0.19874874
EID_2974,0.18546501
EID_12806,0.1786488
EID_10396,0.19072887
EID_3998,0.15930006
EID_22451,0.13405755
EID_12242,0.19163671
EID_18599,0.17516842
EID_9423,0.1960355
EID_25347,0.1752705
EID_20183,0.18743545
EID_18079,0.18226707
EID_10059,0.25557038
EID_1322,0.19020519
EID_18109,0.18237883
EID_7325,0.19458753
EID_6000,0.20145729
EID_10760,0.19599187
EID_24380,0.19494787
EID_7070,0.16454038
EID_2796,0.18512636
EID_18860,0.17911771
EID_13597,0.18134534
EID_6858,0.16749847
EID_14987,0.19623598
EID_8902,0.22202048
EID_9453,0.19557858
EID_20605,0.18972221
EID_16020,0.18437394
EID_6335,0.14120379
EID_1317,0.20432764
EID_5575,0.17157
EID_17433,0.22672239
EID_6238,0.16449535
EID_10734,0.19864714
EID_7661,0.1685862
EID_9281,0.14707461
EID_19259,0.22003046
EID_9544,0.41717592
EID_2572,0.18053672
EID_12706,0.1914497
EID_20500,0.18097931
EID_19258,0.20689726
EID_15915,0.20387504
EID_25265,0.20262054
EID_16567,0.18858811
EID_19553,0.18763882
EID_25403,0.21679446
EID_10354,0.19541106
EID_19522,0.1614584
EID_20132,0.2283116
EID_3363,0.195299
EID_15253,0.18202731
EID_8368,0.1617685
EID_3883,0.16018686
EID_7323,0.15173379
EID_16203,0.17845312
EID_9080,0.18969342
EID_12266,0.20736462
EID_13777,0.17909482
EID_24876,0.17826957
EID_11961,0.22409624
EID_25871,0.17842382
EID_3563,0.15881059
EID_3377,0.15114948
EID_19924,0.18602076
EID_4070,0.15562853
EID_7727,0.1485033
EID_2253,0.15871915
EID_5056,0.1923832
EID_16751,0.19590828
EID_2105,0.19492173
EID_14078,0.18947855
EID_18779,0.19850206
EID_2218,0.13632551
EID_6130,0.17185321
EID_21722,0.17569187
EID_17748,0.18820432
EID_21322,0.19004828
EID_6016,0.17825755
EID_20480,0.18139216
EID_18843,0.1977906
EID_7336,0.20360616
EID_4455,0.1883555
EID_15206,0.19132128
EID_15582,0.20449665
EID_22381,0.15618369
EID_22606,0.30447203
EID_12159,0.18046659
EID_10027,0.18448219
EID_4107,0.18307236
EID_18932,0.18028563
EID_1321,0.18687037
EID_7759,0.17153805
EID_21961,0.20199677
EID_15289,0.24124807
EID_23069,0.18155676
EID_17187,0.19628474
EID_25372,0.15318722
EID_9787,0.1658366
EID_9797,0.1920299
EID_10831,0.1927503
EID_24620,0.2004841
EID_8715,0.20659468
EID_13459,0.18354192
EID_14031,0.19141337
EID_14541,0.17694771
EID_12395,0.16990161
EID_7150,0.20418972
EID_14422,0.20595673
EID_19060,0.17464176
EID_9338,0.20598084
EID_21042,0.19433701
EID_8011,0.17543939
EID_8102,0.18132669
EID_11068,0.19891357
EID_15461,0.19032612
EID_18509,0.2371839
EID_5796,0.17051786
EID_19905,0.21520576
EID_21609,0.15621087
EID_14873,0.19572943
EID_8033,0.17576179
EID_21354,0.19256973
EID_16377,0.18718004
EID_10566,0.19700938
EID_4791,0.16801518
EID_20944,0.24431711
EID_24913,0.19139832
EID_3868,0.18272674
EID_10611,0.18633357
EID_21702,0.1985102
EID_9472,0.18472046
EID_10746,0.20365497
EID_17717,0.21170995
EID_18535,0.2557762
EID_23706,0.17869988
EID_7039,0.16255397
EID_23797,0.20153412
EID_1574,0.17634901
EID_5931,0.1823447
EID_6468,0.21641007
EID_15805,0.19008845
EID_2988,0.16884863
EID_21966,0.1919623
EID_16571,0.1829446
EID_10082,0.19217554
EID_8359,0.14144
EID_3200,0.19841272
EID_2206,0.21154767
EID_14234,0.20677659
EID_12498,0.18094406
EID_12009,0.17807579
EID_12486,0.21377835
EID_2679,0.17866117
EID_25329,0.18695313
EID_18268,0.20037645
EID_18253,0.18325001
EID_11915,0.21214423
EID_2503,0.17430839
EID_22110,0.18468487
EID_9344,0.21264225
EID_17568,0.1854403
EID_1445,0.17550296
EID_12971,0.18081784
EID_14129,0.17835766
EID_22888,0.17898545
EID_17510,0.1733706
EID_11722,0.19883576
EID_18542,0.18279618
EID_13158,0.19894972
EID_2810,0.16814923
EID_16559,0.1739288
EID_1124,0.1763337
EID_2137,0.18673316
EID_13145,0.2317558
EID_14181,0.19627035
EID_24695,0.15478307
EID_21367,0.18587503
EID_13213,0.17706329
EID_15852,0.17725202
EID_9531,0.19952047
EID_6197,0.14929777
EID_20012,0.1676684
EID_10381,0.21593004
EID_9136,0.1967943
EID_12063,0.20348465
EID_22318,0.17998579
EID_24047,0.18050984
EID_5834,0.19335559
EID_4763,0.16068336
EID_24096,0.18682984
EID_13825,0.21515295
EID_14326,0.17629358
EID_10111,0.14606586
EID_23362,0.1887354
EID_8682,0.19334084
EID_18727,0.1299876
EID_20725,0.1795784
EID_15976,0.1748586
EID_17626,0.19125834
EID_13302,0.18257344
EID_11333,0.19021729
EID_12305,0.18798167
EID_4987,0.18927416
EID_12132,0.18580452
EID_14163,0.19417277
EID_15666,0.17996335
EID_19257,0.19431782
EID_1591,0.18377319
EID_5610,0.20824191
EID_4835,0.17918974
EID_5060,0.1884251
EID_15897,0.18531388
EID_9771,0.18530887
EID_11486,0.18758395
EID_14583,0.19236234
EID_17832,0.17506072
EID_6876,0.17405292
EID_18560,0.19185814
EID_1091,0.18680644
EID_3837,0.20450336
EID_8508,0.18631387
EID_23640,0.1785157
EID_13280,0.21390861
EID_3352,0.18060264
EID_13404,0.19038379
EID_23565,0.21702465
EID_24526,0.18266243
EID_9254,0.18429959
EID_8916,0.16205665
EID_15227,0.18875754
EID_11672,0.18602434
EID_8926,0.16710544
EID_25125,0.20049012
EID_3170,0.1603854
EID_24612,0.19758883
EID_23932,0.21562028
EID_11554,0.19692233
EID_19854,0.16947961
EID_16362,0.23092511
EID_13195,0.19928366
EID_25559,0.19862321
EID_18526,0.21074414
EID_23226,0.21407151
EID_5873,0.17830202
EID_11286,0.180451
EID_7573,0.20303786
EID_11669,0.20213807
EID_12639,0.17190981
EID_12309,0.18252197
EID_17566,0.18525562
EID_3644,0.28697106
EID_9921,0.16890386
EID_14703,0.21007913
EID_19366,0.21354622
EID_12449,0.19414198
EID_24591,0.19706422
EID_4698,0.18079066
EID_17657,0.19267082
EID_24446,0.22152895
EID_18528,0.22608656
EID_8868,0.13879338
EID_5820,0.18908736
EID_24215,0.16634113
EID_19176,0.24712119
EID_6578,0.17501375
EID_9672,0.17511165
EID_10702,0.21654633
EID_4741,0.20367476
EID_24067,0.19245675
EID_2416,0.13258445
EID_12089,0.17598367
EID_8392,0.17867815
EID_16766,0.18634906
EID_23137,0.2065168
EID_24704,0.19751391
EID_13184,0.250024
EID_21642,0.17447338
EID_8050,0.17817122
EID_20432,0.18226293
EID_14456,0.18299887
EID_7769,0.19250622
EID_14077,0.26488084
EID_17805,0.19828707
EID_14927,0.21284199
EID_7995,0.19577244
EID_2297,0.1859577
EID_7960,0.18706259
EID_9481,0.14030856
EID_2781,0.16542673
EID_25571,0.18219358
EID_12462,0.2533144
EID_17761,0.21753868
EID_22310,0.19503176
EID_15161,0.18045017
EID_3361,0.16478536
EID_2166,0.18139401
EID_1515,0.14223635
EID_13787,0.18100369
EID_23496,0.16277903
EID_7820,0.17692757
EID_14433,0.19051021
EID_9405,0.20667121
EID_4195,0.19088814
EID_24190,0.19634801
EID_20400,0.19236168
EID_16111,0.21792251
EID_5502,0.18589705
EID_17381,0.18302438
EID_22435,0.15330523
EID_3060,0.15690902
EID_19197,0.18424946
EID_13311,0.1892263
EID_14282,0.19552898
EID_5849,0.20825514
EID_19845,0.17552817
EID_6965,0.18299633
EID_5048,0.17217532
EID_13766,0.19199005
EID_22269,0.1505144
EID_4363,0.17745629
EID_12215,0.20814979
EID_14479,0.19030425
EID_7348,0.21875358
EID_25664,0.25176606
EID_4940,0.20367938
EID_6877,0.18460274
EID_8337,0.19820356
EID_1775,0.17809936
EID_13938,0.17658648
EID_12735,0.17015055
EID_16138,0.21814471
EID_18586,0.21275738
EID_16650,0.15809235
EID_18259,0.16656557
EID_19144,0.1920636
EID_4483,0.17162311
EID_10929,0.19413564
EID_19882,0.17057624
EID_3779,0.2776369
EID_18678,0.17384264
EID_7168,0.19366196
EID_23279,0.13265067
EID_17008,0.17229027
EID_2795,0.20682716
EID_1833,0.19154504
EID_21026,0.13620177
EID_20322,0.17836615
EID_10026,0.1741879
EID_7742,0.20567301
EID_21792,0.16298941
EID_14341,0.18242165
EID_24634,0.19112724
EID_3379,0.18229294
EID_20627,0.18692419
EID_8572,0.18299285
EID_15104,0.16957587
EID_12426,0.18008983
EID_17588,0.23505595
EID_20961,0.14421076
EID_23260,0.1987642
EID_7213,0.16360399
EID_11851,0.17499244
EID_5696,0.19338354
EID_23011,0.17757663
EID_2035,0.18645552
EID_22461,0.18509021
EID_23215,0.23910493
EID_6913,0.19206426
EID_5739,0.18296722
EID_19814,0.2017591
EID_20320,0.1613763
EID_2043,0.16097647
EID_21992,0.20166406
EID_9324,0.19915792
EID_3863,0.18715215
EID_7513,0.1672683
EID_11120,0.19990423
EID_6548,0.18340784
EID_23957,0.17821759
EID_11408,0.20803392
EID_24638,0.17388302
EID_3908,0.174173
EID_17023,0.20236641
EID_10902,0.18860412
EID_3543,0.17152876
EID_3633,0.14194614
EID_3394,0.18673933
EID_8619,0.2061933
EID_13424,0.20107308
EID_15405,0.19660532
EID_21727,0.20003143
EID_18916,0.15720391
EID_3335,0.18965271
EID_2811,0.18486413
EID_8620,0.18688884
EID_3249,0.175899
EID_22140,0.19019702
EID_18934,0.23583841
EID_24271,0.17821601
EID_2164,0.18717667
EID_22961,0.18489441
EID_25318,0.17841163
EID_23064,0.17895672
EID_1056,0.18909839
EID_4389,0.17374054
EID_6949,0.14572975
EID_16133,0.20144457
EID_8023,0.2070429
EID_19426,0.17752579
EID_12895,0.16162488
EID_17667,0.19494653
EID_14826,0.18144843
EID_8807,0.15359423
EID_13977,0.18847445
EID_11167,0.19005516
EID_22535,0.17593962
EID_5357,0.2038995
EID_1450,0.23672584
EID_24647,0.18089497
EID_1516,0.27025273
EID_10122,0.1822465
EID_2423,0.18829045
EID_4276,0.17302391
EID_10610,0.1998015
EID_5840,0.18965244
EID_19117,0.20613274
EID_1753,0.19985762
EID_11679,0.22732368
EID_12425,0.19086114
EID_21118,0.18821058
EID_1348,0.16607815
EID_3143,0.17858091
EID_12153,0.18537101
EID_22834,0.19766033
EID_14978,0.2378276
EID_23361,0.19105235
EID_5207,0.13564199
EID_8395,0.16765326
EID_2440,0.16932207
EID_14196,0.18572462
EID_16684,0.193483
EID_22520,0.18682373
EID_14689,0.18415189
EID_22890,0.14632374
EID_18695,0.19168797
EID_1275,0.19096056
EID_6033,0.201163
EID_25616,0.18710524
EID_6190,0.17334104
EID_2964,0.17098695
EID_24869,0.18288264
EID_3319,0.1986387
EID_15857,0.216618
EID_4615,0.19706932
EID_23926,0.19170332
EID_15506,0.17555267
EID_4168,0.18816057
EID_23593,0.17619279
EID_3108,0.15343681
EID_22846,0.23085737
EID_12618,0.21687925
EID_20341,0.23736039
EID_15441,0.21372336
EID_20278,0.1922611
EID_19511,0.15959862
EID_7832,0.1622484
EID_7775,0.18926376
EID_9409,0.17689061
EID_11483,0.17848042
EID_6657,0.19831163
EID_10338,0.17366579
EID_7683,0.16098922
EID_11854,0.19775963
EID_17102,0.21840861
EID_9882,0.18503985
EID_19326,0.2332542
EID_1670,0.1760008
EID_17455,0.20258772
EID_24867,0.19508955
EID_22972,0.15378496
EID_4679,0.16130382
EID_7172,0.19780463
EID_7401,0.20083869
EID_13199,0.20284906
EID_12244,0.18030334
EID_12771,0.21007669
EID_7230,0.23574474
EID_19736,0.22900617
EID_2755,0.18812615
EID_19126,0.15180609
EID_20949,0.17481536
EID_4573,0.1899705
EID_23671,0.17522082
EID_11580,0.17896745
EID_15600,0.14301684
EID_17577,0.18680081
EID_6773,0.17485031
EID_9565,0.1770854
EID_13401,0.1826123
EID_17438,0.1915859
EID_7604,0.14065695
EID_1215,0.17996085
EID_24765,0.18534288
EID_2084,0.18198395
EID_17898,0.21356234
EID_9752,0.19192994
EID_19867,0.25617588
EID_5430,0.15293503
EID_22617,0.19043559
EID_23590,0.22100875
EID_11131,0.16457173
EID_1623,0.16938233
EID_25390,0.18991321
EID_23316,0.18574345
EID_11595,0.24090782
EID_10827,0.2159523
EID_14787,0.21644288
EID_18290,0.21032152
EID_17889,0.18519232
EID_7936,0.17852873
EID_12044,0.17719859
EID_8205,0.18899414
EID_22950,0.18882507
EID_4965,0.18998182
EID_24073,0.18383467
EID_4946,0.21008843
EID_14618,0.1929062
EID_17692,0.17519578
EID_23220,0.19466239
EID_24364,0.20439741
EID_20216,0.1488527
EID_24865,0.17289636
EID_11009,0.16842932
EID_6889,0.20740873
EID_10375,0.18475693
EID_11917,0.20444974
EID_25323,0.19918212
EID_21841,0.1914959
EID_25278,0.1870997
EID_17857,0.19015953
EID_2991,0.20802617
EID_23822,0.14345276
EID_12098,0.16910794
EID_14665,0.19796696
EID_25373,0.18175063
EID_22143,0.19687691
EID_4000,0.1793859
EID_2951,0.15019059
EID_8610,0.20508906
EID_6998,0.19028181
EID_21972,0.18211153
EID_3582,0.18830723
EID_18220,0.177131
EID_12381,0.22190583
EID_15689,0.19403005
EID_12239,0.18845716
EID_3987,0.19277349
EID_20164,0.17480054
EID_1654,0.21198341
EID_25583,0.18543735
EID_22736,0.21495461
EID_22169,0.20181721
EID_9495,0.19313619
EID_2465,0.21538773
EID_1659,0.21576506
EID_4509,0.17943138
EID_15264,0.18952322
EID_9494,0.18444335
EID_23657,0.1948691
EID_10376,0.20931807
EID_25277,0.1881521
EID_15121,0.18076989
EID_14760,0.18045989
EID_9160,0.20424238
EID_18574,0.17130876
EID_2977,0.18445846
EID_4745,0.18698534
EID_6762,0.15994269
EID_2682,0.1838414
EID_19172,0.244685
EID_1013,0.18301341
EID_1242,0.21462464
EID_10336,0.16409436
EID_11247,0.16442394
EID_4631,0.15418786
EID_21660,0.17278954
EID_6752,0.22775519
EID_14409,0.16323045
EID_21720,0.22500321
EID_14495,0.23246467
EID_15348,0.19678724
EID_9610,0.20074838
EID_10629,0.22451404
EID_10182,0.19812226
EID_10598,0.21551007
EID_11065,0.24206787
EID_16129,0.19601977
EID_15572,0.18881115
EID_21059,0.18372041
EID_7812,0.19029236
EID_15162,0.19167393
EID_6911,0.16977346
EID_17591,0.19619256
EID_22638,0.18226296
EID_3217,0.18050879
EID_10116,0.20203668
EID_23199,0.17195478
EID_18844,0.23986429
EID_19931,0.17844945
EID_22215,0.16831309
EID_14623,0.18842572
EID_7884,0.18363622
EID_3197,0.16140634
EID_11291,0.16211683
EID_3320,0.17941168
EID_12585,0.18957216
EID_13592,0.19235644
EID_11264,0.1674557
EID_6997,0.19821557
EID_2327,0.18135396
EID_9340,0.17688203
EID_14544,0.19293064
EID_13055,0.22131246
EID_14014,0.20584077
EID_7429,0.1748429
EID_19008,0.18320867
EID_14283,0.18896201
EID_10882,0.22356105
EID_5194,0.17606473
EID_23844,0.18528599
EID_22628,0.18007633
EID_10033,0.19566026
EID_13281,0.20321915
EID_23871,0.19097087
EID_3621,0.16862097
EID_12968,0.16721615
EID_5819,0.19921964
EID_6694,0.1657652
EID_17656,0.2077603
EID_8888,0.27012524
EID_14552,0.19011796
EID_15342,0.21206734
EID_7728,0.16231796
EID_10331,0.18235487
EID_5479,0.17582309
EID_25526,0.22415486
EID_12348,0.17215085
EID_6196,0.17305431
EID_3619,0.1950432
EID_11280,0.17616007
EID_18119,0.1843062
EID_18058,0.23574486
EID_20911,0.17394757
EID_19840,0.19439775
EID_11808,0.18757996
EID_16265,0.17701745
EID_25976,0.15156531
EID_3872,0.23638275
EID_23029,0.17843044
EID_11745,0.23177937
EID_9556,0.19212937
EID_19748,0.2109259
EID_23253,0.17816651
EID_16237,0.17751476
EID_11694,0.18426847
EID_12824,0.17119277
EID_12797,0.17814088
EID_3524,0.17239389
EID_10559,0.23177966
EID_22844,0.20280203
EID_22281,0.19041312
EID_9535,0.23311427
EID_1642,0.18505427
EID_17630,0.19982705
EID_15083,0.1925838
EID_2690,0.24819079
EID_12199,0.17275408
EID_3449,0.21356013
EID_12097,0.20786503
EID_23272,0.19032982
EID_6890,0.29016525
EID_2438,0.20273125
EID_6508,0.19444808
EID_10772,0.17353445
EID_6076,0.17189398
EID_3045,0.19644341
EID_24779,0.16857895
EID_12553,0.20544648
EID_24984,0.16720203
EID_17157,0.18888578
EID_11823,0.18227184
EID_4765,0.16980922
EID_16143,0.1754202
EID_19658,0.23252398
EID_12035,0.17777327
EID_3481,0.19104517
EID_12776,0.18985811
EID_21160,0.19306386
EID_11127,0.18830803
EID_11784,0.17386895
EID_17458,0.16859889
EID_15653,0.18084839
EID_25399,0.17962357
EID_8799,0.22621724
EID_14529,0.16830778
EID_19407,0.19460145
EID_8224,0.24618798
EID_21582,0.18878487
EID_14807,0.25705123
EID_17338,0.1932388
EID_10635,0.19670174
EID_16300,0.22119132
EID_5155,0.17729393
EID_11136,0.17003986
EID_7716,0.1990881
EID_13041,0.1776475
EID_1572,0.16682082
EID_2382,0.18372414
EID_4568,0.17959666
EID_25153,0.19996724
EID_20523,0.18692535
EID_2332,0.20339975
EID_6143,0.15861967
EID_19549,0.21108323
EID_24568,0.17959484
EID_23211,0.20127624
EID_2342,0.2340264
EID_2922,0.16968653
EID_6026,0.16662678
EID_10107,0.1753195
EID_14855,0.20778695
EID_18780,0.19674018
EID_10578,0.17423046
EID_3842,0.18826327
EID_10225,0.19975433
EID_15275,0.18939605
EID_10740,0.19077486
EID_9483,0.25524002
EID_11262,0.20252797
EID_24388,0.19546157
EID_19271,0.18164545
EID_15363,0.18132868
EID_16555,0.25594157
EID_7387,0.18381229
EID_2692,0.19396815
EID_19754,0.20292607
EID_10859,0.17372492
EID_16618,0.20293671
EID_1697,0.16138405
EID_3764,0.20497042
EID_4502,0.17436811
EID_19240,0.18021429
EID_22590,0.18969423
EID_14056,0.19228935
EID_20697,0.1926558
EID_2505,0.19559622
EID_23288,0.19087109
EID_23373,0.2249352
EID_18878,0.1608401
EID_11857,0.18175861
EID_25945,0.19704759
EID_18242,0.24006823
EID_22823,0.19090718
EID_5625,0.1738829
EID_6702,0.16794816
