Employee_ID,Attrition_rate
EID_19335,0.17933362934636182
EID_16753,0.19431154582612514
EID_24399,0.19134034633053082
EID_12567,0.20234272948864107
EID_22161,0.17689101640562602
EID_12609,0.18877340757362504
EID_22249,0.166527647966273
EID_5314,0.16753854274166363
EID_1897,0.21168360321585486
EID_22507,0.16846273504128645
EID_2878,0.1696074923760111
EID_10098,0.16108793232487745
EID_18435,0.21784259372929776
EID_8063,0.18651855528765524
EID_3512,0.165978331560023
EID_24444,0.1841048619513423
EID_9813,0.19713632915132046
EID_25132,0.22461302726397755
EID_5613,0.1931724365793724
EID_14062,0.1856670197092552
EID_20073,0.20086719089726654
EID_12506,0.19726422302900928
EID_1092,0.21133697569781149
EID_15895,0.18490951005796977
EID_1039,0.18368002377446774
EID_22016,0.20117238037764212
EID_6764,0.1912907415669521
EID_17384,0.22004974425249899
EID_8705,0.18130197047603863
EID_14832,0.18857563078814352
EID_16473,0.18764910309378455
EID_11186,0.18891419886959332
EID_7476,0.1800597628838236
EID_19671,0.20456693731179426
EID_14001,0.20136079309777977
EID_10658,0.18256800029389858
EID_6668,0.19083167606572357
EID_13786,0.1952122503560146
EID_11224,0.18557390778128455
EID_13296,0.17887963771236676
EID_22145,0.1902876806099868
EID_6494,0.19922742365197899
EID_1649,0.17180979698842783
EID_20878,0.20869288055960486
EID_3790,0.18457827179495642
EID_9257,0.214062242438189
EID_14917,0.184977473950854
EID_22052,0.22135718314776662
EID_1198,0.15703711121146033
EID_8478,0.17112192719046423
EID_2071,0.1893676242119486
EID_1250,0.15343603699271033
EID_9000,0.1864858910436036
EID_17319,0.18892944395953024
EID_21794,0.20785612080143995
EID_23350,0.2192729434258158
EID_16278,0.1777721688145997
EID_3330,0.1705388021410777
EID_12584,0.19885282630353948
EID_9354,0.21917512976573672
EID_15007,0.18845894806563038
EID_11656,0.19074911091374464
EID_22526,0.17962922572506207
EID_11027,0.17369801965568013
EID_21588,0.16283621400475826
EID_13717,0.18689969055830616
EID_8073,0.17510122273015089
EID_15972,0.18509185851031149
EID_5730,0.18042788116995642
EID_23968,0.16586789606408836
EID_4299,0.187571468091479
EID_6302,0.16028493855046339
EID_6974,0.16703264567964077
EID_4829,0.17964201087385198
EID_21139,0.18089002583073682
EID_23456,0.17037099812077589
EID_20110,0.15568575470511267
EID_20342,0.18910059540335486
EID_15238,0.21835601866656149
EID_10349,0.18289846394108839
EID_10077,0.16421594142330426
EID_22330,0.20173303935639858
EID_4368,0.19145387280182263
EID_8859,0.18588607255796977
EID_24277,0.148386897778979
EID_1061,0.200249571794398
EID_5597,0.16770929310368604
EID_4820,0.20401903592046383
EID_5863,0.2003603887398696
EID_23680,0.17581260741167867
EID_5542,0.16988577455163326
EID_6203,0.1618255099541361
EID_5355,0.18740548610103863
EID_19669,0.21191873072994488
EID_21725,0.18656568641096136
EID_2138,0.17574705690026607
EID_24278,0.1916967150292153
EID_6591,0.21525797455374548
EID_21056,0.149121688343215
EID_18759,0.23028211707502386
EID_12059,0.19945897578609723
EID_11077,0.19197878449026892
EID_17216,0.20294464171343649
EID_15655,0.21610917567623394
EID_19017,0.18899335383785504
EID_17846,0.20046760135869232
EID_6418,0.20427215636187399
EID_25942,0.20243578071027776
EID_5420,0.178643126481898
EID_11764,0.18128480433834332
EID_16483,0.20280687663667202
EID_1901,0.16262996733599508
EID_21480,0.19318473875933492
EID_8006,0.2451895043147588
EID_1282,0.20232996552054236
EID_6895,0.18343403809248585
EID_13677,0.18172018382661342
EID_6071,0.19387921808557274
EID_14425,0.17401212666081495
EID_22685,0.19216622828853863
EID_20203,0.20112695216549176
EID_19161,0.1874859472464766
EID_1947,0.17741483662175245
EID_16574,0.19736410581581254
EID_2561,0.17902597992483923
EID_20668,0.20664961784014943
EID_7831,0.20670443473008104
EID_8769,0.18126938811901216
EID_25191,0.19676198481930035
EID_15590,0.21121395171099508
EID_12458,0.1843286272606606
EID_11406,0.18811381310170908
EID_17629,0.17020881712847555
EID_4632,0.1802491959177513
EID_18455,0.1890251775931563
EID_23077,0.2126629918589873
EID_25024,0.2017725896776988
EID_6269,0.19634477946870327
EID_12100,0.19193498942964077
EID_23190,0.19624552338187048
EID_9030,0.1873764261972189
EID_12359,0.17475714295983638
EID_12041,0.17280854701412457
EID_2019,0.19339364636139295
EID_22974,0.20595599704961026
EID_10351,0.18547925470666649
EID_23630,0.20487027970233798
EID_7309,0.18036275711933017
EID_19821,0.2029593479099848
EID_4033,0.1888838720162368
EID_3435,0.18585043067365667
EID_5759,0.1576928517584712
EID_12826,0.19693605754487514
EID_8148,0.1959136447197611
EID_16088,0.17130746364010113
EID_15783,0.18289714063304033
EID_19521,0.21439966766897986
EID_13016,0.1636947855722189
EID_13708,0.2011266466698403
EID_4237,0.20288171290767926
EID_3620,0.18342484950435894
EID_10042,0.1730018159260091
EID_8833,0.1620773539315939
EID_21028,0.16734403240875623
EID_3485,0.16022199604558057
EID_23372,0.19501740899894185
EID_19410,0.2069321235744083
EID_6598,0.18708093133780904
EID_25371,0.21868738739554236
EID_19483,0.1644992253546626
EID_22826,0.18536466572331495
EID_23606,0.17910850584917867
EID_9346,0.1883896642964443
EID_1608,0.1897435900292153
EID_1603,0.18850320789860792
EID_23041,0.2074847718586263
EID_7801,0.1954012822945571
EID_22456,0.1923588705004527
EID_24428,0.19278128593096974
EID_10811,0.18018564789358923
EID_24566,0.20996940672808492
EID_2531,0.19329290503889104
EID_10878,0.16266645997643794
EID_19548,0.19326433746878455
EID_11988,0.20153361258652636
EID_11378,0.21779531109527966
EID_9896,0.2057580373053462
EID_17323,0.18792181128889104
EID_24976,0.1780175587897212
EID_11249,0.19227679221759084
EID_20395,0.17400965302054236
EID_18262,0.15127271626042432
EID_14670,0.2117008433114767
EID_12880,0.18039792645172498
EID_1406,0.19318268767955904
EID_23014,0.1882020434725317
EID_5224,0.21155859434120317
EID_3232,0.16779035542058057
EID_22327,0.19510874359671423
EID_2285,0.20606280857304776
EID_20468,0.20774930927800245
EID_4443,0.2010763451350713
EID_15641,0.1715000921528896
EID_8106,0.21665275633745992
EID_13958,0.17915956828706264
EID_10214,0.2055552920586283
EID_17739,0.18805969298296774
EID_13347,0.18800839899377586
EID_23453,0.16455163478267926
EID_1477,0.20803535521441305
EID_20224,0.16058454035119774
EID_2362,0.18621534321354932
EID_21421,0.21064671991662742
EID_7860,0.209798146432934
EID_10286,0.17568673610103863
EID_7184,0.18103206694537008
EID_21742,0.1930888613945658
EID_21610,0.18629011719290564
EID_19375,0.20018038361136267
EID_18564,0.20259473882546614
EID_19108,0.20510320777326604
EID_17928,0.20047673700647117
EID_25613,0.18652540055194736
EID_23787,0.17427534077214307
EID_2392,0.1911735352121849
EID_7574,0.20623129565183132
EID_9810,0.1681579074150736
EID_14332,0.22292441088620632
EID_20937,0.16187943934810894
EID_7827,0.17467908973127386
EID_7457,0.20489973042058057
EID_11152,0.17506082025382466
EID_12917,0.16867155048893995
EID_18590,0.20500753484597395
EID_15327,0.19910254090905513
EID_11687,0.18721804230276892
EID_5179,0.16037707532542317
EID_5623,0.17327775477779644
EID_25331,0.20213930461518764
EID_24386,0.21130682432167192
EID_6507,0.19496958110444546
EID_7842,0.18141992059562154
EID_12018,0.18652277884629198
EID_6640,0.19189155638628805
EID_9872,0.17334646198796339
EID_2331,0.22253793347076795
EID_19685,0.18644990443599957
EID_25701,0.22292551605765173
EID_25681,0.20510377406490582
EID_20151,0.19541895836538095
EID_8980,0.1920411881153461
EID_12719,0.19729507506304586
EID_20075,0.19227288238170748
EID_14984,0.17827956621031352
EID_8177,0.16572229716889858
EID_1360,0.22015565502838513
EID_24812,0.21244845001761267
EID_8480,0.20057516211896917
EID_14567,0.1950210795175314
EID_16194,0.21376733893781683
EID_10020,0.17963633148733923
EID_7321,0.20352519005483408
EID_15387,0.19672541822093095
EID_19419,0.17787641499089307
EID_20496,0.2009281382333517
EID_1308,0.18382418602651376
EID_14770,0.16252486650328227
EID_21893,0.16867631542877576
EID_10990,0.18914788830475232
EID_17521,0.2043164264622309
EID_15274,0.21607554405874033
EID_24001,0.2017730197197611
EID_4111,0.20182256812482854
EID_4284,0.1573876333178355
EID_19682,0.1770085287035777
EID_14871,0.20355066864554236
EID_18152,0.17140668842839307
EID_12520,0.18796051085406149
EID_4739,0.18393133245339582
EID_8424,0.17910661219967144
EID_23600,0.17468407623945853
EID_25891,0.21598971337026376
EID_11618,0.19704431164459607
EID_12674,0.1922692251147105
EID_5999,0.17329114887761182
EID_18063,0.16384400843990582
EID_14859,0.18920697688473004
EID_20353,0.1658104848803355
EID_22962,0.1769186729608018
EID_19650,0.17211306542104501
EID_6108,0.18232591119620747
EID_19012,0.20592527503400823
EID_22925,0.18273633930729932
EID_15619,0.21913041591060894
EID_19998,0.19609692566572803
EID_20052,0.19839578476825595
EID_25044,0.20274246275835836
EID_5422,0.18516199443452358
EID_15354,0.21835778228405123
EID_3804,0.15852731678532667
EID_23277,0.1625532374154806
EID_12336,0.19605033342222758
EID_24839,0.1617189690465333
EID_1651,0.216247540339138
EID_24355,0.1667252143947208
EID_24276,0.22876227348989267
EID_10346,0.17092356293265173
EID_9579,0.17515032146089077
EID_23242,0.19255115085820404
EID_23541,0.18870203349702358
EID_14741,0.13871278285396832
EID_7783,0.2005730581124282
EID_12569,0.20802049750715276
EID_3834,0.18068749872062154
EID_6799,0.20252603504704542
EID_15609,0.2107837008631528
EID_5496,0.18270772907780714
EID_5080,0.21054507786015714
EID_14834,0.22126909695562008
EID_18266,0.19316186427486676
EID_1182,0.16151624527850986
EID_6445,0.19993815033499548
EID_18656,0.20052060602502586
EID_24011,0.19260873317135113
EID_25093,0.20609404050819535
EID_11334,0.18349454961648176
EID_15785,0.17411889552486676
EID_8060,0.17403913938514848
EID_4349,0.2023381048482021
EID_22525,0.16630282014489497
EID_1231,0.2107501527180013
EID_2127,0.1602868032397105
EID_4047,0.167809386247523
EID_12989,0.20102274864858408
EID_17726,0.20825154748771138
EID_1602,0.19977433648917622
EID_5945,0.17647065638912457
EID_15166,0.19800703380219936
EID_25317,0.1865459725255372
EID_18848,0.1860131215990855
EID_14455,0.2138890218676402
EID_9724,0.19849479735308492
EID_22697,0.1953934484761318
EID_16505,0.18488897889733638
EID_11616,0.16922619812666553
EID_10352,0.21074483953347395
EID_24093,0.18156693450573091
EID_11826,0.20222658131169385
EID_24211,0.2165539404105391
EID_14709,0.20779353079941698
EID_18747,0.18454592082612514
EID_16077,0.16769273248526997
EID_15440,0.18078126429928082
EID_4935,0.17358884332971336
EID_13791,0.21442362271245602
EID_16876,0.19837067596080904
EID_1335,0.18008070105939886
EID_19086,0.21024919950477738
EID_12872,0.19108614533011267
EID_11623,0.1880883169115855
EID_7807,0.20553968511452864
EID_9605,0.19979907566289154
EID_12736,0.20677274677800245
EID_20565,0.1886577423655052
EID_17225,0.21779716551714742
EID_19974,0.1716293558847189
EID_16045,0.17816152095211285
EID_2082,0.18380988091176767
EID_22219,0.17452153681115867
EID_19439,0.174289297731852
EID_2979,0.16876119587468214
EID_24414,0.18248647663640089
EID_15148,0.18713178157223004
EID_10690,0.22212061493460486
EID_16346,0.19680628387991736
EID_22752,0.21066766587177158
EID_21746,0.2095643481600317
EID_1705,0.18758199773659895
EID_7498,0.21074259728139658
EID_6874,0.18484777424382276
EID_4543,0.2066455384601888
EID_8931,0.16912133661124654
EID_16435,0.19654071867876852
EID_16767,0.195671935075648
EID_3058,0.19038165062612314
EID_16381,0.17384202447745747
EID_17190,0.175469298356898
EID_7079,0.15790141075795908
EID_10191,0.19854693616526692
EID_1378,0.17856301783931988
EID_20222,0.1962626468601801
EID_6156,0.1761692953051402
EID_5975,0.19240674494104149
EID_18682,0.17920805418007035
EID_8837,0.19700545031491726
EID_24686,0.20534599364214742
EID_9869,0.20217554423921108
EID_14673,0.17729276630925245
EID_14443,0.16409048645560095
EID_21591,0.18212358806245327
EID_25240,0.18322232239424366
EID_18365,0.20455445765865582
EID_9260,0.20913178888175435
EID_10696,0.17994337195783636
EID_18012,0.18318204993635198
EID_17421,0.23348475986699307
EID_23615,0.19329648819843173
EID_14132,0.1843429323754067
EID_13168,0.19130239008264305
EID_16973,0.1917942953051402
EID_13426,0.1782311391772105
EID_1493,0.16364950153874464
EID_3994,0.19255221337026376
EID_10574,0.1846068820244486
EID_12394,0.17586931793753455
EID_4781,0.2032524392003419
EID_24911,0.2148169332783779
EID_3205,0.1848984321681583
EID_25568,0.19350442407922508
EID_4343,0.19911222571760198
EID_4330,0.18911367264667392
EID_12518,0.19033255189538326
EID_18426,0.1734101051507432
EID_3862,0.19137847960406149
EID_13478,0.21226152985159705
EID_5607,0.16670693873775738
EID_22353,0.18086137294185894
EID_18346,0.15851205799626417
EID_5978,0.1983368884983637
EID_3391,0.17223829243229932
EID_8525,0.1881356387732431
EID_5245,0.17146651689390727
EID_11791,0.19531143248492086
EID_22913,0.19299655164378252
EID_15587,0.19313852641694546
EID_4851,0.20813974945608923
EID_3432,0.16470613002193707
EID_13090,0.1475781819586665
EID_15117,0.2142075353901943
EID_22004,0.17144426910940955
EID_16053,0.1969152208885903
EID_16458,0.21205032408648336
EID_8021,0.19659337519006492
EID_24385,0.2064993869724848
EID_7053,0.2050834938878419
EID_13544,0.17619218348873394
EID_9014,0.17631425380123394
EID_9246,0.19868284073749423
EID_15642,0.17738566010062048
EID_12295,0.18196718547456264
EID_7925,0.2026510056101341
EID_18473,0.16626557825402977
EID_19427,0.16769303798092144
EID_17027,0.1777295491461665
EID_22093,0.18328561305416363
EID_25611,0.18644418239010113
EID_20490,0.19389226996349063
EID_4204,0.1477412176073863
EID_2604,0.16548312157338876
EID_16152,0.2394045159114385
EID_8563,0.19491285297917432
EID_18620,0.18413594238936085
EID_11012,0.20452913849417517
EID_19598,0.17969984028386182
EID_13159,0.17581075642155714
EID_13171,0.17809614746634314
EID_8374,0.17394487712495327
EID_9838,0.23295049781232854
EID_18489,0.19044006407671774
EID_17451,0.21744883507436533
EID_7269,0.21319040863577673
EID_20548,0.17879670727447888
EID_9466,0.1771780723748643
EID_16085,0.2131693851414301
EID_24082,0.19943899128483839
EID_5078,0.18379435150687048
EID_23951,0.18135004935410448
EID_8327,0.19530520050589392
EID_5904,0.21146581731667707
EID_11085,0.1791447591723277
EID_21437,0.20236882685022117
EID_7471,0.20306234473615667
EID_12046,0.19837793915335486
EID_18653,0.19023221943425245
EID_14175,0.2104801401864767
EID_5514,0.1917371175055415
EID_20148,0.19113023248526997
EID_14260,0.1883191487555415
EID_15574,0.19035368079572698
EID_7287,0.19719308826970167
EID_18889,0.20841631500784705
EID_13106,0.170634212232104
EID_15448,0.18877114772213238
EID_25897,0.1940614184725317
EID_23758,0.19012249052935445
EID_23208,0.19062985896480816
EID_13646,0.1861797615880372
EID_5467,0.19071237895600796
EID_6022,0.17519411652151892
EID_10923,0.16575712177800245
EID_10408,0.22892500364296098
EID_4186,0.14707654926823682
EID_22022,0.17224606989221336
EID_16390,0.19160551044987745
EID_19493,0.19278043720768995
EID_12519,0.20447954742972205
EID_23549,0.18016080970197698
EID_17612,0.20714609477632046
EID_25007,0.1732101997462833
EID_1949,0.18539102044913716
EID_23313,0.19653699956765364
EID_22516,0.19138520825104138
EID_21836,0.1827530131112814
EID_7268,0.19771036713187048
EID_8202,0.20888452643781683
EID_6613,0.20410241603267926
EID_2596,0.14989130351655483
EID_19849,0.1778211018805415
EID_11546,0.2094406351815939
EID_3942,0.18306539617409895
EID_7899,0.2036767717919106
EID_4802,0.18275315728995747
EID_6725,0.19904035542058057
EID_3835,0.1837383979974229
EID_9511,0.19872503394514104
EID_5757,0.19541582672659705
EID_24838,0.19342090183476654
EID_15225,0.22481050013912457
EID_8238,0.1644328555351908
EID_2826,0.18985070704830426
EID_20774,0.16139497279537457
EID_19311,0.16550821278142042
EID_12339,0.1685437581305415
EID_1583,0.22022903502398336
EID_1033,0.19031946513764858
EID_10764,0.20070391593125292
EID_17203,0.20206163488259504
EID_1345,0.16429227802800245
EID_4951,0.20126046656978863
EID_16956,0.19430200908296108
EID_9203,0.20345720856253455
EID_7021,0.17223920344723004
EID_8707,0.18027204487370557
EID_5209,0.1776481911534669
EID_20428,0.18927614543550014
EID_10913,0.20637354462210486
EID_11507,0.20262922853112544
EID_3693,0.19593514918697613
EID_22857,0.1750672778374369
EID_18744,0.18455590724361676
EID_19600,0.18186411469046423
EID_21336,0.1843719299875755
EID_17676,0.20207509516076805
EID_1678,0.18960576859393954
EID_4889,0.15570238196300235
EID_9961,0.2146977376879527
EID_23386,0.20544614314449566
EID_19835,0.1886984581170518
EID_9519,0.18157289586892317
EID_5449,0.2087799781976182
EID_20640,0.18502963036245126
EID_16387,0.18957188599287647
EID_20293,0.17527048442475796
EID_2296,0.17352725559453214
EID_11827,0.17345850322358608
EID_21522,0.22113638038068792
EID_2767,0.16387231317374654
EID_2873,0.20998797028128455
EID_2603,0.16311540126217144
EID_2674,0.17150148956839392
EID_23682,0.18284560734013763
EID_13310,0.2058109507333517
EID_6523,0.17182654101315945
EID_13056,0.20697011470211285
EID_7244,0.18311895936608638
EID_1072,0.186930598950854
EID_25833,0.20923337457971336
EID_11244,0.1957726763981499
EID_22918,0.19437287322643404
EID_16735,0.20865469092756292
EID_4201,0.20929751007620642
EID_5998,0.19079483092242086
EID_19254,0.18552355970042317
EID_16653,0.21031568609109114
EID_11729,0.21477663963979501
EID_19573,0.20601361859039685
EID_21463,0.195281964167263
EID_5899,0.18048376057194776
EID_23613,0.18891575806318897
EID_8609,0.1843659156976182
EID_2660,0.1768284401027286
EID_1333,0.20405161827749033
EID_3212,0.19914140223873394
EID_7830,0.21182717799556988
EID_4372,0.19545969574515173
EID_15955,0.19844210594838876
EID_22059,0.1857212835591396
EID_22804,0.1750224551445658
EID_4700,0.1854659032662368
EID_14401,0.20093620360308492
EID_19971,0.19887250874089307
EID_10684,0.1843041372240855
EID_21512,0.17424462310436373
EID_16722,0.18197906554156149
EID_16012,0.157267513013354
EID_19093,0.19767187200417707
EID_25636,0.20237490139897946
EID_10567,0.22003167736725232
EID_11601,0.2042083557688255
EID_25697,0.215622439920704
EID_22131,0.19988291118257046
EID_8511,0.18321904657678367
EID_18114,0.19724790904634
EID_12784,0.19046407547870517
EID_12820,0.18930209129995126
EID_4512,0.17123282402700205
EID_5837,0.1747268900644064
EID_12564,0.18899874890940754
EID_16737,0.18930676453291553
EID_25986,0.20441095683686733
EID_8729,0.18177690028560894
EID_4386,0.17968648884343214
EID_5223,0.19348375651948452
EID_1494,0.2064759010491807
EID_22699,0.16923799037349957
EID_1083,0.18310159657048292
EID_1329,0.16319861024499263
EID_3550,0.17193498134029644
EID_18845,0.19465860931937048
EID_17946,0.19808246189336026
EID_1712,0.1966512963069463
EID_12024,0.19284141600542867
EID_2974,0.17597669575261182
EID_12806,0.17660917848229732
EID_10396,0.1881720828211606
EID_3998,0.17299311015717983
EID_22451,0.1740563055228438
EID_12242,0.18442350235858798
EID_18599,0.18150033473385113
EID_9423,0.1771719943943598
EID_25347,0.16045846461666363
EID_20183,0.20817393023435085
EID_18079,0.20264900267535055
EID_10059,0.19137658595455426
EID_1322,0.1911357363945658
EID_18109,0.20262959473311085
EID_7325,0.17937934935503805
EID_6000,0.1839082535450336
EID_10760,0.19299886785378645
EID_24380,0.16328901264714307
EID_7070,0.2023063942784669
EID_2796,0.180857714089545
EID_18860,0.19716451726784895
EID_13597,0.1788281819586665
EID_6858,0.17931494324271033
EID_14987,0.2127952393137474
EID_8902,0.19434771149222205
EID_9453,0.16975507257776024
EID_20605,0.19860388242714067
EID_16020,0.1749530335773763
EID_6335,0.19192016661578024
EID_1317,0.1834910830742533
EID_5575,0.18046301562253445
EID_17433,0.20312589619206495
EID_6238,0.16769111693316305
EID_10734,0.1768955454599142
EID_7661,0.1926005374851801
EID_9281,0.15688695430172223
EID_19259,0.21503552912072899
EID_9544,0.17830366108464307
EID_2572,0.20488207194917202
EID_12706,0.18258561610592144
EID_20500,0.16956880652354922
EID_19258,0.19007334320608923
EID_15915,0.22031853667858248
EID_25265,0.21300309765533826
EID_16567,0.2151097112935146
EID_19553,0.22878993004506845
EID_25403,0.19491853236568707
EID_10354,0.20159262377683132
EID_19522,0.19900687186846974
EID_20132,0.2035632630695638
EID_3363,0.18565237969106455
EID_15253,0.17828643858843649
EID_8368,0.1678399464850337
EID_3883,0.21089396088187048
EID_7323,0.14239778041256207
EID_16203,0.22263229430132714
EID_9080,0.2154587560933193
EID_12266,0.19752095214489107
EID_13777,0.18641652583492535
EID_24876,0.18378980127189107
EID_11961,0.2221988901864767
EID_25871,0.1651326617586645
EID_3563,0.17622384546594383
EID_3377,0.15110677692936964
EID_19924,0.1912316701178462
EID_4070,0.18509802429739783
EID_7727,0.20899610633283636
EID_2253,0.1961432060329044
EID_5056,0.20503972045543795
EID_16751,0.21623525141076805
EID_2105,0.17374108306530123
EID_14078,0.19652896131175127
EID_18779,0.20635412298073957
EID_2218,0.16461271259831495
EID_6130,0.18299955341862745
EID_21722,0.18079080104244488
EID_17748,0.18942599500315752
EID_21322,0.1978378852931583
EID_6016,0.17870801899479932
EID_20480,0.18490560022208638
EID_18843,0.2036839088527286
EID_7336,0.1731568774569067
EID_4455,0.1872848734628439
EID_15206,0.20999174231916448
EID_15582,0.1949962100273783
EID_22381,0.19953692406362314
EID_22606,0.19286811888628805
EID_12159,0.17412466023015089
EID_10027,0.19202964250425883
EID_4107,0.18904493413796614
EID_18932,0.17711022370039603
EID_1321,0.1768225485127529
EID_7759,0.17800244806604149
EID_21961,0.18179163544241736
EID_15289,0.21710099696529644
EID_23069,0.20036366455732962
EID_17187,0.22627533018999899
EID_25372,0.17691316127193707
EID_9787,0.19203079283648336
EID_9797,0.22023184745440724
EID_10831,0.18416514009118404
EID_24620,0.21222770750933492
EID_8715,0.2010844668633158
EID_13459,0.18387307643306988
EID_14031,0.21762931883745992
EID_14541,0.19790357563542432
EID_12395,0.20462121486080426
EID_7150,0.19432227556089943
EID_14422,0.1660689732794673
EID_19060,0.20894706786089742
EID_9338,0.16504182338131207
EID_21042,0.196716290339138
EID_8011,0.16842539756427052
EID_8102,0.1820988940495171
EID_11068,0.19390733209464497
EID_15461,0.18511419410139104
EID_18509,0.19570383637015173
EID_5796,0.18342675685299176
EID_19905,0.18666769468300004
EID_21609,0.20389260768306988
EID_14873,0.17975535005212154
EID_8033,0.1925070774021723
EID_21354,0.16009229633854932
EID_16377,0.202891992968126
EID_10566,0.20509347437219383
EID_4791,0.16364793891340276
EID_20944,0.2056685399849868
EID_24913,0.2124992653722169
EID_3868,0.1671428071279945
EID_10611,0.19599688500112314
EID_21702,0.20112356751028845
EID_9472,0.15977129547659705
EID_10746,0.19073346131025928
EID_17717,0.20880918616682073
EID_18535,0.17154154388968298
EID_23706,0.1632993029749692
EID_7039,0.16983121845768995
EID_23797,0.2213481387383158
EID_1574,0.17487089488618374
EID_5931,0.19077803098671098
EID_6468,0.2235710760306563
EID_15805,0.21293299052827358
EID_2988,0.2036979958308721
EID_21966,0.17560285542058057
EID_16571,0.1975845560800314
EID_10082,0.16523225274894185
EID_8359,0.17845683301585286
EID_3200,0.20050661418550014
EID_2206,0.20836152552974957
EID_14234,0.18831880060050435
EID_12498,0.20246971190386617
EID_12009,0.20970428526812399
EID_12486,0.17017735957515973
EID_2679,0.20439012018058247
EID_25329,0.1716402959765269
EID_18268,0.1788081121386363
EID_18253,0.19142716992096326
EID_11915,0.1921885928398783
EID_2503,0.16628505283574307
EID_22110,0.19347414581839392
EID_9344,0.18805311284890364
EID_17568,0.1885601326817872
EID_1445,0.18152326557683057
EID_12971,0.1945781525217552
EID_14129,0.17388873304026692
EID_22888,0.20942652672475595
EID_17510,0.20379914760006207
EID_11722,0.19625046723066944
EID_18542,0.17784394740474957
EID_13158,0.1774151813450434
EID_2810,0.18993065826061373
EID_16559,0.19579164836518764
EID_1124,0.17876484863936087
EID_2137,0.17791331261342783
EID_13145,0.17407602284001417
EID_14181,0.1809211274494466
EID_24695,0.16608895778072613
EID_21367,0.21810496300405283
EID_13213,0.19031042072819776
EID_15852,0.17898835658443707
EID_9531,0.20299614012652242
EID_6197,0.16742219447506207
EID_20012,0.18381723969046423
EID_10381,0.21250618040972555
EID_9136,0.18563093751550044
EID_12063,0.155358214372523
EID_22318,0.2027498528355958
EID_24047,0.21600912176003645
EID_5834,0.19704904078853863
EID_4763,0.17355311363881845
EID_24096,0.20330072843544145
EID_13825,0.18381971333073682
EID_14326,0.1953209829272105
EID_10111,0.1903759285802247
EID_23362,0.15825898614737935
EID_8682,0.1943711096089443
EID_18727,0.15080346583736676
EID_20725,0.19837725609487314
EID_15976,0.1618870687426402
EID_17626,0.19773000690983839
EID_13302,0.18839347899370992
EID_11333,0.18186316101614783
EID_12305,0.19300589172903845
EID_4987,0.1980226799739385
EID_12132,0.19934305756155798
EID_14163,0.19474539368216345
EID_15666,0.1877030187886318
EID_19257,0.1897299429129805
EID_1591,0.16485876057194776
EID_5610,0.1822442433600337
EID_4835,0.1707829427660777
EID_5060,0.2083023840230068
EID_15897,0.19160112946097205
EID_9771,0.2147794055241265
EID_11486,0.1793997775974848
EID_14583,0.20064352117409895
EID_17832,0.17042440388249464
EID_6876,0.2036803683525736
EID_18560,0.2139653021138271
EID_1091,0.19812044708792517
EID_3837,0.1791467091803462
EID_8508,0.20588960170162457
EID_23640,0.1688731631523783
EID_13280,0.1858963236581564
EID_3352,0.2004647403357431
EID_13404,0.20638506267182827
EID_23565,0.19664702026907752
EID_24526,0.18073171589421339
EID_9254,0.16258706569088238
EID_8916,0.1663140675787837
EID_15227,0.1998098656428838
EID_11672,0.20659707061412935
EID_8926,0.16398328754948682
EID_25125,0.2140506968271017
EID_3170,0.16939599481437154
EID_24612,0.1786824664461645
EID_23932,0.19644063923405714
EID_11554,0.18697366236047508
EID_19854,0.17439741108464307
EID_16362,0.22839826214508438
EID_13195,0.20822176544730017
EID_25559,0.20612912979999423
EID_18526,0.19313133299761617
EID_23226,0.1708563619893154
EID_5873,0.19060625642419185
EID_11286,0.21205876342418795
EID_7573,0.19504778239839077
EID_11669,0.20055048320405483
EID_12639,0.21289640274921298
EID_12309,0.1870330294853861
EID_17566,0.1927403402270152
EID_3644,0.20459264729069776
EID_9921,0.1842795810091528
EID_14703,0.20989176236089352
EID_19366,0.20829476832760113
EID_12449,0.20172147864728948
EID_24591,0.16968534551491926
EID_4698,0.16525618974546977
EID_17657,0.18928422450435894
EID_24446,0.21512064545218298
EID_18528,0.2008900790808603
EID_8868,0.178692369391314
EID_5820,0.18388259947710836
EID_24215,0.18707551478756207
EID_19176,0.2080934807551885
EID_6578,0.17767610072506207
EID_9672,0.17732670777022025
EID_10702,0.181786437028773
EID_4741,0.1733279940209145
EID_24067,0.18061643448749423
EID_2416,0.1840857321065029
EID_12089,0.18336918823897022
EID_8392,0.20554655749265163
EID_16766,0.20503458588187048
EID_23137,0.1699456593756587
EID_24704,0.16828482005708217
EID_13184,0.20167570228010198
EID_21642,0.17271127223385113
EID_8050,0.18099870204342144
EID_20432,0.18686726563154835
EID_14456,0.17544836018132276
EID_7769,0.15120305537594098
EID_14077,0.16125387165593214
EID_17805,0.19721922485892127
EID_14927,0.1895188146870693
EID_7995,0.21149057018951795
EID_2297,0.17978506202131292
EID_7960,0.17932218525456495
EID_9481,0.19590597266584417
EID_2781,0.17366498920964307
EID_25571,0.1922944506889994
EID_12462,0.22424158661429236
EID_17761,0.20251803601878254
EID_22310,0.19466059062592983
EID_15161,0.2053532748816415
EID_3361,0.17891542766206264
EID_2166,0.20686770969609464
EID_1515,0.21842052036503995
EID_13787,0.20756635187463524
EID_23496,0.19028181049870557
EID_7820,0.1733340642218501
EID_14433,0.21734457129865667
