Employee_ID,Attrition_rate
EID_19335,0.1845511912792875
EID_16753,0.19319217388055945
EID_24399,0.2918965835742062
EID_12567,0.1911469761227587
EID_22161,0.14499752652619002
EID_12609,0.2127757907597138
EID_22249,0.18833691849007572
EID_5314,0.18498704388160808
EID_1897,0.21384600365074938
EID_22507,0.21482177925064685
EID_2878,0.16025445370569483
EID_10098,0.18350017830061482
EID_18435,0.21899730071838586
EID_8063,0.18073868701475715
EID_3512,0.1597392331622751
EID_24444,0.1901210167476663
EID_9813,0.23854596048394203
EID_25132,0.16101564466821436
EID_5613,0.1968076699969538
EID_14062,0.1797900360241907
EID_20073,0.18730649668715196
EID_12506,0.1841542828381908
EID_1092,0.26846534603642785
EID_15895,0.18492266301413524
EID_1039,0.1661503260937042
EID_22016,0.21705920341102877
EID_6764,0.18356645159682727
EID_17384,0.20340444785378745
EID_8705,0.21288042205264993
EID_14832,0.23811820078931817
EID_16473,0.17474469671568765
EID_11186,0.17600499803306788
EID_7476,0.18740008344795592
EID_19671,0.18022776758517567
EID_14001,0.1965920936996473
EID_10658,0.18372738002189967
EID_6668,0.1881004235271288
EID_13786,0.19899659657188795
EID_11224,0.17461838315017975
EID_13296,0.20572442052306858
EID_22145,0.19369025330162126
EID_6494,0.17398463180781795
EID_1649,0.16646002289261308
EID_20878,0.1992508154913651
EID_3790,0.16995274662548665
EID_9257,0.21327803706776782
EID_14917,0.17570758091066135
EID_22052,0.22207173923894571
EID_1198,0.17048286876818305
EID_8478,0.2112766779820144
EID_2071,0.1703492743929525
EID_1250,0.1618987225501154
EID_9000,0.17551639062963753
EID_17319,0.23774294310564678
EID_21794,0.18404221022645323
EID_23350,0.21574906784743356
EID_16278,0.15524823633346024
EID_3330,0.1350449595705491
EID_12584,0.20711518979598598
EID_9354,0.2400819955824596
EID_15007,0.1893598215992407
EID_11656,0.17679293444190333
EID_22526,0.17851468041587099
EID_11027,0.1930255751948063
EID_21588,0.16395324256583835
EID_13717,0.1718971350414705
EID_8073,0.21238135811009798
EID_15972,0.17037784863052863
EID_5730,0.22136430132301438
EID_23968,0.17311352053756157
EID_4299,0.19203627438988924
EID_6302,0.21222054898226314
EID_6974,0.15733527554498078
EID_4829,0.19400787591324758
EID_21139,0.1911159532511975
EID_23456,0.1743773789148694
EID_20110,0.16354856913728988
EID_20342,0.16918897260443855
EID_15238,0.20270716129041452
EID_10349,0.18502302356675296
EID_10077,0.19364110478300317
EID_22330,0.20233926236322006
EID_4368,0.1981956295139309
EID_8859,0.169867659085283
EID_24277,0.18214670688002094
EID_1061,0.18690728046261593
EID_5597,0.14296251109173835
EID_4820,0.19888359191710606
EID_5863,0.20999150602352093
EID_23680,0.1860091056673742
EID_5542,0.15090473913573696
EID_6203,0.16589520774266683
EID_5355,0.1755683708894665
EID_19669,0.21724971464574339
EID_21725,0.2224331880491115
EID_2138,0.18428613345953232
EID_24278,0.15632462680230108
EID_6591,0.18208423921790395
EID_21056,0.14994322990984468
EID_18759,0.21038679391397908
EID_12059,0.18960444377134078
EID_11077,0.2111749605426857
EID_17216,0.20276592826003115
EID_15655,0.17380546601623614
EID_19017,0.1838147224993857
EID_17846,0.18837131598036638
EID_6418,0.1747622833786821
EID_25942,0.2077279833195348
EID_5420,0.19958356193705376
EID_11764,0.19515323985792793
EID_16483,0.1958320659415828
EID_1901,0.1672203255871511
EID_21480,0.16567947815117037
EID_8006,0.24290455905523706
EID_1282,0.19562507235146231
EID_6895,0.17681519281336636
EID_13677,0.17802077987084142
EID_6071,0.24332038004788703
EID_14425,0.18795295109363624
EID_22685,0.15853918565202646
EID_20203,0.19492861163848008
EID_19161,0.20935670577260743
EID_1947,0.16210958082753735
EID_16574,0.1981752674590184
EID_2561,0.19275790604152468
EID_20668,0.3922236517611439
EID_7831,0.21049386487993585
EID_8769,0.17983820962560326
EID_25191,0.1924152114072712
EID_15590,0.19296352610657044
EID_12458,0.19798863374937764
EID_11406,0.18377455429572787
EID_17629,0.17860889858472703
EID_4632,0.17540696032145972
EID_18455,0.17285609055140028
EID_23077,0.19579608801979814
EID_25024,0.1857870432605039
EID_6269,0.20768939041822226
EID_12100,0.1831238396140101
EID_23190,0.19507817978028194
EID_9030,0.1880410764063323
EID_12359,0.1558248277147431
EID_12041,0.1905080625137835
EID_2019,0.18336407980099276
EID_22974,0.1538049625958709
EID_10351,0.17180943728711287
EID_23630,0.1983209835162542
EID_7309,0.18985434840530363
EID_19821,0.17493973138496147
EID_4033,0.18653026228158548
EID_3435,0.21070792460140178
EID_5759,0.16185030644217754
EID_12826,0.20787919180671363
EID_8148,0.20806308337659027
EID_16088,0.16933191916119766
EID_15783,0.1764979374681026
EID_19521,0.20896755600966108
EID_13016,0.1850566859235842
EID_13708,0.2007832870360958
EID_4237,0.19178998365439548
EID_3620,0.19722563742132185
EID_10042,0.17171045973320107
EID_8833,0.16533107006664333
EID_21028,0.16825271305131861
EID_3485,0.19214211025243833
EID_23372,0.19391632842752785
EID_19410,0.1802413048514902
EID_6598,0.18192355075313504
EID_25371,0.19252745706343544
EID_19483,0.19607143325501075
EID_22826,0.18082362973105962
EID_23606,0.1873420374012589
EID_9346,0.21572944279064352
EID_1608,0.19379881265238807
EID_1603,0.17710323377153864
EID_23041,0.21624844276603541
EID_7801,0.1805314864759052
EID_22456,0.18861869801460765
EID_24428,0.2073121265956643
EID_10811,0.19420424256879887
EID_24566,0.18824386103490018
EID_2531,0.15801409071299993
EID_10878,0.18967875556694977
EID_19548,0.2230981260821631
EID_11988,0.2143943991158511
EID_11378,0.202319673194639
EID_9896,0.21869945557884532
EID_17323,0.18991344462943807
EID_24976,0.1927820215012143
EID_11249,0.2054021129238691
EID_20395,0.17464564721934403
EID_18262,0.14067725222556943
EID_14670,0.20370379027544472
EID_12880,0.17738451027411534
EID_1406,0.19133985929341193
EID_23014,0.21099836385896867
EID_5224,0.19990544154505402
EID_3232,0.15653391045517756
EID_22327,0.1816560991954929
EID_2285,0.22031000550262764
EID_20468,0.19431399340203973
EID_4443,0.16727477883059882
EID_15641,0.18613958216236717
EID_8106,0.20931252049511423
EID_13958,0.19437115398585622
EID_10214,0.19032898453995462
EID_17739,0.2038816677344813
EID_13347,0.19695369244999236
EID_23453,0.17176145008893676
EID_1477,0.18494292552646338
EID_20224,0.18871969898564736
EID_2362,0.22468582999624986
EID_21421,0.21803818329858693
EID_7860,0.2224036055566679
EID_10286,0.19500933294063091
EID_7184,0.16879232599021984
EID_21742,0.1782494589594949
EID_21610,0.1758892495630089
EID_19375,0.16170754981053062
EID_18564,0.19860179042935916
EID_19108,0.18949279112522627
EID_17928,0.1676400942945642
EID_25613,0.18626438821823124
EID_23787,0.19405108415275046
EID_2392,0.20767680916073222
EID_7574,0.1589072704886296
EID_9810,0.19837936255004418
EID_14332,0.19814193183091403
EID_20937,0.16009011048053515
EID_7827,0.18357247433269075
EID_7457,0.18922541650555272
EID_11152,0.17998339240653988
EID_12917,0.16799582429082766
EID_18590,0.19483208809309346
EID_15327,0.20084174067569774
EID_11687,0.1980751967363795
EID_5179,0.170371398249332
EID_5623,0.16228495631036655
EID_25331,0.21109419338750893
EID_24386,0.18809401549024424
EID_6507,0.1961634315580502
EID_7842,0.1822100286326124
EID_12018,0.18221032981565408
EID_6640,0.2110484599686923
EID_9872,0.18078467049045313
EID_2331,0.22608780711051582
EID_19685,0.18021462357427112
EID_25701,0.22464760100544595
EID_25681,0.21968042666758403
EID_20151,0.2071694662387692
EID_8980,0.19218500766577556
EID_12719,0.20392350956393587
EID_20075,0.1769585239339894
EID_14984,0.20521853663406137
EID_8177,0.19108241337086718
EID_1360,0.23909143580665365
EID_24812,0.19517713869436945
EID_8480,0.16754123995773626
EID_14567,0.19296814998869305
EID_16194,0.20338114726631226
EID_10020,0.225823444949158
EID_7321,0.19911605563520796
EID_15387,0.18363531731544397
EID_19419,0.18529121846166494
EID_20496,0.19486117724463486
EID_1308,0.20069725697856486
EID_14770,0.16340604655584715
EID_21893,0.1931134333509714
EID_10990,0.18865871539664048
EID_17521,0.2019935548961343
EID_15274,0.2101457316934981
EID_24001,0.2028092088780231
EID_4111,0.18639343646734688
EID_4284,0.16341975672943054
EID_19682,0.16252766801917667
EID_14871,0.1956173005759095
EID_18152,0.1789720097548357
EID_12520,0.20379175037174502
EID_4739,0.16311034476375222
EID_8424,0.1611523387971193
EID_23600,0.17925741664625677
EID_25891,0.2051565996843074
EID_11618,0.21868180150528335
EID_12674,0.20960160712202427
EID_5999,0.1919510458340798
EID_18063,0.16151941580563337
EID_14859,0.18917528421685087
EID_20353,0.20118830663615792
EID_22962,0.18706701565975964
EID_19650,0.1631192096929513
EID_6108,0.18502796990417947
EID_19012,0.212778021411836
EID_22925,0.18644568554713595
EID_15619,0.2178428070287695
EID_19998,0.18187884945894284
EID_20052,0.18594321375202227
EID_25044,0.16589211648071603
EID_5422,0.21619678118193628
EID_15354,0.2308313440134475
EID_3804,0.16345659117321917
EID_23277,0.18687753865983092
EID_12336,0.18580168944080888
EID_24839,0.16758495448043978
EID_1651,0.22262946526959718
EID_24355,0.18517799879373656
EID_24276,0.20320979500259648
EID_10346,0.14287835208509223
EID_9579,0.16535490886876558
EID_23242,0.17441875852866157
EID_23541,0.1933247825162541
EID_14741,0.1577731984356697
EID_7783,0.18389159816513556
EID_12569,0.1904918459913362
EID_3834,0.1583256665119285
EID_6799,0.2156071790452163
EID_15609,0.18356076101350932
EID_5496,0.19463700311839827
EID_5080,0.19683240747199376
EID_14834,0.24781404219208153
EID_18266,0.2107950229620016
EID_1182,0.14818329239151176
EID_6445,0.18387272813746283
EID_18656,0.21395197473095343
EID_24011,0.19580301285541687
EID_25093,0.19866868578508465
EID_11334,0.15585839575106858
EID_15785,0.1913623135051762
EID_8060,0.1760359902127786
EID_4349,0.16038601621430196
EID_22525,0.19421022793983878
EID_1231,0.2195057390952318
EID_2127,0.15947733955296425
EID_4047,0.19559338363180018
EID_12989,0.1910534193192809
EID_17726,0.2180810575560832
EID_1602,0.17707703043715767
EID_5945,0.1932329198457959
EID_15166,0.19002130104901455
EID_25317,0.3895328372912576
EID_18848,0.1774381919402215
EID_14455,0.18499461241659523
EID_9724,0.1598393060458838
EID_22697,0.1891689098252953
EID_16505,0.15801791918174007
EID_11616,0.18016487756864732
EID_10352,0.1736989718883365
EID_24093,0.1662104849638528
EID_11826,0.1946939307583545
EID_24211,0.21317590858425456
EID_14709,0.20716875102517557
EID_18747,0.1786274288812896
EID_16077,0.1784891418484723
EID_15440,0.19077791888932638
EID_4935,0.2111117732670087
EID_13791,0.1890859303488447
EID_16876,0.19446109075993337
EID_1335,0.16374637162075695
EID_19086,0.1941498219082046
EID_12872,0.21137312956124685
EID_11623,0.17962250230371613
EID_7807,0.199568671465727
EID_9605,0.21708522192490987
EID_12736,0.20288043337527722
EID_20565,0.18669397550863318
EID_17225,0.1953745742579517
EID_19974,0.17502825869095848
EID_16045,0.19050836597738108
EID_2082,0.18140356952492584
EID_22219,0.18652943433157584
EID_19439,0.16886532534403018
EID_2979,0.1866850614421169
EID_24414,0.18221174923068134
EID_15148,0.19430738902815334
EID_10690,0.2085278000699593
EID_16346,0.16933553026916487
EID_22752,0.19980800129053333
EID_21746,0.21265203846391428
EID_1705,0.18364197401703805
EID_7498,0.20244836134520816
EID_6874,0.19910040742772414
EID_4543,0.17558046434250077
EID_8931,0.17452909485713933
EID_16435,0.19775626161721774
EID_16767,0.20403519629077493
EID_3058,0.18771686450886
EID_16381,0.18180454842971888
EID_17190,0.21277294092642704
EID_7079,0.1682764931918757
EID_10191,0.19909193178281892
EID_1378,0.13316806457742278
EID_20222,0.21875421151824886
EID_6156,0.16462156051853305
EID_5975,0.21204740187036414
EID_18682,0.17755009782634018
EID_8837,0.16742798857989166
EID_24686,0.20148675123506782
EID_9869,0.22030113675569035
EID_14673,0.16446188416907243
EID_14443,0.1756444825818798
EID_21591,0.20757223964330612
EID_25240,0.17245521454881635
EID_18365,0.1847402189103045
EID_9260,0.1982353798853151
EID_10696,0.19762115307386796
EID_18012,0.17267675204132432
EID_17421,0.1919622689415931
EID_23615,0.21291951039538043
EID_14132,0.19773031699741792
EID_13168,0.196513733611467
EID_16973,0.18030637513222264
EID_13426,0.22354389721839815
EID_1493,0.1654382298265047
EID_3994,0.18031971366202793
EID_10574,0.18063571845031032
EID_12394,0.1877062672649247
EID_4781,0.19640669536501335
EID_24911,0.20550896625130163
EID_3205,0.16089943857904895
EID_25568,0.19334976406596116
EID_4343,0.1861710924242036
EID_4330,0.1691274225305232
EID_12518,0.2206427640279918
EID_18426,0.18476733119739505
EID_3862,0.17227324041852446
EID_13478,0.1950193930956041
EID_5607,0.1266653066073305
EID_22353,0.19987714614556298
EID_18346,0.16785246143596982
EID_5978,0.21007685054464884
EID_3391,0.1747361251371237
EID_8525,0.2106948504348599
EID_5245,0.18239403937187143
EID_11791,0.20079647333225742
EID_22913,0.19544137575180953
EID_15587,0.18375616023565974
EID_4851,0.18644652736613984
EID_3432,0.13903726736915328
EID_13090,0.16819898203017666
EID_15117,0.2181099993781481
EID_22004,0.18343637595115372
EID_16053,0.20404515777780455
EID_16458,0.1822282893064493
EID_8021,0.21392539184675283
EID_24385,0.16023160887490742
EID_7053,0.21139571952102978
EID_13544,0.14833630285207378
EID_9014,0.16997857006051012
EID_9246,0.20472671579422572
EID_15642,0.18755274336135472
EID_12295,0.18685080199968504
EID_7925,0.18288815679007697
EID_18473,0.21266078610300426
EID_19427,0.15027208317374136
EID_17027,0.12457626578578988
EID_22093,0.18686547267604248
EID_25611,0.20158362522779452
EID_20490,0.19908331281715602
EID_4204,0.1747157594316782
EID_2604,0.18291110856115686
EID_16152,0.24735476629663547
EID_8563,0.20874621725093334
EID_18620,0.18251516584379662
EID_11012,0.20063722274994827
EID_19598,0.1772709029115608
EID_13159,0.15449797262717826
EID_13171,0.1723773600216801
EID_8374,0.15531703568389904
EID_9838,0.19529380776487343
EID_18489,0.18355069183308106
EID_17451,0.19578255704219535
EID_7269,0.18196472914166398
EID_20548,0.17378137987662307
EID_9466,0.19630627837149853
EID_16085,0.20350496746677688
EID_24082,0.24068890909034107
EID_5078,0.1756868116866027
EID_23951,0.2000932035220645
EID_8327,0.19260408399866163
EID_5904,0.21232978839799324
EID_11085,0.1856929313184823
EID_21437,0.19838227971422334
EID_7471,0.18905810518497113
EID_12046,0.18688429046635033
EID_18653,0.18243202274310238
EID_14175,0.23855794731916258
EID_5514,0.17893527190485314
EID_20148,0.17573923463170552
EID_14260,0.17144738527096506
EID_15574,0.18865983340823794
EID_7287,0.19835895217587463
EID_18889,0.19302685085271998
EID_13106,0.1774963338640458
EID_15448,0.17502217006337653
EID_25897,0.1920840202057862
EID_23758,0.20115132564815774
EID_23208,0.20812019198344944
EID_13646,0.15453342231653347
EID_5467,0.16965464493146448
EID_6022,0.16167253483185184
EID_10923,0.18365235651238845
EID_10408,0.19506119327519764
EID_4186,0.1602526023064055
EID_22022,0.193059118546902
EID_16390,0.18521644123175587
EID_19493,0.19885709340643762
EID_12519,0.1954132190211468
EID_23549,0.19446119764930161
EID_17612,0.21080409320176066
EID_25007,0.20389545100409448
EID_1949,0.23429175592244536
EID_23313,0.2001956570426873
EID_22516,0.19590540637817516
EID_21836,0.18382217022206887
EID_7268,0.2175344811775092
EID_8202,0.18801356633334276
EID_6613,0.18671275224549164
EID_2596,0.19908855527018995
EID_19849,0.17893761829487978
EID_11546,0.21110719627992197
EID_3942,0.18615816224744836
EID_7899,0.18486224883203628
EID_4802,0.1824542495122474
EID_6725,0.19023781719152016
EID_3835,0.1810284684803771
EID_9511,0.17350323255226255
EID_5757,0.2226142494184719
EID_24838,0.176278297780517
EID_15225,0.20598493582915775
EID_8238,0.18733277913412996
EID_2826,0.19004138643820287
EID_20774,0.1609420200080548
EID_19311,0.16499265425597637
EID_12339,0.1833659830453954
EID_1583,0.20399307453492022
EID_1033,0.14730058874592777
EID_10764,0.18923621516104658
EID_17203,0.20987313233150623
EID_1345,0.1790317112718158
EID_4951,0.21133901725471207
EID_16956,0.2046716881764932
EID_9203,0.19510911167081552
EID_7021,0.2054591531978257
EID_8707,0.20904843492098724
EID_5209,0.2104345940267181
EID_20428,0.20657148620219123
EID_10913,0.19065718875393528
EID_11507,0.17576230773791773
EID_3693,0.20628403804732906
EID_22857,0.18045003491712214
EID_18744,0.17961346796698424
EID_19600,0.17465955102852462
EID_21336,0.20538033150920015
EID_17676,0.2020942411550773
EID_1678,0.19251069118607136
EID_4889,0.1659277711160369
EID_9961,0.20161595378179917
EID_23386,0.19745976736642168
EID_19835,0.1755431915257347
EID_9519,0.18330845910284357
EID_5449,0.19058672657147288
EID_20640,0.1729070481654775
EID_16387,0.212328059110958
EID_20293,0.18895911742169785
EID_2296,0.16971103129323545
EID_11827,0.16395883365888703
EID_21522,0.20498019465533376
EID_2767,0.17572254629784242
EID_2873,0.1905196522136893
EID_2603,0.18952008660237415
EID_2674,0.19186070961371376
EID_23682,0.16643146085429805
EID_13310,0.19662976715599498
EID_6523,0.15373188589057896
EID_13056,0.225859923745872
EID_7244,0.2337342773190263
EID_1072,0.17625260319934374
EID_25833,0.1937325164287099
EID_11244,0.21777138464948828
EID_22918,0.18212943922867467
EID_16735,0.21375880308728418
EID_4201,0.2183722903459352
EID_5998,0.2159633854766616
EID_19254,0.178355260829829
EID_16653,0.20951951996062587
EID_11729,0.20021275844919265
EID_19573,0.21019089599012808
EID_21463,0.2086959368097675
EID_5899,0.1898330886984861
EID_23613,0.15861444957353613
EID_8609,0.2055951345639491
EID_2660,0.16584130520997087
EID_1333,0.20498203576388224
EID_3212,0.20768092843197716
EID_7830,0.19636592624213317
EID_4372,0.18888344975112864
EID_15955,0.201915764586549
EID_22059,0.17313663939122806
EID_22804,0.1789332237710835
EID_4700,0.19424166796608186
EID_14401,0.23036343626862849
EID_19971,0.2389049216947383
EID_10684,0.16437365191051284
EID_21512,0.1670041219854894
EID_16722,0.17902539861415612
EID_16012,0.18304979960451043
EID_19093,0.20272322330377643
EID_25636,0.19597666263895305
EID_10567,0.19503446755728115
EID_11601,0.21807146662684954
EID_25697,0.19637183160428018
EID_22131,0.20055032868735226
EID_8511,0.16740804050380376
EID_18114,0.19599412152333476
EID_12784,0.19104040493010574
EID_12820,0.18707478108647474
EID_4512,0.15242668733695322
EID_5837,0.17737180003722047
EID_12564,0.19930015057615885
EID_16737,0.1773986950580454
EID_25986,0.21929062152906864
EID_8729,0.1687074244768176
EID_4386,0.17154422304128047
EID_5223,0.18793963922396761
EID_1494,0.21294635099217327
EID_22699,0.179552799968411
EID_1083,0.1797688603256607
EID_1329,0.18560699746135292
EID_3550,0.1686605142513745
EID_18845,0.20185032210998485
EID_17946,0.1961670330649139
EID_1712,0.17609363493145216
EID_12024,0.19457042080282305
EID_2974,0.1824848969300738
EID_12806,0.18271176828478497
EID_10396,0.18255797202224067
EID_3998,0.15773178495546014
EID_22451,0.15474899473042247
EID_12242,0.17574054719047288
EID_18599,0.20009073324054644
EID_9423,0.1906617288067167
EID_25347,0.17111431751549558
EID_20183,0.19648498241322576
EID_18079,0.24409741015922615
EID_10059,0.27067903111115965
EID_1322,0.1728814075630682
EID_18109,0.18121407708799833
EID_7325,0.2031180153748231
EID_6000,0.2190280273598849
EID_10760,0.18253685824162114
EID_24380,0.1956710777548889
EID_7070,0.1890873125493112
EID_2796,0.1936003743749136
EID_18860,0.18391944610878563
EID_13597,0.1803877408584098
EID_6858,0.15467467374046742
EID_14987,0.19333282025009318
EID_8902,0.20731562143900104
EID_9453,0.18105234367144526
EID_20605,0.19605070310033326
EID_16020,0.20343682994409462
EID_6335,0.1571264590841946
EID_1317,0.21164518013730557
EID_5575,0.16404756988858576
EID_17433,0.20493538544997658
EID_6238,0.18730646900478162
EID_10734,0.1904717081624325
EID_7661,0.17792795934814387
EID_9281,0.14645227813200407
EID_19259,0.21724047032797164
EID_9544,0.2800650006131787
EID_2572,0.18609950595660874
EID_12706,0.18684115142353744
EID_20500,0.17223032623760945
EID_19258,0.17937558263486184
EID_15915,0.221291984723859
EID_25265,0.2067238854436685
EID_16567,0.2074195443836382
EID_19553,0.17711257650751286
EID_25403,0.35638830593279236
EID_10354,0.17971297878279102
EID_19522,0.16651442887652318
EID_20132,0.25137962143263126
EID_3363,0.18043838454266134
EID_15253,0.17937875001057366
EID_8368,0.17104192706305224
EID_3883,0.17065864287896673
EID_7323,0.14030253431531967
EID_16203,0.2268075811698987
EID_9080,0.19736274318683958
EID_12266,0.20884648713186893
EID_13777,0.17530449404447715
EID_24876,0.18223878714770275
EID_11961,0.25773756542778226
EID_25871,0.15298586076787982
EID_3563,0.20952261741128506
EID_3377,0.150133405663965
EID_19924,0.17818046112678593
EID_4070,0.16421777208453392
EID_7727,0.16898401166358545
EID_2253,0.19156537484538436
EID_5056,0.2064397947851717
EID_16751,0.2078818058498619
EID_2105,0.1873337362438107
EID_14078,0.17322640299403277
EID_18779,0.2005292456501649
EID_2218,0.15529986055847705
EID_6130,0.1940637721114253
EID_21722,0.18112814117742032
EID_17748,0.17722417851888325
EID_21322,0.2020847213782761
EID_6016,0.1779812977428617
EID_20480,0.1888695975544917
EID_18843,0.19440944132773927
EID_7336,0.1862336266193887
EID_4455,0.1917235804684971
EID_15206,0.22227547495101233
EID_15582,0.17965357885435831
EID_22381,0.16134716154868084
EID_22606,0.22979082480441954
EID_12159,0.1848223758065696
EID_10027,0.18952638445023734
EID_4107,0.16398611406888622
EID_18932,0.18161987048740438
EID_1321,0.1894475233931005
EID_7759,0.16294350053004358
EID_21961,0.17448065649801192
EID_15289,0.22932560026046975
EID_23069,0.18913822673686634
EID_17187,0.21833655937738972
EID_25372,0.1556115616734311
EID_9787,0.18650194350423405
EID_9797,0.17807046880327027
EID_10831,0.19059300324085643
EID_24620,0.19665370872760332
EID_8715,0.23061769982156896
EID_13459,0.18627224102650855
EID_14031,0.2291921694371907
EID_14541,0.19527461486612907
EID_12395,0.1964596413139634
EID_7150,0.18799012450588037
EID_14422,0.19262590340406374
EID_19060,0.1977200916757906
EID_9338,0.1922271956391556
EID_21042,0.20090071259691944
EID_8011,0.17101677015715647
EID_8102,0.17536971938297652
EID_11068,0.17524507357526262
EID_15461,0.1732442887381774
EID_18509,0.19084212883940052
EID_5796,0.22139575942379952
EID_19905,0.1819123679231552
EID_21609,0.18941874018350519
EID_14873,0.1835938224227676
EID_8033,0.17075577328061042
EID_21354,0.24316707083284844
EID_16377,0.17909155335343707
EID_10566,0.206467004688697
EID_4791,0.15173231427317233
EID_20944,0.21316442075611758
EID_24913,0.18367178584566615
EID_3868,0.17867431073387263
EID_10611,0.17861053507787647
EID_21702,0.19216580193152072
EID_9472,0.1494100232295863
EID_10746,0.197239871701783
EID_17717,0.20870751794874842
EID_18535,0.20039864381037903
EID_23706,0.1821291172490573
EID_7039,0.16139709313610115
EID_23797,0.19030441923977795
EID_1574,0.18606732840024803
EID_5931,0.17661557387265475
EID_6468,0.22078189343890234
EID_15805,0.19784262781593637
EID_2988,0.18205336926569757
EID_21966,0.18516267492280378
EID_16571,0.193145483650231
EID_10082,0.15394620309277263
EID_8359,0.14518847312163372
EID_3200,0.1978676199962211
EID_2206,0.20921447011868063
EID_14234,0.20989233032440274
EID_12498,0.20757308024471977
EID_12009,0.20525927909758615
EID_12486,0.18496204242577224
EID_2679,0.1732610363272054
EID_25329,0.17313093920677855
EID_18268,0.21160877766647948
EID_18253,0.1826314635392103
EID_11915,0.18699155447124025
EID_2503,0.16900650299463968
EID_22110,0.18716924192907086
EID_9344,0.2056385768063685
EID_17568,0.1694915720289699
EID_1445,0.1788139803770836
EID_12971,0.19211928523929578
EID_14129,0.15895683739744992
EID_22888,0.20646849023502703
EID_17510,0.21171970641172888
EID_11722,0.20811306642058322
EID_18542,0.2086831638641624
EID_13158,0.1802060142812767
EID_2810,0.18479378159837456
EID_16559,0.20232577743957308
EID_1124,0.21001293596796358
EID_2137,0.1797862998333195
EID_13145,0.20358671976392947
EID_14181,0.1757642642652984
EID_24695,0.15440294247092318
EID_21367,0.21852442625712445
EID_13213,0.18440648495472442
EID_15852,0.18626951507472236
EID_9531,0.19521485914241318
EID_6197,0.14275703224011554
EID_20012,0.18193553186647576
EID_10381,0.25544356073969376
EID_9136,0.2043251517915846
EID_12063,0.20379270317926382
EID_22318,0.2055278312469614
EID_24047,0.17581372506606052
EID_5834,0.19122500515408244
EID_4763,0.15447358695944036
EID_24096,0.18816836000886714
EID_13825,0.18896192708872986
EID_14326,0.21918273100736613
EID_10111,0.14629494484623154
EID_23362,0.1762847556916687
EID_8682,0.18432144416469204
EID_18727,0.15333299879612367
EID_20725,0.22627688857983538
EID_15976,0.154634127732235
EID_17626,0.19145467102162636
EID_13302,0.17365463284472907
EID_11333,0.19516577304342153
EID_12305,0.17816048117305047
EID_4987,0.18374045970906536
EID_12132,0.1887800063484512
EID_14163,0.16630824485097756
EID_15666,0.16939390910935928
EID_19257,0.1799592991987996
EID_1591,0.1769142203199297
EID_5610,0.20533224385214133
EID_4835,0.1777563377685708
EID_5060,0.22334607065871862
EID_15897,0.19012433459217234
EID_9771,0.19270021519577196
EID_11486,0.1970009665630606
EID_14583,0.1870582964904455
EID_17832,0.18389735823949965
EID_6876,0.20545983566134504
EID_18560,0.186707853848645
EID_1091,0.17505734324550726
EID_3837,0.20952797738752446
EID_8508,0.1966003689689022
EID_23640,0.17536338874682691
EID_13280,0.20395361732384745
EID_3352,0.17726545592802342
EID_13404,0.17554514878352737
EID_23565,0.19698755204782364
EID_24526,0.19767668935480004
EID_9254,0.18596336680109077
EID_8916,0.14844750834202744
EID_15227,0.18406980683826363
EID_11672,0.1861238122424132
EID_8926,0.16206064787324262
EID_25125,0.17133199982292419
EID_3170,0.14356011621986184
EID_24612,0.18214234733968918
EID_23932,0.18760080625680042
EID_11554,0.18305786534630233
EID_19854,0.17154630541480473
EID_16362,0.20915770967446767
EID_13195,0.20377268130536852
EID_25559,0.21800137756450746
EID_18526,0.1804408007906427
EID_23226,0.2019628590243753
EID_5873,0.19812391033351123
EID_11286,0.17727053321496816
EID_7573,0.1822055685939767
EID_11669,0.19686482008824555
EID_12639,0.20299686150999766
EID_12309,0.17621565824452906
EID_17566,0.19803730693585594
EID_3644,0.2492987478610278
EID_9921,0.17750455478574434
EID_14703,0.18336148392937673
EID_19366,0.21775322406549122
EID_12449,0.20977133578487744
EID_24591,0.181737976820261
EID_4698,0.16246636359141783
EID_17657,0.20183138569893397
EID_24446,0.2030701490847256
EID_18528,0.20276554970188812
EID_8868,0.1656174335801122
EID_5820,0.1921768019526322
EID_24215,0.17091689190535256
EID_19176,0.19786484801917908
EID_6578,0.17538694876060257
EID_9672,0.18513756799704742
EID_10702,0.19475552010267302
EID_4741,0.2016534938614587
EID_24067,0.1806449648114009
EID_2416,0.1717898355615606
EID_12089,0.1881978593932001
EID_8392,0.17741597825174765
EID_16766,0.19796962529397133
EID_23137,0.20724388447079553
EID_24704,0.17674134968464075
EID_13184,0.2029261602899148
EID_21642,0.15970225565432694
EID_8050,0.18396783134215408
EID_20432,0.17377052008672667
EID_14456,0.17649107723869947
EID_7769,0.18957489574587066
EID_14077,0.18406906039242996
EID_17805,0.2008448028111353
EID_14927,0.1910962190528796
EID_7995,0.2161327692169645
EID_2297,0.20427672365842495
EID_7960,0.16581341959515347
EID_9481,0.140166337104049
EID_2781,0.17518907994011018
EID_25571,0.18529681110335794
EID_12462,0.23517629690686648
EID_17761,0.18801271151370594
EID_22310,0.21851524813125425
EID_15161,0.21929501411071622
EID_3361,0.1737578769414644
EID_2166,0.19914034955500684
EID_1515,0.19299521029828995
EID_13787,0.18106078473224807
EID_23496,0.16102940818980796
EID_7820,0.20319132337216048
