Employee_ID,Attrition_rate
EID_12917,0.18127736
EID_18590,0.19789164
EID_15327,0.19814298
EID_11687,0.19089873
EID_5179,0.17340668
EID_5623,0.18182728
EID_25331,0.18666832
EID_24386,0.19643642
EID_6507,0.190391
EID_7842,0.1900871
EID_12018,0.18883279
EID_6640,0.18927033
EID_9872,0.18647625
EID_2331,0.199198
EID_19685,0.18383387
EID_25701,0.20291771
EID_25681,0.19349228
EID_20151,0.19298339
EID_8980,0.19059704
EID_12719,0.18988515
EID_20075,0.19028404
EID_14984,0.18437608
EID_8177,0.17758565
EID_1360,0.19480045
EID_24812,0.20486826
EID_8480,0.1917563
EID_14567,0.19230698
EID_16194,0.19830343
EID_10020,0.18840392
EID_7321,0.18916258
EID_15387,0.19397841
EID_19419,0.18885273
EID_20496,0.19495684
EID_1308,0.18170746
EID_14770,0.17915241
EID_21893,0.1807588
EID_10990,0.18617913
EID_17521,0.19929637
EID_15274,0.19750257
EID_24001,0.1944897
EID_4111,0.18908507
EID_4284,0.17846458
EID_19682,0.18180746
EID_14871,0.19790474
EID_18152,0.18505087
EID_12520,0.18952976
EID_4739,0.18520443
EID_8424,0.1831645
EID_23600,0.1868655
EID_25891,0.20010981
EID_11618,0.1957118
EID_12674,0.19340467
EID_5999,0.18071176
EID_18063,0.17600176
EID_14859,0.1865075
EID_20353,0.17664576
EID_22962,0.18221143
EID_19650,0.17699923
EID_6108,0.19315669
EID_19012,0.19864035
EID_22925,0.18682328
EID_15619,0.19898796
EID_19998,0.18890144
EID_20052,0.19469754
EID_25044,0.19274965
EID_5422,0.18671721
EID_15354,0.2061293
EID_3804,0.18063907
EID_23277,0.17352681
EID_12336,0.19719173
EID_24839,0.17983067
EID_1651,0.19835754
EID_24355,0.18087623
EID_24276,0.20215507
EID_10346,0.18237011
EID_9579,0.17895387
EID_23242,0.19240269
EID_23541,0.1827521
EID_14741,0.16731064
EID_7783,0.19122232
EID_12569,0.19575211
EID_3834,0.1860055
EID_6799,0.20072202
EID_15609,0.20193252
EID_5496,0.18916638
EID_5080,0.191546
EID_14834,0.20082885
EID_18266,0.18941045
EID_1182,0.1742102
EID_6445,0.19380413
EID_18656,0.19759302
EID_24011,0.19272639
EID_25093,0.19580123
EID_11334,0.19128688
EID_15785,0.18105902
EID_8060,0.17878725
EID_4349,0.19161493
EID_22525,0.18212208
EID_1231,0.19722305
EID_2127,0.17643034
EID_4047,0.17821145
EID_12989,0.19425376
EID_17726,0.20416191
EID_1602,0.19224185
EID_5945,0.18226407
EID_15166,0.19395992
EID_25317,0.18425424
EID_18848,0.19158769
EID_14455,0.19639157
EID_9724,0.18422525
EID_22697,0.18939379
EID_16505,0.18733051
EID_11616,0.17796479
EID_10352,0.1989675
EID_24093,0.18375476
EID_11826,0.1988562
EID_24211,0.19777696
EID_14709,0.1974611
EID_18747,0.18835907
EID_16077,0.18378893
EID_15440,0.18660066
EID_4935,0.18181269
EID_13791,0.19802332
EID_16876,0.19147032
EID_1335,0.18123892
EID_19086,0.1992511
EID_12872,0.18951125
EID_11623,0.18855043
EID_7807,0.19772942
EID_9605,0.19354329
EID_12736,0.20022519
EID_20565,0.1886487
EID_17225,0.1977978
EID_19974,0.18172784
EID_16045,0.18194726
EID_2082,0.1808561
EID_22219,0.1879119
EID_19439,0.18307942
EID_2979,0.18275788
EID_24414,0.18859085
EID_15148,0.18595688
EID_10690,0.19775067
EID_16346,0.19182584
EID_22752,0.19707207
EID_21746,0.20005319
EID_1705,0.18468535
EID_7498,0.19439377
EID_6874,0.19158025
EID_4543,0.19580667
EID_8931,0.180887
EID_16435,0.18923102
EID_16767,0.19175097
EID_3058,0.18990688
EID_16381,0.18645884
EID_17190,0.18784831
EID_7079,0.17296496
EID_10191,0.18795995
EID_1378,0.18261842
EID_20222,0.1935149
EID_6156,0.18296398
EID_5975,0.18454629
EID_18682,0.1827321
EID_8837,0.19339006
EID_24686,0.19509362
EID_9869,0.19198611
EID_14673,0.19021368
EID_14443,0.18230025
EID_21591,0.18276273
EID_25240,0.18827665
EID_18365,0.19599521
EID_9260,0.20149817
EID_10696,0.1853098
EID_18012,0.1843286
EID_17421,0.2048426
EID_23615,0.1848661
EID_14132,0.19229273
EID_13168,0.18435413
EID_16973,0.188877
EID_13426,0.18249328
EID_1493,0.17964609
EID_3994,0.18577243
EID_10574,0.18991803
EID_12394,0.18156272
EID_4781,0.19190328
EID_24911,0.19997929
EID_3205,0.18858738
EID_25568,0.19319768
EID_4343,0.19085872
EID_4330,0.19034265
EID_12518,0.19164719
EID_18426,0.18109742
EID_3862,0.18533729
EID_13478,0.20042531
EID_5607,0.17755048
EID_22353,0.19008869
EID_18346,0.17923562
EID_5978,0.19077705
EID_3391,0.17833121
EID_8525,0.18659447
EID_5245,0.17698483
EID_11791,0.18845075
EID_22913,0.192335
EID_15587,0.18845527
EID_4851,0.19676001
EID_3432,0.17440364
EID_13090,0.17437541
EID_15117,0.19966571
EID_22004,0.18086989
EID_16053,0.19453177
EID_16458,0.19829494
EID_8021,0.19339238
EID_24385,0.19541386
EID_7053,0.19475663
EID_13544,0.18189593
EID_9014,0.182962
EID_9246,0.1890389
EID_15642,0.18559305
EID_12295,0.18644585
EID_7925,0.20196798
EID_18473,0.17967582
EID_19427,0.17664638
EID_17027,0.186807
EID_22093,0.18497017
EID_25611,0.19066146
EID_20490,0.19450392
EID_4204,0.16835997
EID_2604,0.17325754
EID_16152,0.20710796
EID_8563,0.19626135
EID_18620,0.18874612
EID_11012,0.19856176
EID_19598,0.18561615
EID_13159,0.18899389
EID_13171,0.18474135
EID_8374,0.17943498
EID_9838,0.20280378
EID_18489,0.18843351
EID_17451,0.20046788
EID_7269,0.20024413
EID_20548,0.18568292
EID_9466,0.18101431
EID_16085,0.20167743
EID_24082,0.19686377
EID_5078,0.18668865
EID_23951,0.18675153
EID_8327,0.19365872
EID_5904,0.20135348
EID_11085,0.18583785
EID_21437,0.19914989
EID_7471,0.1900883
EID_12046,0.19257073
EID_18653,0.19097975
EID_14175,0.19716163
EID_5514,0.18855548
EID_20148,0.19539537
EID_14260,0.18864636
EID_15574,0.19021355
EID_7287,0.19460711
EID_18889,0.1989304
EID_13106,0.18558447
EID_15448,0.19156928
EID_25897,0.19700843
EID_23758,0.18852565
EID_23208,0.1869952
EID_13646,0.18857555
EID_5467,0.18913512
EID_6022,0.18335257
EID_10923,0.18232876
EID_10408,0.20234546
EID_4186,0.17506066
EID_22022,0.18237771
EID_16390,0.1941254
EID_19493,0.19679214
EID_12519,0.19631675
EID_23549,0.1806079
EID_17612,0.19392274
EID_25007,0.17999566
EID_1949,0.18880771
EID_23313,0.19356166
EID_22516,0.1889774
EID_21836,0.184837
EID_7268,0.19268148
EID_8202,0.19168647
EID_6613,0.1913964
EID_2596,0.16789106
EID_19849,0.18740216
EID_11546,0.19651084
EID_3942,0.18349825
EID_7899,0.19282193
EID_4802,0.18920039
EID_6725,0.19007242
EID_3835,0.18501039
EID_9511,0.18997428
EID_5757,0.19104546
EID_24838,0.18474005
EID_15225,0.20165332
EID_8238,0.17747226
EID_2826,0.1873605
EID_20774,0.17838971
EID_19311,0.18399225
EID_12339,0.18140258
EID_1583,0.19969596
EID_1033,0.19017023
EID_10764,0.19666067
EID_17203,0.19626759
EID_1345,0.17869283
EID_4951,0.19143322
EID_16956,0.19352783
EID_9203,0.19807903
EID_7021,0.17873842
EID_8707,0.18925516
EID_5209,0.1788302
EID_20428,0.18624882
EID_10913,0.19582956
EID_11507,0.19151911
EID_3693,0.19317816
EID_22857,0.18682389
EID_18744,0.18579909
EID_19600,0.19386457
EID_21336,0.18909983
EID_17676,0.19495885
EID_1678,0.1850223
EID_4889,0.17494108
EID_9961,0.19697858
EID_23386,0.19443998
EID_19835,0.1909656
EID_9519,0.18604846
EID_5449,0.19724068
EID_20640,0.18286668
EID_16387,0.18718033
EID_20293,0.18357345
EID_2296,0.1784242
EID_11827,0.18434466
EID_21522,0.19889462
EID_2767,0.18209518
EID_2873,0.19639494
EID_2603,0.17834212
EID_2674,0.18064933
EID_23682,0.18133467
EID_13310,0.19358389
EID_6523,0.1840728
EID_13056,0.1994762
EID_7244,0.18842329
EID_1072,0.18814544
EID_25833,0.1961643
EID_11244,0.19022058
EID_22918,0.19049552
EID_16735,0.19258597
EID_4201,0.19760093
EID_5998,0.18755707
EID_19254,0.18879269
EID_16653,0.1985276
EID_11729,0.19702294
EID_19573,0.19717892
EID_21463,0.19368003
EID_5899,0.18400851
EID_23613,0.18845537
EID_8609,0.1820031
EID_2660,0.17940153
EID_1333,0.18858315
EID_3212,0.18937723
EID_7830,0.19818488
EID_4372,0.19332208
EID_15955,0.19506578
EID_22059,0.18201794
EID_22804,0.18671477
EID_4700,0.18671972
EID_14401,0.19545914
EID_19971,0.19195794
EID_10684,0.18609701
EID_21512,0.1760255
EID_16722,0.18472475
EID_16012,0.17968392
EID_19093,0.19481352
EID_25636,0.19196883
EID_10567,0.19789271
EID_11601,0.19831085
EID_25697,0.19941983
EID_22131,0.19252455
EID_8511,0.18986641
EID_18114,0.19232063
EID_12784,0.18844244
EID_12820,0.18623562
EID_4512,0.17861602
EID_5837,0.1790567
EID_12564,0.19024691
EID_16737,0.19099832
EID_25986,0.1975829
EID_8729,0.18369879
EID_4386,0.19036369
EID_5223,0.18950485
EID_1494,0.19117397
EID_22699,0.18385598
EID_1083,0.18797047
EID_1329,0.1762036
EID_3550,0.18019313
EID_18845,0.1957353
EID_17946,0.19340165
EID_1712,0.19267134
EID_12024,0.18554229
EID_2974,0.18250406
EID_12806,0.18413499
EID_10396,0.18870667
EID_3998,0.17805494
EID_22451,0.17267556
EID_12242,0.18402709
EID_18599,0.18199085
EID_9423,0.18224274
EID_25347,0.17699125
EID_20183,0.19642594
EID_18079,0.19415414
EID_10059,0.19252898
EID_1322,0.19343238
EID_18109,0.18990017
EID_7325,0.18613918
EID_6000,0.18606502
EID_10760,0.19204812
EID_24380,0.18171537
EID_7070,0.19538584
EID_2796,0.18606189
EID_18860,0.19419655
EID_13597,0.1897694
EID_6858,0.18300807
EID_14987,0.19910769
EID_8902,0.19379607
EID_9453,0.1812149
EID_20605,0.19006662
EID_16020,0.17912832
EID_6335,0.18476954
EID_1317,0.18655063
EID_5575,0.18482724
EID_17433,0.20207845
EID_6238,0.17417365
EID_10734,0.18095271
EID_7661,0.18895067
EID_9281,0.17511894
EID_19259,0.20147923
EID_9544,0.18666187
EID_2572,0.19113094
EID_12706,0.18730837
EID_20500,0.18184017
EID_19258,0.19010678
EID_15915,0.20632443
EID_25265,0.19899261
EID_16567,0.1992054
EID_19553,0.20261045
EID_25403,0.1974702
EID_10354,0.18994704
EID_19522,0.18803346
EID_20132,0.1969768
EID_3363,0.18666764
EID_15253,0.1808374
EID_8368,0.17933719
EID_3883,0.2005274
EID_7323,0.17114453
EID_16203,0.20018739
EID_9080,0.1979024
EID_12266,0.19072974
EID_13777,0.18836817
EID_24876,0.19156441
EID_11961,0.20527631
EID_25871,0.18008566
EID_3563,0.18385231
EID_3377,0.17537583
EID_19924,0.1944615
EID_4070,0.18949966
EID_7727,0.19065717
EID_2253,0.18885268
EID_5056,0.19429457
EID_16751,0.19974126
EID_2105,0.17967434
EID_14078,0.19330037
EID_18779,0.19727549
EID_2218,0.17599486
EID_6130,0.18766741
EID_21722,0.18860954
EID_17748,0.18955852
EID_21322,0.18624099
EID_6016,0.18555897
EID_20480,0.1893481
EID_18843,0.1983512
EID_7336,0.18327639
EID_4455,0.18421544
EID_15206,0.19614398
EID_15582,0.19523819
EID_22381,0.19120596
EID_22606,0.18259905
EID_12159,0.1833756
EID_10027,0.18817961
EID_4107,0.18836598
EID_18932,0.1869161
EID_1321,0.17845258
EID_7759,0.18173116
EID_21961,0.19031838
EID_15289,0.19814917
EID_23069,0.1925043
EID_17187,0.20840935
EID_25372,0.18205708
EID_9787,0.1884826
EID_9797,0.20170982
EID_10831,0.18520154
EID_24620,0.19748485
EID_8715,0.19694076
EID_13459,0.18680966
EID_14031,0.19809663
EID_14541,0.19593485
EID_12395,0.1952762
EID_7150,0.19007796
EID_14422,0.1806879
EID_19060,0.20300859
EID_9338,0.17782657
EID_21042,0.19530453
EID_8011,0.17899911
EID_8102,0.18407668
EID_11068,0.19381468
EID_15461,0.18354139
EID_18509,0.19160849
EID_5796,0.19040635
EID_19905,0.19298404
EID_21609,0.19263989
EID_14873,0.18454427
EID_8033,0.18785012
EID_21354,0.18120685
EID_16377,0.19353658
EID_10566,0.19498815
EID_4791,0.17731355
EID_20944,0.19650562
EID_24913,0.19593537
EID_3868,0.17907378
EID_10611,0.18343472
EID_21702,0.19454923
EID_9472,0.17538147
EID_10746,0.18862769
EID_17717,0.19788396
EID_18535,0.18606162
EID_23706,0.17562109
EID_7039,0.17889473
EID_23797,0.20069918
EID_1574,0.18153562
EID_5931,0.18696408
EID_6468,0.19939633
EID_15805,0.20357186
EID_2988,0.19171967
EID_21966,0.18659835
EID_16571,0.19232908
EID_10082,0.18162629
EID_8359,0.18195416
EID_3200,0.19204609
EID_2206,0.19817306
EID_14234,0.19172786
EID_12498,0.19185334
EID_12009,0.19537774
EID_12486,0.17735921
EID_2679,0.19665124
EID_25329,0.17814568
EID_18268,0.18666579
EID_18253,0.18743183
EID_11915,0.18958198
EID_2503,0.17839868
EID_22110,0.19591726
EID_9344,0.19221425
EID_17568,0.18904278
EID_1445,0.18744074
EID_12971,0.19167331
EID_14129,0.18299682
EID_22888,0.19756378
EID_17510,0.19930619
EID_11722,0.19069545
EID_18542,0.1877382
EID_13158,0.18228112
EID_2810,0.18904278
EID_16559,0.19396454
EID_1124,0.18103668
EID_2137,0.18104182
EID_13145,0.18726741
EID_14181,0.1877125
EID_24695,0.17592993
EID_21367,0.19887626
EID_13213,0.19118552
EID_15852,0.18812351
EID_9531,0.19277804
EID_6197,0.17876577
EID_20012,0.1878089
EID_10381,0.19809438
EID_9136,0.18898192
EID_12063,0.17590755
EID_22318,0.1896768
EID_24047,0.2043195
EID_5834,0.18959564
EID_4763,0.1788464
EID_24096,0.19078633
EID_13825,0.19011077
EID_14326,0.19849943
EID_10111,0.18541661
EID_23362,0.17852546
EID_8682,0.18565446
EID_18727,0.17631018
EID_20725,0.19138381
EID_15976,0.17761087
EID_17626,0.19498308
EID_13302,0.18625328
EID_11333,0.18625745
EID_12305,0.19172773
EID_4987,0.1891874
EID_12132,0.19342086
EID_14163,0.1930189
EID_15666,0.18675223
EID_19257,0.19064277
EID_1591,0.17777029
EID_5610,0.18682836
EID_4835,0.17779927
EID_5060,0.19673377
EID_15897,0.19168398
EID_9771,0.20075881
EID_11486,0.18471862
EID_14583,0.19261943
EID_17832,0.1814042
EID_6876,0.19780944
EID_18560,0.19308928
EID_1091,0.1939253
EID_3837,0.18657404
EID_8508,0.19586012
EID_23640,0.18429749
EID_13280,0.18859062
EID_3352,0.19513814
EID_13404,0.19456345
EID_23565,0.19194537
EID_24526,0.18842536
EID_9254,0.17350702
EID_8916,0.18264012
EID_15227,0.19460776
EID_11672,0.1959497
EID_8926,0.18192905
EID_25125,0.19671291
EID_3170,0.18447143
EID_24612,0.18518598
EID_23932,0.19859529
EID_11554,0.18824188
EID_19854,0.18275936
EID_16362,0.20638128
EID_13195,0.19933039
EID_25559,0.19688769
EID_18526,0.18760027
EID_23226,0.178848
EID_5873,0.19582008
EID_11286,0.20027901
EID_7573,0.18636557
EID_11669,0.19286779
EID_12639,0.1981919
EID_12309,0.18791886
EID_17566,0.1917039
EID_3644,0.19764194
EID_9921,0.18712926
EID_14703,0.19322705
EID_19366,0.20072888
EID_12449,0.19433896
EID_24591,0.18323801
EID_4698,0.17623377
EID_17657,0.18765453
EID_24446,0.20242849
EID_18528,0.19398874
EID_8868,0.18591301
EID_5820,0.1834483
EID_24215,0.18952891
EID_19176,0.19161762
EID_6578,0.18427932
EID_9672,0.18341614
EID_10702,0.18428886
EID_4741,0.1856011
EID_24067,0.18524542
EID_2416,0.18393876
EID_12089,0.18845057
EID_8392,0.1925245
EID_16766,0.19684316
EID_23137,0.17990178
EID_24704,0.177699
EID_13184,0.19103491
EID_21642,0.18294773
EID_8050,0.18604712
EID_20432,0.18266022
EID_14456,0.18553884
EID_7769,0.17607817
EID_14077,0.18383242
EID_17805,0.19315435
EID_14927,0.18553925
EID_7995,0.19740145
EID_2297,0.18466358
EID_7960,0.18710949
EID_9481,0.18488307
EID_2781,0.18662989
EID_25571,0.19348946
EID_12462,0.20698579
EID_17761,0.19491619
EID_22310,0.1906367
EID_15161,0.1980611
EID_3361,0.18319781
EID_2166,0.19383572
EID_1515,0.19883591
EID_13787,0.19592313
EID_23496,0.19352697
EID_7820,0.18620254
EID_14433,0.20190902
EID_9405,0.19357209
EID_4195,0.19449647
EID_24190,0.18065448
EID_20400,0.1849005
EID_16111,0.19374985
EID_5502,0.19933465
EID_17381,0.18396369
EID_22435,0.18789302
EID_3060,0.19152994
EID_19197,0.1848799
EID_13311,0.18775868
EID_14282,0.19096978
EID_5849,0.18835005
EID_19845,0.18261349
EID_6965,0.19467437
EID_5048,0.19080755
EID_13766,0.18316768
EID_22269,0.18110979
EID_4363,0.19080004
EID_12215,0.19440039
EID_14479,0.19016893
EID_7348,0.18911482
EID_25664,0.18648754
EID_4940,0.18677472
EID_6877,0.17918815
EID_8337,0.19484629
EID_1775,0.1810534
EID_13938,0.18455341
EID_12735,0.1813242
EID_16138,0.19986275
EID_18586,0.19602053
EID_16650,0.1805577
EID_18259,0.19107713
EID_19144,0.19253395
EID_4483,0.1762789
EID_10929,0.19207552
EID_19882,0.18303706
EID_3779,0.17962164
EID_18678,0.18712686
EID_7168,0.18598227
EID_23279,0.19106065
EID_17008,0.18277308
EID_2795,0.19224441
EID_1833,0.17889212
EID_21026,0.17892016
EID_20322,0.18863426
EID_10026,0.1785849
EID_7742,0.19566578
EID_21792,0.1922968
EID_14341,0.20036061
EID_24634,0.19009589
EID_3379,0.18000536
EID_20627,0.18928546
EID_8572,0.18811594
EID_15104,0.17860301
EID_12426,0.17685156
EID_17588,0.18307072
EID_20961,0.17945498
EID_23260,0.18494308
EID_7213,0.19068685
EID_11851,0.1847731
EID_5696,0.18772627
EID_23011,0.19725755
EID_2035,0.17746016
EID_22461,0.18566814
EID_23215,0.18065332
EID_6913,0.18368085
EID_5739,0.18087874
EID_19814,0.19560863
EID_20320,0.18629307
EID_2043,0.18799093
EID_21992,0.18465662
EID_9324,0.1822902
EID_3863,0.18784623
EID_7513,0.20074132
EID_11120,0.18290465
EID_6548,0.20250192
EID_23957,0.18821862
EID_11408,0.1893229
EID_24638,0.18111637
EID_3908,0.18245383
EID_17023,0.17628744
EID_10902,0.17466497
EID_3543,0.188206
EID_3633,0.18235622
EID_3394,0.18026364
EID_8619,0.19343832
EID_13424,0.18983668
EID_15405,0.19088748
EID_21727,0.18892856
EID_18916,0.19613315
EID_3335,0.19501828
EID_2811,0.16890755
EID_8620,0.1842548
EID_3249,0.17512208
EID_22140,0.1660471
EID_18934,0.18836895
EID_24271,0.18245028
EID_2164,0.1792299
EID_22961,0.193149
EID_25318,0.18014392
EID_23064,0.18342903
EID_1056,0.17694241
EID_4389,0.18159072
EID_6949,0.17999274
EID_16133,0.19753188
EID_8023,0.19209464
EID_19426,0.18274131
EID_12895,0.18317229
EID_17667,0.20544682
EID_14826,0.19795582
EID_8807,0.17935263
EID_13977,0.18288898
EID_11167,0.18448475
EID_22535,0.19261388
EID_5357,0.19415714
EID_1450,0.19907515
EID_24647,0.18284915
EID_1516,0.19602469
EID_10122,0.18855356
EID_2423,0.19469205
EID_4276,0.18467171
EID_10610,0.19220766
EID_5840,0.17786641
EID_19117,0.20188683
EID_1753,0.19084658
EID_11679,0.19254072
EID_12425,0.18465199
EID_21118,0.17427206
EID_1348,0.18315376
EID_3143,0.17024657
EID_12153,0.1957294
EID_22834,0.1945882
EID_14978,0.1964575
EID_23361,0.19855528
EID_5207,0.1768557
EID_8395,0.19064198
EID_2440,0.1905974
EID_14196,0.20169152
EID_16684,0.2001996
EID_22520,0.19167648
EID_14689,0.18606631
EID_22890,0.19206634
EID_18695,0.1849397
EID_1275,0.17500836
EID_6033,0.1905321
EID_25616,0.18454452
EID_6190,0.18724471
EID_2964,0.18953265
EID_24869,0.18466634
EID_3319,0.19390835
EID_15857,0.20078914
EID_4615,0.17915672
EID_23926,0.19297154
EID_15506,0.19597566
EID_4168,0.17559649
EID_23593,0.19548498
EID_3108,0.1838783
EID_22846,0.19601266
EID_12618,0.18721633
EID_20341,0.19027549
EID_15441,0.19699854
EID_20278,0.18429346
EID_19511,0.1845688
EID_7832,0.17289764
EID_7775,0.1884278
EID_9409,0.17458129
EID_11483,0.18305995
EID_6657,0.18810591
EID_10338,0.18848403
EID_7683,0.18999624
EID_11854,0.1986289
EID_17102,0.18425396
EID_9882,0.19883661
EID_19326,0.19533683
EID_1670,0.18664935
EID_17455,0.20396604
EID_24867,0.18496688
EID_22972,0.19541618
EID_4679,0.18706521
EID_7172,0.2041507
EID_7401,0.20049386
EID_13199,0.20135485
EID_12244,0.19585392
EID_12771,0.19064927
EID_7230,0.1924472
EID_19736,0.20660065
EID_2755,0.18062973
EID_19126,0.19976309
EID_20949,0.18827903
EID_4573,0.18955864
EID_23671,0.18199609
EID_11580,0.18748942
EID_15600,0.17982677
EID_17577,0.19028465
EID_6773,0.17546664
EID_9565,0.17826912
EID_13401,0.18914576
EID_17438,0.19337878
EID_7604,0.18955371
EID_1215,0.18419772
EID_24765,0.19184443
EID_2084,0.18371768
EID_17898,0.19185974
EID_9752,0.18324885
EID_19867,0.19075175
EID_5430,0.18500994
EID_22617,0.17998508
EID_23590,0.18308793
EID_11131,0.18446884
EID_1623,0.17935213
EID_25390,0.19425902
EID_23316,0.19862801
EID_11595,0.18805313
EID_10827,0.19752254
EID_14787,0.19506033
EID_18290,0.18583554
EID_17889,0.19449522
EID_7936,0.18520415
EID_12044,0.19043352
EID_8205,0.17798014
EID_22950,0.19332327
EID_4965,0.1993565
EID_24073,0.1910761
EID_4946,0.19761948
EID_14618,0.18693964
EID_17692,0.17843781
EID_23220,0.19121629
EID_24364,0.17992693
EID_20216,0.17802851
EID_24865,0.18111616
EID_11009,0.18589047
EID_6889,0.19378096
EID_10375,0.1827046
EID_11917,0.20933625
EID_25323,0.17914169
EID_21841,0.19677547
EID_25278,0.18647917
EID_17857,0.1894552
EID_2991,0.18552521
EID_23822,0.17780694
EID_12098,0.1849625
EID_14665,0.19016446
EID_25373,0.19027928
EID_22143,0.19297051
EID_4000,0.17376311
EID_2951,0.1803695
EID_8610,0.1927984
EID_6998,0.19003297
EID_21972,0.19820534
EID_3582,0.17758775
EID_18220,0.19090983
EID_12381,0.19090079
EID_15689,0.18457833
EID_12239,0.20471732
EID_3987,0.18384162
EID_20164,0.19098046
EID_1654,0.19447315
EID_25583,0.19355826
EID_22736,0.19795036
EID_22169,0.19347638
EID_9495,0.1935211
EID_2465,0.18632835
EID_1659,0.1919822
EID_4509,0.17606924
EID_15264,0.19073504
EID_9494,0.18512194
EID_23657,0.19500272
EID_10376,0.18762322
EID_25277,0.19114138
EID_15121,0.19842647
EID_14760,0.19335851
EID_9160,0.19563462
EID_18574,0.18422593
EID_2977,0.1908316
EID_4745,0.19616051
EID_6762,0.19027908
EID_2682,0.19056366
EID_19172,0.21364802
EID_1013,0.18062161
EID_1242,0.18201551
EID_10336,0.18360347
EID_11247,0.20001656
EID_4631,0.17096096
EID_21660,0.18917096
EID_6752,0.19718331
EID_14409,0.19454959
EID_21720,0.19220597
EID_14495,0.1994631
EID_15348,0.18976325
EID_9610,0.19869602
EID_10629,0.18100001
EID_10182,0.19044441
EID_10598,0.18688151
EID_11065,0.18567397
EID_16129,0.18666755
EID_15572,0.19283383
EID_21059,0.19238804
EID_7812,0.19292998
EID_15162,0.18917929
EID_6911,0.19312271
EID_17591,0.18209057
EID_22638,0.1871424
EID_3217,0.19022982
EID_10116,0.18470816
EID_23199,0.18191795
EID_18844,0.19860554
EID_19931,0.19641131
EID_22215,0.19377539
EID_14623,0.1988293
EID_7884,0.18866743
EID_3197,0.16939172
EID_11291,0.19593011
EID_3320,0.19052613
EID_12585,0.19287261
EID_13592,0.20259513
EID_11264,0.19068538
EID_6997,0.18849437
EID_2327,0.19123659
EID_9340,0.18139295
EID_14544,0.19005707
EID_13055,0.19191636
EID_14014,0.19391413
EID_7429,0.19118142
EID_19008,0.18742613
EID_14283,0.20034343
EID_10882,0.1980257
EID_5194,0.19872919
EID_23844,0.20184723
EID_22628,0.18818119
EID_10033,0.19505937
EID_13281,0.18985985
EID_23871,0.19003789
EID_3621,0.18173535
EID_12968,0.19226262
EID_5819,0.18170814
EID_6694,0.18013114
EID_17656,0.20076601
EID_8888,0.19773896
EID_14552,0.18494697
EID_15342,0.19531097
EID_7728,0.1842218
EID_10331,0.1983666
EID_5479,0.19317938
EID_25526,0.18415393
EID_12348,0.19233353
EID_6196,0.18303867
EID_3619,0.18562877
EID_11280,0.17972715
EID_18119,0.18325977
EID_18058,0.20549333
EID_20911,0.18795393
EID_19840,0.19659847
EID_11808,0.19347446
EID_16265,0.17778915
EID_25976,0.18521595
EID_3872,0.19444948
EID_23029,0.17297222
EID_11745,0.17979757
EID_9556,0.1785777
EID_19748,0.19677076
EID_23253,0.1796078
EID_16237,0.18619566
EID_11694,0.18579546
EID_12824,0.1831717
EID_12797,0.17932795
EID_3524,0.17666101
EID_10559,0.19621491
EID_22844,0.19719638
EID_22281,0.18106721
EID_9535,0.18944843
EID_1642,0.18855289
EID_17630,0.1894525
EID_15083,0.1986808
EID_2690,0.18336819
EID_12199,0.18378404
EID_3449,0.19754763
EID_12097,0.2011284
EID_23272,0.18532453
EID_6890,0.18876754
EID_2438,0.20057791
EID_6508,0.1891684
EID_10772,0.1763346
EID_6076,0.17737977
EID_3045,0.19942045
EID_24779,0.1763055
EID_12553,0.21179831
EID_24984,0.17938837
EID_17157,0.19972898
EID_11823,0.18791623
EID_4765,0.18462051
EID_16143,0.19270153
EID_19658,0.20689534
EID_12035,0.17660025
EID_3481,0.19259045
EID_12776,0.20134623
EID_21160,0.18260334
EID_11127,0.17829278
EID_11784,0.18377434
EID_17458,0.18199502
EID_15653,0.1876718
EID_25399,0.18215787
EID_8799,0.19843966
EID_14529,0.1806692
EID_19407,0.1901729
EID_8224,0.20104948
EID_21582,0.19584824
EID_14807,0.20147207
EID_17338,0.2004523
EID_10635,0.18744545
EID_16300,0.20212258
EID_5155,0.17365074
EID_11136,0.17537239
EID_7716,0.19741672
EID_13041,0.19637571
EID_1572,0.18022725
EID_2382,0.1758329
EID_4568,0.2027269
EID_25153,0.2011879
EID_20523,0.19929121
EID_2332,0.19751209
EID_6143,0.16745566
EID_19549,0.19209671
EID_24568,0.19479597
EID_23211,0.18716852
EID_2342,0.18489435
EID_2922,0.18015781
EID_6026,0.19164802
EID_10107,0.18640682
EID_14855,0.18456306
EID_18780,0.18127523
EID_10578,0.19559398
EID_3842,0.19890329
EID_10225,0.18971398
EID_15275,0.19706315
EID_10740,0.18623732
EID_9483,0.19723195
EID_11262,0.19307284
EID_24388,0.19928512
EID_19271,0.19794492
EID_15363,0.19666864
EID_16555,0.19846146
EID_7387,0.20040154
EID_2692,0.17253757
EID_19754,0.17530507
EID_10859,0.18091308
EID_16618,0.19319092
EID_1697,0.17466149
EID_3764,0.17402305
EID_4502,0.18035658
EID_19240,0.18139349
EID_22590,0.2000704
EID_14056,0.20119977
EID_20697,0.18390505
EID_2505,0.18500467
EID_23288,0.18942133
EID_23373,0.18305707
EID_18878,0.1843435
EID_11857,0.18384446
EID_25945,0.1852623
EID_18242,0.20337293
EID_22823,0.17494644
EID_5625,0.19507898
EID_6702,0.19242556
